fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:50:00	3209.07	19758.088	16549.018	16549.018	30134.654296875	54.916897
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:55:00	4390.72	19785.875	15395.154	15395.154	30134.654296875	51.08787
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:00:00	4448.71	19689.736	15241.026	15241.026	30134.654296875	50.57641
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:05:00	2453.5	19975.799	17522.299	17522.299	30134.654296875	58.14667
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:10:00	2400.94	19381.209	16980.27	16980.27	30134.654296875	56.347984
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:15:00	2274.75	18666.557	16391.807	16391.807	30134.654296875	54.395203
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:20:00	2308.04	18378.957	16070.917	16070.917	30134.654296875	53.330353
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:25:00	2249.5	17149.795	14900.295	14900.295	30134.654296875	49.445713
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:30:00	1742.85	10356.014	8613.164	8613.164	30134.654296875	28.582254
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:35:00	1315.72	5973.4917	4657.7715	4657.7715	30134.654296875	15.456529
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:40:00	1321.56	6297.9087	4976.3486	4976.3486	30134.654296875	16.513708
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:45:00	1125.25	5636.087	4510.837	4510.837	30134.654296875	14.968935
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:50:00	876.66	5090.1836	4213.5234	4213.5234	30134.654296875	13.982319
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:55:00	807.62	4429.235	3621.6147	3621.6147	30134.654296875	12.0181055
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:00:00	688.78	3930.026	3241.2458	3241.2458	30134.654296875	10.755876
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:05:00	617.9	3163.5388	2545.6387	2545.6387	30134.654296875	8.447546
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:10:00	552.75	3077.948	2525.198	2525.198	30134.654296875	8.379714
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:15:00	505.92	3087.0044	2581.0845	2581.0845	30134.654296875	8.56517
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:20:00	440.86	3693.612	3252.752	3252.752	30134.654296875	10.794058
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:25:00	400.73	4449.183	4048.4531	4048.4531	30134.654296875	13.434543
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:30:00	366.36	4658.574	4292.2144	4292.2144	30134.654296875	14.24345
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:35:00	349.02	5574.36	5225.34	5225.34	30134.654296875	17.33997
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:40:00	344.01	6485.9966	6141.9863	6141.9863	30134.654296875	20.381804
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:45:00	344.01	10685.109	10341.1	10341.1	30134.654296875	34.316303
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:50:00	344.01	10219.517	9875.507	9875.507	30134.654296875	32.771263
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:55:00	344.01	9393.002	9048.992	9048.992	30134.654296875	30.028526
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:00:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:05:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:10:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:15:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:20:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:25:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:30:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:35:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:40:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:45:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:50:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:55:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:00:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:05:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:10:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:15:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:20:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:25:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:30:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:35:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:40:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:45:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:50:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:55:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:00:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:05:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:10:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:15:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:20:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:25:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
