fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:00:00	24806.66	20328.47	-4478.1895	4478.1895	30134.654296875	14.860597
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:05:00	24789.41	20279.625	-4509.785	4509.785	30134.654296875	14.965445
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:10:00	25027.13	20271.871	-4755.26	4755.26	30134.654296875	15.780037
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:15:00	25067.94	20374.805	-4693.135	4693.135	30134.654296875	15.573879
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:20:00	25182.35	20357.986	-4824.3633	4824.3633	30134.654296875	16.009354
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:25:00	25188.51	20360.854	-4827.6562	4827.6562	30134.654296875	16.02028
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:30:00	25148.27	20355.86	-4792.41	4792.41	30134.654296875	15.903318
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:35:00	25179.64	20395.559	-4784.082	4784.082	30134.654296875	15.875682
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:40:00	25291.92	20467.018	-4824.9023	4824.9023	30134.654296875	16.011143
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:45:00	25256.74	20447.0	-4809.74	4809.74	30134.654296875	15.960828
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:50:00	25235.92	20384.55	-4851.369	4851.369	30134.654296875	16.09897
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:55:00	25180.35	20428.467	-4751.883	4751.883	30134.654296875	15.768831
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:00:00	25105.76	20411.35	-4694.41	4694.41	30134.654296875	15.578112
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:05:00	24980.24	20488.24	-4492.0	4492.0	30134.654296875	14.906426
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:10:00	24946.65	20465.635	-4481.0156	4481.0156	30134.654296875	14.869975
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:15:00	24967.39	20546.055	-4421.336	4421.336	30134.654296875	14.671932
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:20:00	24963.88	20568.76	-4395.121	4395.121	30134.654296875	14.58494
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:25:00	25057.69	20554.148	-4503.541	4503.541	30134.654296875	14.944724
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:30:00	25074.1	20582.584	-4491.5156	4491.5156	30134.654296875	14.904819
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:35:00	25345.19	20626.47	-4718.7188	4718.7188	30134.654296875	15.658778
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:40:00	25490.94	20790.88	-4700.0586	4700.0586	30134.654296875	15.596856
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:45:00	25432.65	20600.846	-4831.8047	4831.8047	30134.654296875	16.034048
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:50:00	25149.37	20711.021	-4438.3477	4438.3477	30134.654296875	14.728384
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:55:00	25025.57	20687.094	-4338.4766	4338.4766	30134.654296875	14.396968
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:00:00	24892.3	20647.201	-4245.0996	4245.0996	30134.654296875	14.087103
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:05:00	24913.14	20628.484	-4284.6562	4284.6562	30134.654296875	14.218369
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:10:00	24710.25	20618.73	-4091.5195	4091.5195	30134.654296875	13.5774555
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:15:00	24356.31	20620.227	-3736.084	3736.084	30134.654296875	12.397965
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:20:00	24167.53	20597.52	-3570.0098	3570.0098	30134.654296875	11.846858
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:25:00	24125.56	20519.7	-3605.8613	3605.8613	30134.654296875	11.965829
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:30:00	23743.21	20492.127	-3251.084	3251.084	30134.654296875	10.788523
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:35:00	23335.51	20370.38	-2965.129	2965.129	30134.654296875	9.839598
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:40:00	23103.56	20255.867	-2847.6934	2847.6934	30134.654296875	9.449896
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:45:00	22884.36	20222.38	-2661.9785	2661.9785	30134.654296875	8.833612
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:50:00	22773.41	20066.209	-2707.2012	2707.2012	30134.654296875	8.983681
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:55:00	22978.35	19837.67	-3140.6797	3140.6797	30134.654296875	10.4221525
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:00:00	22886.41	19697.582	-3188.8281	3188.8281	30134.654296875	10.58193
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:05:00	22420.74	19369.896	-3050.8438	3050.8438	30134.654296875	10.124038
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:10:00	22176.19	18962.275	-3213.914	3213.914	30134.654296875	10.665176
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:15:00	21904.98	18615.225	-3289.7559	3289.7559	30134.654296875	10.916853
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:20:00	21479.65	18549.988	-2929.662	2929.662	30134.654296875	9.721904
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:25:00	22509.17	17982.654	-4526.5156	4526.5156	30134.654296875	15.020965
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:30:00	22419.75	17494.238	-4925.5117	4925.5117	30134.654296875	16.345009
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:35:00	22206.42	16562.135	-5644.285	5644.285	30134.654296875	18.730213
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:40:00	21775.25	16511.117	-5264.133	5264.133	30134.654296875	17.4687
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:45:00	21450.69	16091.983	-5358.706	5358.706	30134.654296875	17.782537
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:50:00	21068.4	15427.011	-5641.3896	5641.3896	30134.654296875	18.720604
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:55:00	20725.71	15506.107	-5219.6035	5219.6035	30134.654296875	17.320934
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:00:00	20602.01	15294.514	-5307.496	5307.496	30134.654296875	17.6126
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:05:00	19855.58	15007.59	-4847.99	4847.99	30134.654296875	16.087759
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:10:00	19763.54	14457.8955	-5305.6436	5305.6436	30134.654296875	17.606453
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:15:00	19605.96	14457.169	-5148.792	5148.792	30134.654296875	17.085949
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:20:00	19125.12	14215.632	-4909.4873	4909.4873	30134.654296875	16.291832
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:25:00	18824.53	14161.47	-4663.0596	4663.0596	30134.654296875	15.474077
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:30:00	18434.34	14127.447	-4306.8926	4306.8926	30134.654296875	14.292158
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:35:00	18173.08	14112.174	-4060.9062	4060.9062	30134.654296875	13.475868
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:40:00	17924.69	14049.669	-3875.0205	3875.0205	30134.654296875	12.859018
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:45:00	17722.47	13914.586	-3807.8848	3807.8848	30134.654296875	12.636231
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:50:00	17319.5	13888.613	-3430.8867	3430.8867	30134.654296875	11.385187
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:55:00	16889.58	13683.515	-3206.0654	3206.0654	30134.654296875	10.639131
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:00:00	16639.59	13513.928	-3125.662	3125.662	30134.654296875	10.372318
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:05:00	16432.87	13463.319	-2969.5498	2969.5498	30134.654296875	9.854268
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:10:00	15979.84	13085.252	-2894.588	2894.588	30134.654296875	9.605512
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:15:00	15604.05	13044.485	-2559.5645	2559.5645	30134.654296875	8.493757
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:20:00	15274.531	12685.713	-2588.8184	2588.8184	30134.654296875	8.590835
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:25:00	14883.42	12340.96	-2542.46	2542.46	30134.654296875	8.436997
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:30:00	14473.62	11772.878	-2700.7422	2700.7422	30134.654296875	8.962247
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:35:00	14242.21	11501.527	-2740.6826	2740.6826	30134.654296875	9.094787
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:40:00	14045.71	11132.23	-2913.4795	2913.4795	30134.654296875	9.668202
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:45:00	13701.1	10889.301	-2811.7988	2811.7988	30134.654296875	9.330782
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:50:00	13140.45	10882.549	-2257.9014	2257.9014	30134.654296875	7.4927073
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:55:00	12622.85	10896.845	-1726.0049	1726.0049	30134.654296875	5.727641
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:00:00	12040.4	10671.182	-1369.2188	1369.2188	30134.654296875	4.5436683
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:05:00	11947.42	10432.657	-1514.7627	1514.7627	30134.654296875	5.026647
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:10:00	11654.62	10273.106	-1381.5137	1381.5137	30134.654296875	4.5844684
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:15:00	11404.74	10323.957	-1080.7832	1080.7832	30134.654296875	3.5865128
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:20:00	11217.21	10291.555	-925.6553	925.6553	30134.654296875	3.0717304
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:25:00	10552.6	10011.491	-541.1084	541.1084	30134.654296875	1.795635
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:30:00	9779.47	9547.348	-232.12207	232.12207	30134.654296875	0.77028286
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:35:00	8996.34	9172.179	175.83887	175.83887	30134.654296875	0.58351046
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:40:00	8414.73	8811.645	396.91406	396.91406	30134.654296875	1.317135
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:45:00	7045.91	8525.641	1479.7305	1479.7305	30134.654296875	4.9103947
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:50:00	6171.76	7391.8975	1220.1377	1220.1377	30134.654296875	4.048952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:55:00	5723.31	6378.4634	655.1533	655.1533	30134.654296875	2.174086
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:00:00	4927.93	5593.107	665.17676	665.17676	30134.654296875	2.207348
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:05:00	4452.81	4783.016	330.20605	330.20605	30134.654296875	1.0957686
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:10:00	4138.81	4386.879	248.06885	248.06885	30134.654296875	0.82320124
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:15:00	3754.88	4042.744	287.864	287.864	30134.654296875	0.9552591
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:20:00	3207.59	3423.7903	216.2002	216.2002	30134.654296875	0.7174471
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:25:00	2636.32	2273.2817	-363.03833	363.03833	30134.654296875	1.2047204
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:30:00	2474.59	1964.6501	-509.93994	509.93994	30134.654296875	1.6922044
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:35:00	2276.3	1904.5127	-371.78735	371.78735	30134.654296875	1.2337534
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:40:00	1937.63	1857.8394	-79.79065	79.79065	30134.654296875	0.26478037
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:45:00	1559.77	1705.4707	145.70068	145.70068	30134.654296875	0.48349878
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:50:00	1211.69	1655.857	444.1671	444.1671	30134.654296875	1.4739413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:55:00	952.43005	1617.058	664.6279	664.6279	30134.654296875	2.205527
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:00:00	785.68	1633.1427	847.4627	847.4627	30134.654296875	2.812253
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:05:00	683.0	1592.5215	909.5215	909.5215	30134.654296875	3.018191
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:10:00	570.04	1608.9187	1038.8787	1038.8787	30134.654296875	3.4474552
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:15:00	421.45	1637.5972	1216.1472	1216.1472	30134.654296875	4.03571
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:20:00	340.33	1607.6704	1267.3405	1267.3405	30134.654296875	4.2055917
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:25:00	269.4	1548.1459	1278.7458	1278.7458	30134.654296875	4.2434397
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:30:00	154.91	1506.0685	1351.1584	1351.1584	30134.654296875	4.4837365
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:35:00	77.87	1491.3542	1413.4843	1413.4843	30134.654296875	4.690561
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:40:00	41.13	1493.2806	1452.1506	1452.1506	30134.654296875	4.8188725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:45:00	28.98	1507.8314	1478.8514	1478.8514	30134.654296875	4.9074774
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:50:00	26.05	1537.5984	1511.5483	1511.5483	30134.654296875	5.0159802
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:55:00	26.05	1577.2317	1551.1816	1551.1816	30134.654296875	5.147501
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:00:00	26.05	1565.4462	1539.3961	1539.3961	30134.654296875	5.1083913
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:05:00	26.05	1476.8103	1450.7603	1450.7603	30134.654296875	4.814259
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:10:00	26.05	1216.6165	1190.5664	1190.5664	30134.654296875	3.9508214
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:15:00	26.05	956.07275	930.02277	930.02277	30134.654296875	3.0862234
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:20:00	26.05	806.75305	780.70306	780.70306	30134.654296875	2.5907152
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:25:00	26.05	744.92004	718.87006	718.87006	30134.654296875	2.3855262
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:30:00	26.05	744.1208	718.0708	718.0708	30134.654296875	2.3828738
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:35:00	26.05	735.11926	709.0693	709.0693	30134.654296875	2.353003
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:40:00	26.05	707.7727	681.7227	681.7227	30134.654296875	2.262255
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:45:00	26.05	702.6186	676.5686	676.5686	30134.654296875	2.2451513
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:50:00	26.05	702.2926	676.2426	676.2426	30134.654296875	2.2440696
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:55:00	26.05	702.51215	676.46216	676.46216	30134.654296875	2.2447982
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:00:00	26.05	742.5141	716.4641	716.4641	30134.654296875	2.3775423
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:05:00	26.05	754.51337	728.4634	728.4634	30134.654296875	2.417361
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:10:00	26.05	765.4619	739.4119	739.4119	30134.654296875	2.4536932
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:15:00	26.05	797.1418	771.0918	771.0918	30134.654296875	2.5588207
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:20:00	26.05	807.463	781.413	781.413	30134.654296875	2.5930712
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:25:00	26.05	788.15106	762.1011	762.1011	30134.654296875	2.5289857
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:30:00	26.05	786.6405	760.5905	760.5905	30134.654296875	2.523973
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:35:00	26.05	803.1073	777.0573	777.0573	30134.654296875	2.578617
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:40:00	26.05	807.5317	781.4817	781.4817	30134.654296875	2.5932992
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:45:00	26.05	765.8831	739.8331	739.8331	30134.654296875	2.4550908
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:50:00	26.05	757.45056	731.4006	731.4006	30134.654296875	2.4271078
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:55:00	26.05	789.4362	763.3862	763.3862	30134.654296875	2.5332503
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:00:00	26.05	786.354	760.304	760.304	30134.654296875	2.5230222
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:05:00	26.05	770.7929	744.7429	744.7429	30134.654296875	2.4713836
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:10:00	26.05	773.5294	747.47943	747.47943	30134.654296875	2.4804647
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:15:00	26.05	795.9945	769.9445	769.9445	30134.654296875	2.5550137
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:20:00	26.05	804.40906	778.3591	778.3591	30134.654296875	2.5829368
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:25:00	26.05	753.78906	727.7391	727.7391	30134.654296875	2.4149573
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:30:00	26.05	730.8098	704.7598	704.7598	30134.654296875	2.3387022
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:35:00	26.05	756.3136	730.2636	730.2636	30134.654296875	2.4233348
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:40:00	26.05	761.36664	735.31665	735.31665	30134.654296875	2.440103
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:45:00	26.05	748.2744	722.2244	722.2244	30134.654296875	2.3966575
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:50:00	26.05	734.17004	708.12006	708.12006	30134.654296875	2.349853
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:55:00	26.05	763.2203	737.1703	737.1703	30134.654296875	2.4462545
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:00:00	26.05	771.24286	745.1929	745.1929	30134.654296875	2.4728768
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:05:00	26.05	758.3509	732.3009	732.3009	30134.654296875	2.4300957
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:10:00	26.05	754.0657	728.0157	728.0157	30134.654296875	2.4158754
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:15:00	26.05	793.2621	767.2121	767.2121	30134.654296875	2.5459464
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:20:00	26.05	796.6851	770.63513	770.63513	30134.654296875	2.5573053
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:25:00	26.05	787.1856	761.1356	761.1356	30134.654296875	2.5257819
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:30:00	26.05	807.07635	781.02637	781.02637	30134.654296875	2.5917883
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:35:00	26.05	800.45123	774.40125	774.40125	30134.654296875	2.569803
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:40:00	26.05	804.26764	778.21765	778.21765	30134.654296875	2.5824676
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:45:00	26.05	820.324	794.274	794.274	30134.654296875	2.6357493
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:50:00	26.05	831.1782	805.12823	805.12823	30134.654296875	2.6717684
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:55:00	26.05	820.9248	794.8748	794.8748	30134.654296875	2.6377435
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:00:00	26.05	813.20935	787.15936	787.15936	30134.654296875	2.61214
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:05:00	26.05	797.7282	771.6782	771.6782	30134.654296875	2.5607667
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:10:00	26.05	783.83936	757.78937	757.78937	30134.654296875	2.5146775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:15:00	26.05	778.9816	752.93164	752.93164	30134.654296875	2.4985573
