fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:55:00	15290.43	19478.086	4187.6562	4187.6562	30134.654296875	13.896481
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:00:00	14117.69	17151.65	3033.96	3033.96	30134.654296875	10.06801
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:05:00	11771.14	15090.174	3319.0342	3319.0342	30134.654296875	11.01401
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:10:00	13743.32	13299.282	-444.0381	444.0381	30134.654296875	1.4735131
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:15:00	24652.05	13614.674	-11037.377	11037.377	30134.654296875	36.626858
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:20:00	15723.881	14941.116	-782.76465	782.76465	30134.654296875	2.5975566
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:25:00	12224.98	14210.999	1986.0186	1986.0186	30134.654296875	6.590481
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:30:00	10259.05	12568.396	2309.3467	2309.3467	30134.654296875	7.6634254
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:35:00	11211.56	11246.992	35.432617	35.432617	30134.654296875	0.117580965
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:40:00	11972.74	10850.43	-1122.3105	1122.3105	30134.654296875	3.7243187
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:45:00	12074.86	10557.635	-1517.2256	1517.2256	30134.654296875	5.03482
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:50:00	10564.26	10310.812	-253.44824	253.44824	30134.654296875	0.8410524
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:55:00	9088.48	9715.119	626.6387	626.6387	30134.654296875	2.079462
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:00:00	11840.28	8485.306	-3354.9746	3354.9746	30134.654296875	11.133278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:05:00	11180.21	8081.905	-3098.3052	3098.3052	30134.654296875	10.281536
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:10:00	10535.64	8510.372	-2025.2676	2025.2676	30134.654296875	6.720726
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:15:00	11671.119	8868.763	-2802.3564	2802.3564	30134.654296875	9.299448
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:20:00	10860.33	9024.08	-1836.25	1836.25	30134.654296875	6.093483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:25:00	10480.44	9472.769	-1007.6719	1007.6719	30134.654296875	3.3438973
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:30:00	10237.17	9572.572	-664.59766	664.59766	30134.654296875	2.2054265
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:35:00	8873.94	9354.122	480.18164	480.18164	30134.654296875	1.5934533
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:40:00	8955.87	9183.132	227.26172	227.26172	30134.654296875	0.7541541
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:45:00	8410.28	8477.03	66.75	66.75	30134.654296875	0.22150578
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:50:00	7874.24	7904.7134	30.473145	30.473145	30134.654296875	0.10112326
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:55:00	7594.9	7303.008	-291.8921	291.8921	30134.654296875	0.96862596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:00:00	7772.64	6530.702	-1241.938	1241.938	30134.654296875	4.121295
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:05:00	9366.36	5702.8486	-3663.5117	3663.5117	30134.654296875	12.157139
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:10:00	9904.36	5497.369	-4406.991	4406.991	30134.654296875	14.62433
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:15:00	10640.44	5911.505	-4728.9355	4728.9355	30134.654296875	15.692682
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:20:00	10042.46	6510.223	-3532.2368	3532.2368	30134.654296875	11.721511
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:25:00	9065.82	7129.568	-1936.2524	1936.2524	30134.654296875	6.425335
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:30:00	7929.32	7230.031	-699.28906	699.28906	30134.654296875	2.3205478
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:35:00	7829.74	7462.001	-367.73926	367.73926	30134.654296875	1.2203201
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:40:00	8195.2	7599.991	-595.209	595.209	30134.654296875	1.9751644
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:45:00	7331.42	7687.8765	356.45654	356.45654	30134.654296875	1.1828792
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:50:00	8867.6	7262.055	-1605.5444	1605.5444	30134.654296875	5.3279004
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:55:00	11881.39	6914.1875	-4967.202	4967.202	30134.654296875	16.483355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:00:00	14335.82	7501.684	-6834.136	6834.136	30134.654296875	22.678661
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:05:00	18462.39	11724.9	-6737.49	6737.49	30134.654296875	22.357946
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:10:00	12564.38	13481.871	917.4912	917.4912	30134.654296875	3.0446384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:15:00	11444.88	13037.772	1592.8926	1592.8926	30134.654296875	5.285916
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:20:00	11932.22	12689.281	757.0615	757.0615	30134.654296875	2.5122623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:25:00	22014.69	13142.672	-8872.018	8872.018	30134.654296875	29.441246
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:30:00	13917.46	21715.748	7798.288	7798.288	30134.654296875	25.87814
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:35:00	12367.39	19451.5	7084.1104	7084.1104	30134.654296875	23.508186
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:40:00	8969.54	16345.567	7376.0273	7376.0273	30134.654296875	24.476894
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:45:00	9748.61	13146.504	3397.8936	3397.8936	30134.654296875	11.275701
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:50:00	12659.29	11513.214	-1146.0762	1146.0762	30134.654296875	3.8031833
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:55:00	13592.83	11388.379	-2204.4512	2204.4512	30134.654296875	7.315336
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:00:00	16630.17	11301.065	-5329.1045	5329.1045	30134.654296875	17.684305
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:05:00	22362.5	11920.125	-10442.375	10442.375	30134.654296875	34.65238
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:10:00	11595.22	14859.25	3264.0303	3264.0303	30134.654296875	10.831484
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:15:00	8451.07	13306.554	4855.4834	4855.4834	30134.654296875	16.112623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:20:00	6717.91	11210.673	4492.7627	4492.7627	30134.654296875	14.9089575
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:25:00	6753.63	9717.473	2963.8428	2963.8428	30134.654296875	9.83533
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:30:00	6075.49	8546.076	2470.586	2470.586	30134.654296875	8.198487
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:35:00	4963.07	7185.6133	2222.5435	2222.5435	30134.654296875	7.375374
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:40:00	4624.47	5835.903	1211.4326	1211.4326	30134.654296875	4.020065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:45:00	3652.7	4144.5786	491.87866	491.87866	30134.654296875	1.6322691
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:50:00	3044.14	1533.918	-1510.2219	1510.2219	30134.654296875	5.0115786
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:55:00	3496.96	815.56793	-2681.392	2681.392	30134.654296875	8.898035
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:00:00	3515.17	583.50446	-2931.6655	2931.6655	30134.654296875	9.728553
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:05:00	2929.8	423.75598	-2506.044	2506.044	30134.654296875	8.316153
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:10:00	3146.61	345.31943	-2801.2908	2801.2908	30134.654296875	9.295911
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:15:00	3155.61	268.3624	-2887.2478	2887.2478	30134.654296875	9.581155
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:20:00	2505.51	235.84949	-2269.6606	2269.6606	30134.654296875	7.531729
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:25:00	2022.64	228.19913	-1794.4409	1794.4409	30134.654296875	5.954742
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:30:00	1739.21	246.93779	-1492.2722	1492.2722	30134.654296875	4.9520135
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:35:00	1708.5	256.90106	-1451.5989	1451.5989	30134.654296875	4.817042
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:40:00	1331.82	219.9718	-1111.8481	1111.8481	30134.654296875	3.6895998
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:45:00	1257.62	156.945	-1100.675	1100.675	30134.654296875	3.6525226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:50:00	1531.02	119.05719	-1411.9629	1411.9629	30134.654296875	4.685512
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:55:00	1255.93	68.59864	-1187.3314	1187.3314	30134.654296875	3.9400864
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:00:00	1036.47	44.66658	-991.8034	991.8034	30134.654296875	3.2912388
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:05:00	1173.39	32.4237	-1140.9663	1140.9663	30134.654296875	3.7862267
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:10:00	920.7	28.662441	-892.0376	892.0376	30134.654296875	2.960172
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:15:00	724.62	26.276348	-698.3436	698.3436	30134.654296875	2.3174102
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:20:00	627.6	25.00465	-602.59534	602.59534	30134.654296875	1.9996756
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:25:00	501.02	24.285328	-476.73465	476.73465	30134.654296875	1.5820147
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:30:00	427.82	24.219679	-403.60034	403.60034	30134.654296875	1.339323
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:35:00	332.61	22.683926	-309.92606	309.92606	30134.654296875	1.0284706
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:40:00	309.97	22.800869	-287.16913	287.16913	30134.654296875	0.9529531
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:45:00	361.44	22.177914	-339.2621	339.2621	30134.654296875	1.1258204
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:50:00	461.65	24.111208	-437.5388	437.5388	30134.654296875	1.4519457
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:55:00	474.0	24.630653	-449.36935	449.36935	30134.654296875	1.4912045
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:00:00	279.44	23.98679	-255.45322	255.45322	30134.654296875	0.84770584
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:05:00	173.15	24.226604	-148.92339	148.92339	30134.654296875	0.4941931
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:10:00	170.54	23.466284	-147.07372	147.07372	30134.654296875	0.48805508
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:15:00	158.74	26.158642	-132.58136	132.58136	30134.654296875	0.4399631
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:20:00	159.59	26.408112	-133.18188	133.18188	30134.654296875	0.4419559
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:25:00	141.93001	31.81359	-110.11642	110.11642	30134.654296875	0.36541456
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:30:00	118.56	30.7757	-87.7843	87.7843	30134.654296875	0.2913068
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:35:00	105.07001	32.538986	-72.53102	72.53102	30134.654296875	0.24068974
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:40:00	88.18001	29.078173	-59.101837	59.101837	30134.654296875	0.19612582
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:45:00	72.17	27.775007	-44.39499	44.39499	30134.654296875	0.14732204
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:50:00	50.21	27.225182	-22.984818	22.984818	30134.654296875	0.0762737
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:55:00	39.17	27.9928	-11.177198	11.177198	30134.654296875	0.037090845
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:00:00	35.94	27.929085	-8.010914	8.010914	30134.654296875	0.026583726
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:05:00	32.58	30.71203	-1.8679714	1.8679714	30134.654296875	0.006198749
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:10:00	23.62	32.7529	9.132898	9.132898	30134.654296875	0.030306963
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:15:00	22.42	31.349903	8.929903	8.929903	30134.654296875	0.029633334
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:20:00	22.42	31.333302	8.913301	8.913301	30134.654296875	0.029578244
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:25:00	22.42	34.114105	11.694105	11.694105	30134.654296875	0.03880617
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:30:00	22.42	35.01245	12.592451	12.592451	30134.654296875	0.041787274
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:35:00	22.42	34.310493	11.890493	11.890493	30134.654296875	0.039457873
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:40:00	22.42	33.193836	10.773836	10.773836	30134.654296875	0.035752315
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:45:00	22.42	29.35724	6.9372406	6.9372406	30134.654296875	0.023020808
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:50:00	22.42	30.336208	7.9162083	7.9162083	30134.654296875	0.026269453
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:55:00	22.42	32.602478	10.182478	10.182478	30134.654296875	0.03378993
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:00:00	22.42	33.516624	11.096624	11.096624	30134.654296875	0.036823466
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:05:00	22.42	34.14161	11.721609	11.721609	30134.654296875	0.03889744
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:10:00	22.42	33.405552	10.985552	10.985552	30134.654296875	0.03645488
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:15:00	22.42	34.004158	11.584158	11.584158	30134.654296875	0.038441315
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:20:00	22.42	35.219006	12.7990055	12.7990055	30134.654296875	0.042472713
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:25:00	22.42	36.72686	14.30686	14.30686	30134.654296875	0.047476437
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:30:00	22.42	39.71483	17.294828	17.294828	30134.654296875	0.057391826
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:35:00	22.42	38.281357	15.861357	15.861357	30134.654296875	0.052634936
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:40:00	22.42	36.1498	13.729799	13.729799	30134.654296875	0.045561496
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:45:00	22.42	36.001747	13.581747	13.581747	30134.654296875	0.045070194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:50:00	22.42	33.148575	10.728575	10.728575	30134.654296875	0.035602115
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:55:00	22.42	34.634697	12.214697	12.214697	30134.654296875	0.04053372
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:00:00	22.42	35.24448	12.82448	12.82448	30134.654296875	0.04255725
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:05:00	22.42	34.805267	12.385267	12.385267	30134.654296875	0.04109975
