fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:10:00	27554.19	25847.668	-1706.5215	1706.5215	30134.654296875	5.662987
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:15:00	27426.52	25845.72	-1580.7988	1580.7988	30134.654296875	5.245784
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:20:00	27319.41	25808.688	-1510.7227	1510.7227	30134.654296875	5.0132403
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:25:00	27173.23	25831.738	-1341.4922	1341.4922	30134.654296875	4.4516597
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:30:00	27004.08	25691.756	-1312.3242	1312.3242	30134.654296875	4.3548675
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:35:00	26794.28	25489.44	-1304.8398	1304.8398	30134.654296875	4.330031
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:40:00	26585.23	25438.426	-1146.8047	1146.8047	30134.654296875	3.805601
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:45:00	26543.47	25213.258	-1330.2129	1330.2129	30134.654296875	4.4142294
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:50:00	26371.41	25037.445	-1333.9648	1333.9648	30134.654296875	4.4266806
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:55:00	26248.42	24992.736	-1255.6836	1255.6836	30134.654296875	4.1669087
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:00:00	26175.22	24896.824	-1278.3965	1278.3965	30134.654296875	4.24228
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:05:00	26659.84	24761.344	-1898.4961	1898.4961	30134.654296875	6.3000426
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:10:00	26443.57	24453.104	-1990.4668	1990.4668	30134.654296875	6.6052423
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:15:00	26183.43	24336.281	-1847.1484	1847.1484	30134.654296875	6.1296487
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:20:00	25780.22	24157.307	-1622.9141	1622.9141	30134.654296875	5.3855405
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:25:00	25239.55	24076.703	-1162.8477	1162.8477	30134.654296875	3.8588386
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:30:00	25002.88	24258.043	-744.8379	744.8379	30134.654296875	2.4716988
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:35:00	24564.35	24176.066	-388.2832	388.2832	30134.654296875	1.288494
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:40:00	24017.3	23998.559	-18.742188	18.742188	30134.654296875	0.0621948
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:45:00	25256.71	24125.809	-1130.9023	1130.9023	30134.654296875	3.75283
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:50:00	24973.42	24011.285	-962.13477	962.13477	30134.654296875	3.1927853
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:55:00	25174.59	23990.383	-1184.207	1184.207	30134.654296875	3.9297183
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:00:00	24807.71	23790.55	-1017.16016	1017.16016	30134.654296875	3.3753836
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:05:00	24414.3	23659.094	-755.20703	755.20703	30134.654296875	2.506108
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:10:00	24268.78	23059.953	-1208.8262	1208.8262	30134.654296875	4.0114155
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:15:00	23283.74	21348.582	-1935.1582	1935.1582	30134.654296875	6.4217033
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:20:00	23084.68	21905.832	-1178.8477	1178.8477	30134.654296875	3.9119337
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:25:00	23220.33	21741.85	-1478.4805	1478.4805	30134.654296875	4.9062467
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:30:00	23746.41	22252.318	-1494.0918	1494.0918	30134.654296875	4.958052
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:35:00	24005.54	22878.459	-1127.0801	1127.0801	30134.654296875	3.740146
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:40:00	19436.52	22109.621	2673.1016	2673.1016	30134.654296875	8.870523
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:45:00	13989.78	15408.699	1418.919	1418.919	30134.654296875	4.7085953
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:50:00	20828.85	13563.797	-7265.0527	7265.0527	30134.654296875	24.108631
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:55:00	22849.15	20829.738	-2019.4121	2019.4121	30134.654296875	6.7012954
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:00:00	22640.01	21294.525	-1345.4844	1345.4844	30134.654296875	4.464907
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:05:00	7964.86	19738.441	11773.582	11773.582	30134.654296875	39.069912
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:10:00	6755.21	9385.021	2629.8115	2629.8115	30134.654296875	8.726869
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:15:00	6043.32	5875.373	-167.94678	167.94678	30134.654296875	0.5573211
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:20:00	5283.71	4447.412	-836.29785	836.29785	30134.654296875	2.775203
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:25:00	5218.51	3374.856	-1843.6538	1843.6538	30134.654296875	6.118052
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:30:00	5356.57	2933.9695	-2422.6003	2422.6003	30134.654296875	8.03925
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:35:00	5715.78	2371.6677	-3344.112	3344.112	30134.654296875	11.097231
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:40:00	6299.76	2411.6223	-3888.1375	3888.1375	30134.654296875	12.902546
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:45:00	6772.29	2547.0857	-4225.204	4225.204	30134.654296875	14.02108
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:50:00	8623.76	2737.763	-5885.997	5885.997	30134.654296875	19.53232
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:55:00	17354.35	6622.8594	-10731.49	10731.49	30134.654296875	35.61179
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:00:00	18125.33	14309.863	-3815.4668	3815.4668	30134.654296875	12.661392
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:05:00	16049.24	15481.76	-567.48047	567.48047	30134.654296875	1.8831491
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:10:00	8492.28	10600.875	2108.5947	2108.5947	30134.654296875	6.997242
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:15:00	10699.26	7022.8228	-3676.437	3676.437	30134.654296875	12.20003
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:20:00	10867.17	8344.541	-2522.629	2522.629	30134.654296875	8.371189
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:25:00	10684.37	8772.651	-1911.7188	1911.7188	30134.654296875	6.343921
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:30:00	14502.45	8499.911	-6002.539	6002.539	30134.654296875	19.919056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:35:00	12574.36	13778.378	1204.0176	1204.0176	30134.654296875	3.9954584
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:40:00	8536.99	8633.4	96.41016	96.41016	30134.654296875	0.31993118
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:45:00	8331.48	6622.535	-1708.9453	1708.9453	30134.654296875	5.67103
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:50:00	7372.04	6054.0894	-1317.9507	1317.9507	30134.654296875	4.373538
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:55:00	5744.11	5873.889	129.7793	129.7793	30134.654296875	0.43066463
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:00:00	4424.66	3930.6816	-493.97852	493.97852	30134.654296875	1.6392374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:05:00	3532.68	2420.7656	-1111.9143	1111.9143	30134.654296875	3.6898193
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:10:00	3065.09	1638.6188	-1426.4713	1426.4713	30134.654296875	4.7336574
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:15:00	2624.45	884.91766	-1739.5322	1739.5322	30134.654296875	5.7725306
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:20:00	2717.96	682.9856	-2034.9744	2034.9744	30134.654296875	6.7529373
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:25:00	3083.65	604.305	-2479.345	2479.345	30134.654296875	8.227554
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:30:00	3603.08	572.65796	-3030.422	3030.422	30134.654296875	10.05627
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:35:00	4675.14	713.50287	-3961.6372	3961.6372	30134.654296875	13.14645
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:40:00	6517.49	1999.7194	-4517.771	4517.771	30134.654296875	14.991945
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:45:00	8212.7	3547.963	-4664.7373	4664.7373	30134.654296875	15.479644
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:50:00	7513.68	6139.7686	-1373.9116	1373.9116	30134.654296875	4.5592413
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:55:00	7226.97	6378.677	-848.29346	848.29346	30134.654296875	2.8150096
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:00:00	5860.3	6249.0146	388.71484	388.71484	30134.654296875	1.2899263
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:05:00	4865.44	5475.5664	610.12646	610.12646	30134.654296875	2.0246673
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:10:00	3360.76	4658.4976	1297.7375	1297.7375	30134.654296875	4.3064623
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:15:00	2911.56	2262.718	-648.84204	648.84204	30134.654296875	2.1531425
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:20:00	2377.7	1333.0735	-1044.6265	1044.6265	30134.654296875	3.466529
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:25:00	1956.8701	814.8785	-1141.9917	1141.9917	30134.654296875	3.7896295
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:30:00	1577.03	598.49445	-978.5356	978.5356	30134.654296875	3.24721
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:35:00	1223.25	331.22098	-892.02905	892.02905	30134.654296875	2.9601436
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:40:00	1030.1	160.6598	-869.4402	869.4402	30134.654296875	2.8851838
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:45:00	922.15	26.498827	-895.6512	895.6512	30134.654296875	2.9721634
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:50:00	816.74	-52.505505	-869.2455	869.2455	30134.654296875	2.8845377
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:55:00	769.34	-46.430874	-815.7709	815.7709	30134.654296875	2.7070856
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:00:00	643.94	-131.92924	-775.86926	775.86926	30134.654296875	2.5746746
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:05:00	428.7	-229.77715	-658.4772	658.4772	30134.654296875	2.185116
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:10:00	287.81	-324.45392	-612.2639	612.2639	30134.654296875	2.0317602
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:15:00	220.46	-389.46567	-609.92566	609.92566	30134.654296875	2.024001
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:20:00	161.78	-405.03708	-566.8171	566.8171	30134.654296875	1.8809476
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:25:00	120.66	-452.42667	-573.0867	573.0867	30134.654296875	1.901753
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:30:00	67.33	-473.54553	-540.87555	540.87555	30134.654296875	1.7948623
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:35:00	31.25	-511.79846	-543.04846	543.04846	30134.654296875	1.802073
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:40:00	27.42	-533.63715	-561.0571	561.0571	30134.654296875	1.8618336
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:45:00	27.42	-554.34064	-581.7606	581.7606	30134.654296875	1.9305369
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:50:00	27.42	-561.72015	-589.14014	589.14014	30134.654296875	1.9550254
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:55:00	27.42	-588.6272	-616.0472	616.0472	30134.654296875	2.0443149
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:00:00	27.42	-607.165	-634.58496	634.58496	30134.654296875	2.1058311
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:05:00	27.42	-563.04395	-590.4639	590.4639	30134.654296875	1.9594183
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:10:00	27.42	-548.43304	-575.853	575.853	30134.654296875	1.910933
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:15:00	27.42	-508.2636	-535.6836	535.6836	30134.654296875	1.7776331
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:20:00	27.42	-447.9533	-475.37332	475.37332	30134.654296875	1.5774971
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:25:00	27.42	-523.5104	-550.93036	550.93036	30134.654296875	1.8282286
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:30:00	27.42	-552.496	-579.91595	579.91595	30134.654296875	1.9244155
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:35:00	27.42	-565.63135	-593.05133	593.05133	30134.654296875	1.9680045
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:40:00	27.42	-540.9844	-568.40436	568.40436	30134.654296875	1.886215
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:45:00	27.42	-566.1343	-593.55426	593.55426	30134.654296875	1.9696734
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:50:00	27.42	-525.72144	-553.1414	553.1414	30134.654296875	1.8355658
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:55:00	27.42	-440.38474	-467.80475	467.80475	30134.654296875	1.5523814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:00:00	27.42	-478.4163	-505.8363	505.8363	30134.654296875	1.6785867
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:05:00	27.42	-498.35327	-525.77325	525.77325	30134.654296875	1.7447462
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:10:00	27.42	-522.44885	-549.86884	549.86884	30134.654296875	1.824706
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:15:00	27.42	-504.6605	-532.0805	532.0805	30134.654296875	1.7656765
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:20:00	27.42	-528.3434	-555.76337	555.76337	30134.654296875	1.8442665
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:25:00	27.42	-519.896	-547.316	547.316	30134.654296875	1.8162345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:30:00	27.42	-503.6021	-531.0221	531.0221	30134.654296875	1.7621642
