fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:55:00	20790.4	16943.854	-3846.5469	3846.5469	30134.654296875	12.764529
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:00:00	15289.18	15104.993	-184.18652	184.18652	30134.654296875	0.61121166
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:05:00	15869.33	13911.382	-1957.9482	1957.9482	30134.654296875	6.497331
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:10:00	14908.86	13448.35	-1460.5107	1460.5107	30134.654296875	4.8466153
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:15:00	19283.9	12635.467	-6648.4336	6648.4336	30134.654296875	22.06242
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:20:00	12060.85	12568.734	507.88477	507.88477	30134.654296875	1.6853844
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:25:00	17083.29	11019.543	-6063.746	6063.746	30134.654296875	20.12217
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:30:00	27135.32	12864.242	-14271.078	14271.078	30134.654296875	47.357693
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:35:00	22747.66	20436.195	-2311.4648	2311.4648	30134.654296875	7.670454
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:40:00	30346.17	16403.227	-13942.943	13942.943	30134.654296875	46.268803
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:45:00	32121.8	22270.146	-9851.654	9851.654	30134.654296875	32.692112
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:50:00	31667.46	24600.617	-7066.8438	7066.8438	30134.654296875	23.450888
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:55:00	16407.65	23725.05	7317.4004	7317.4004	30134.654296875	24.282345
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:00:00	31851.45	24974.562	-6876.8867	6876.8867	30134.654296875	22.820526
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:05:00	31556.2	25597.79	-5958.41	5958.41	30134.654296875	19.772617
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:10:00	31195.55	25782.896	-5412.6543	5412.6543	30134.654296875	17.961561
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:15:00	31941.99	25969.945	-5972.045	5972.045	30134.654296875	19.817865
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:20:00	30382.0	26138.23	-4243.7695	4243.7695	30134.654296875	14.082688
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:25:00	29470.32	23558.434	-5911.8867	5911.8867	30134.654296875	19.618233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:30:00	30812.09	24636.74	-6175.3496	6175.3496	30134.654296875	20.492517
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:35:00	30929.31	24652.404	-6276.9062	6276.9062	30134.654296875	20.829529
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:40:00	24807.61	25083.152	275.54297	275.54297	30134.654296875	0.91437244
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:45:00	25736.92	24644.283	-1092.6367	1092.6367	30134.654296875	3.6258478
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:50:00	13542.53	21171.62	7629.089	7629.089	30134.654296875	25.316662
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:55:00	30017.78	15698.593	-14319.187	14319.187	30134.654296875	47.51734
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:00:00	29975.66	22145.098	-7830.5625	7830.5625	30134.654296875	25.98524
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:05:00	30078.02	24249.49	-5828.5293	5828.5293	30134.654296875	19.341618
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:10:00	29990.86	24564.002	-5426.8574	5426.8574	30134.654296875	18.008694
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:15:00	29713.02	25042.445	-4670.574	4670.574	30134.654296875	15.499014
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:20:00	29976.32	25111.166	-4865.1543	4865.1543	30134.654296875	16.144716
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:25:00	29930.17	25505.867	-4424.3027	4424.3027	30134.654296875	14.681777
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:30:00	15776.18	25630.65	9854.471	9854.471	30134.654296875	32.701454
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:35:00	23043.08	22224.457	-818.62305	818.62305	30134.654296875	2.7165504
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:40:00	23936.77	22643.479	-1293.291	1293.291	30134.654296875	4.291707
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:45:00	29696.29	25189.979	-4506.3105	4506.3105	30134.654296875	14.953915
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:50:00	29898.9	25648.762	-4250.1387	4250.1387	30134.654296875	14.103825
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:55:00	29539.82	25706.408	-3833.412	3833.412	30134.654296875	12.7209425
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:00:00	30127.27	25898.715	-4228.5547	4228.5547	30134.654296875	14.032199
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:05:00	23456.02	26311.285	2855.2656	2855.2656	30134.654296875	9.475023
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:10:00	26952.71	23278.75	-3673.961	3673.961	30134.654296875	12.191813
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:15:00	22289.87	24735.963	2446.0938	2446.0938	30134.654296875	8.117212
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:20:00	19836.56	25169.033	5332.4727	5332.4727	30134.654296875	17.695482
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:25:00	29154.06	23113.025	-6041.035	6041.035	30134.654296875	20.046804
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:30:00	29731.32	24159.78	-5571.541	5571.541	30134.654296875	18.488817
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:35:00	29151.37	24486.209	-4665.16	4665.16	30134.654296875	15.481047
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:40:00	29999.86	24591.633	-5408.2266	5408.2266	30134.654296875	17.946867
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:45:00	27390.55	24834.104	-2556.4473	2556.4473	30134.654296875	8.483413
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:50:00	26308.09	24982.156	-1325.9336	1325.9336	30134.654296875	4.400029
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:55:00	20077.76	24918.893	4841.133	4841.133	30134.654296875	16.065002
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:00:00	21544.87	22643.23	1098.3613	1098.3613	30134.654296875	3.6448445
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:05:00	27709.54	20377.643	-7331.8965	7331.8965	30134.654296875	24.330448
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:10:00	27431.03	22418.414	-5012.615	5012.615	30134.654296875	16.634056
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:15:00	27190.77	23140.328	-4050.4414	4050.4414	30134.654296875	13.44114
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:20:00	27345.56	23758.045	-3587.5156	3587.5156	30134.654296875	11.90495
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:25:00	27220.46	24652.92	-2567.541	2567.541	30134.654296875	8.5202265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:30:00	23851.84	24046.912	195.07227	195.07227	30134.654296875	0.64733535
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:35:00	22890.49	23897.154	1006.66406	1006.66406	30134.654296875	3.3405528
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:40:00	16426.12	21979.996	5553.877	5553.877	30134.654296875	18.430199
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:45:00	19170.1	18739.402	-430.69727	430.69727	30134.654296875	1.4292424
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:50:00	10655.2	15219.199	4563.999	4563.999	30134.654296875	15.14535
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:55:00	8602.38	12482.082	3879.7021	3879.7021	30134.654296875	12.874554
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:00:00	8207.6	10064.343	1856.7432	1856.7432	30134.654296875	6.161488
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:05:00	9377.81	8347.389	-1030.4209	1030.4209	30134.654296875	3.4193885
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:10:00	8730.81	6823.4883	-1907.3213	1907.3213	30134.654296875	6.3293285
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:15:00	8700.46	5485.3286	-3215.1313	3215.1313	30134.654296875	10.669215
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:20:00	6627.57	4043.425	-2584.1448	2584.1448	30134.654296875	8.575326
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:25:00	5263.68	3088.1738	-2175.5063	2175.5063	30134.654296875	7.2192845
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:30:00	6521.69	2219.1497	-4302.54	4302.54	30134.654296875	14.277715
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:35:00	8605.61	1872.0333	-6733.577	6733.577	30134.654296875	22.344961
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:40:00	8464.73	1854.2854	-6610.4453	6610.4453	30134.654296875	21.936356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:45:00	12808.75	1876.8024	-10931.947	10931.947	30134.654296875	36.276997
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:50:00	11369.81	2466.4707	-8903.339	8903.339	30134.654296875	29.545183
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:55:00	11488.44	2864.255	-8624.186	8624.186	30134.654296875	28.61883
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:00:00	11648.38	3754.6704	-7893.7095	7893.7095	30134.654296875	26.19479
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:05:00	10042.79	4309.346	-5733.444	5733.444	30134.654296875	19.026081
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:10:00	8631.71	5118.366	-3513.3438	3513.3438	30134.654296875	11.658815
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:15:00	10760.39	5485.3257	-5275.064	5275.064	30134.654296875	17.504974
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:20:00	9595.28	6340.1846	-3255.0957	3255.0957	30134.654296875	10.801835
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:25:00	9077.87	6695.875	-2381.995	2381.995	30134.654296875	7.904505
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:30:00	6451.73	6151.1323	-300.59766	300.59766	30134.654296875	0.99751484
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:35:00	7792.15	5488.5366	-2303.6133	2303.6133	30134.654296875	7.644399
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:40:00	8486.34	5292.4834	-3193.8564	3193.8564	30134.654296875	10.598617
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:45:00	8019.91	5291.786	-2728.124	2728.124	30134.654296875	9.053112
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:50:00	7105.52	4956.73	-2148.79	2148.79	30134.654296875	7.1306276
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:55:00	7334.9	4631.337	-2703.563	2703.563	30134.654296875	8.971608
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:00:00	7444.28	3769.971	-3674.3088	3674.3088	30134.654296875	12.192968
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:05:00	8468.3	3337.7217	-5130.578	5130.578	30134.654296875	17.025509
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:10:00	9041.01	3571.9578	-5469.052	5469.052	30134.654296875	18.148712
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:15:00	9536.11	4289.8745	-5246.236	5246.236	30134.654296875	17.409311
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:20:00	8870.07	4989.4805	-3880.5898	3880.5898	30134.654296875	12.8775
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:25:00	6957.55	5137.708	-1819.8418	1819.8418	30134.654296875	6.0390334
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:30:00	7662.93	4632.2163	-3030.7139	3030.7139	30134.654296875	10.057238
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:35:00	7004.04	4695.413	-2308.627	2308.627	30134.654296875	7.6610365
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:40:00	10525.23	5585.276	-4939.9546	4939.9546	30134.654296875	16.392937
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:45:00	14267.37	5874.896	-8392.475	8392.475	30134.654296875	27.84991
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:50:00	7109.2	8389.596	1280.3955	1280.3955	30134.654296875	4.248914
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:55:00	4496.34	7194.417	2698.0771	2698.0771	30134.654296875	8.953403
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:00:00	3691.98	5706.4824	2014.5024	2014.5024	30134.654296875	6.685003
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:05:00	3344.78	4628.332	1283.552	1283.552	30134.654296875	4.2593884
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:10:00	3889.71	3878.2473	-11.4626465	11.4626465	30134.654296875	0.03803809
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:15:00	4797.62	3179.5786	-1618.0415	1618.0415	30134.654296875	5.3693714
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:20:00	4656.34	2590.8872	-2065.4526	2065.4526	30134.654296875	6.854078
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:25:00	4291.32	1963.3297	-2327.9902	2327.9902	30134.654296875	7.7252927
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:30:00	4045.09	876.2748	-3168.8154	3168.8154	30134.654296875	10.515519
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:35:00	4061.8	730.77966	-3331.0205	3331.0205	30134.654296875	11.053787
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:40:00	3290.0	687.15186	-2602.8481	2602.8481	30134.654296875	8.637392
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:45:00	3455.86	751.8982	-2703.962	2703.962	30134.654296875	8.972932
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:50:00	3209.07	797.71704	-2411.353	2411.353	30134.654296875	8.001926
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:55:00	4390.72	721.3667	-3669.3535	3669.3535	30134.654296875	12.176524
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:00:00	4448.71	649.45465	-3799.2554	3799.2554	30134.654296875	12.607595
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:05:00	2453.5	862.29944	-1591.2006	1591.2006	30134.654296875	5.2803016
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:10:00	2400.94	829.99005	-1570.95	1570.95	30134.654296875	5.213101
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:15:00	2274.75	963.96704	-1310.783	1310.783	30134.654296875	4.349753
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:20:00	2308.04	1037.0574	-1270.9827	1270.9827	30134.654296875	4.217678
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:25:00	2249.5	1134.8259	-1114.6741	1114.6741	30134.654296875	3.6989775
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:30:00	1742.85	1062.965	-679.885	679.885	30134.654296875	2.2561567
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:35:00	1315.72	908.45	-407.26996	407.26996	30134.654296875	1.3515004
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:40:00	1321.56	617.85693	-703.7031	703.7031	30134.654296875	2.3351955
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:45:00	1125.25	277.52344	-847.72656	847.72656	30134.654296875	2.8131285
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:50:00	876.66	248.36673	-628.2932	628.2932	30134.654296875	2.0849524
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:55:00	807.62	197.59247	-610.0275	610.0275	30134.654296875	2.024339
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:00:00	688.78	159.97324	-528.80676	528.80676	30134.654296875	1.7548127
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:05:00	617.9	124.63971	-493.2603	493.2603	30134.654296875	1.636854
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:10:00	552.75	100.739975	-452.01	452.01	30134.654296875	1.4999675
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:15:00	505.92	96.3985	-409.5215	409.5215	30134.654296875	1.3589721
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:20:00	440.86	97.196045	-343.66394	343.66394	30134.654296875	1.1404277
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:25:00	400.73	86.29318	-314.43683	314.43683	30134.654296875	1.0434394
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:30:00	366.36	65.48042	-300.87958	300.87958	30134.654296875	0.9984504
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:35:00	349.02	59.5555	-289.46448	289.46448	30134.654296875	0.9605701
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:40:00	344.01	55.615654	-288.39435	288.39435	30134.654296875	0.957019
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:45:00	344.01	55.897484	-288.11252	288.11252	30134.654296875	0.9560837
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:50:00	344.01	58.332657	-285.67737	285.67737	30134.654296875	0.9480028
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:55:00	344.01	59.454994	-284.55502	284.55502	30134.654296875	0.94427836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:00:00	344.01	72.58739	-271.4226	271.4226	30134.654296875	0.9006993
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:05:00	344.01	74.13786	-269.87213	269.87213	30134.654296875	0.89555407
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:10:00	344.01	68.98317	-275.02686	275.02686	30134.654296875	0.9126597
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:15:00	344.01	65.559525	-278.4505	278.4505	30134.654296875	0.9240209
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:20:00	344.01	56.24179	-287.76822	287.76822	30134.654296875	0.95494115
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:25:00	344.01	48.827686	-295.1823	295.1823	30134.654296875	0.97954434
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:30:00	344.01	41.47988	-302.53012	302.53012	30134.654296875	1.0039276
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:35:00	344.01	33.56742	-310.4426	310.4426	30134.654296875	1.0301847
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:40:00	344.01	30.007637	-314.00238	314.00238	30134.654296875	1.0419977
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:45:00	344.01	29.107042	-314.90295	314.90295	30134.654296875	1.0449861
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:50:00	344.01	29.099455	-314.91055	314.91055	30134.654296875	1.0450113
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:55:00	344.01	36.3218	-307.6882	307.6882	30134.654296875	1.0210444
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:00:00	344.01	41.106552	-302.90344	302.90344	30134.654296875	1.0051664
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:05:00	344.01	52.90222	-291.1078	291.1078	30134.654296875	0.9660233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:10:00	344.01	58.842968	-285.16705	285.16705	30134.654296875	0.9463093
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:15:00	344.01	52.249527	-291.7605	291.7605	30134.654296875	0.96818936
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:20:00	344.01	54.642	-289.368	289.368	30134.654296875	0.96024996
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:25:00	344.01	62.96247	-281.04755	281.04755	30134.654296875	0.932639
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:30:00	344.01	69.23959	-274.77042	274.77042	30134.654296875	0.9118087
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:35:00	344.01	70.354935	-273.6551	273.6551	30134.654296875	0.90810764
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:40:00	344.01	62.652798	-281.3572	281.3572	30134.654296875	0.9336666
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:45:00	344.01	54.73158	-289.27844	289.27844	30134.654296875	0.9599527
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:50:00	344.01	52.68913	-291.3209	291.3209	30134.654296875	0.96673054
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:55:00	344.01	46.52133	-297.48868	297.48868	30134.654296875	0.9871979
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:00:00	344.01	42.789383	-301.22064	301.22064	30134.654296875	0.99958223
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:05:00	344.01	37.43974	-306.57028	306.57028	30134.654296875	1.0173346
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:10:00	344.01	34.648872	-309.36115	309.36115	30134.654296875	1.026596
