fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:45:00	25256.74	14854.355	-10402.385	10402.385	30134.654296875	34.519676
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:50:00	25235.92	14733.653	-10502.267	10502.267	30134.654296875	34.851124
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:55:00	25180.35	14598.826	-10581.523	10581.523	30134.654296875	35.114136
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:00:00	25105.76	14434.138	-10671.622	10671.622	30134.654296875	35.413124
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:05:00	24980.24	14260.653	-10719.587	10719.587	30134.654296875	35.572292
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:10:00	24946.65	14099.869	-10846.781	10846.781	30134.654296875	35.994377
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:15:00	24967.39	13923.574	-11043.816	11043.816	30134.654296875	36.648228
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:20:00	24963.88	13764.701	-11199.18	11199.18	30134.654296875	37.16379
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:25:00	25057.69	13657.366	-11400.323	11400.323	30134.654296875	37.831276
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:30:00	25074.1	13602.998	-11471.102	11471.102	30134.654296875	38.066147
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:35:00	25345.19	13595.133	-11750.057	11750.057	30134.654296875	38.99184
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:40:00	25490.94	13568.079	-11922.86	11922.86	30134.654296875	39.565277
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:45:00	25432.65	13551.389	-11881.262	11881.262	30134.654296875	39.427235
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:50:00	25149.37	13538.693	-11610.676	11610.676	30134.654296875	38.529316
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:55:00	25025.57	13530.681	-11494.89	11494.89	30134.654296875	38.14509
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:00:00	24892.3	13523.847	-11368.454	11368.454	30134.654296875	37.725517
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:05:00	24913.14	13519.087	-11394.054	11394.054	30134.654296875	37.810467
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:10:00	24710.25	13513.8545	-11196.3955	11196.3955	30134.654296875	37.15455
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:15:00	24356.31	13522.015	-10834.296	10834.296	30134.654296875	35.952946
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:20:00	24167.53	13530.751	-10636.778	10636.778	30134.654296875	35.297497
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:25:00	24125.56	13545.986	-10579.574	10579.574	30134.654296875	35.107666
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:30:00	23743.21	13613.254	-10129.957	10129.957	30134.654296875	33.61564
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:35:00	23335.51	13936.711	-9398.799	9398.799	30134.654296875	31.189337
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:40:00	23103.56	14065.164	-9038.396	9038.396	30134.654296875	29.993362
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:45:00	22884.36	14236.787	-8647.572	8647.572	30134.654296875	28.696438
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:50:00	22773.41	14099.764	-8673.646	8673.646	30134.654296875	28.782963
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:55:00	22978.35	13982.499	-8995.851	8995.851	30134.654296875	29.852179
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:00:00	22886.41	13677.966	-9208.444	9208.444	30134.654296875	30.557657
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:05:00	22420.74	13616.41	-8804.33	8804.33	30134.654296875	29.216629
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:10:00	22176.19	13591.174	-8585.016	8585.016	30134.654296875	28.488848
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:15:00	21904.98	13571.912	-8333.068	8333.068	30134.654296875	27.652775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:20:00	21479.65	13560.546	-7919.1045	7919.1045	30134.654296875	26.279062
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:25:00	22509.17	13543.945	-8965.225	8965.225	30134.654296875	29.750547
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:30:00	22419.75	13499.46	-8920.29	8920.29	30134.654296875	29.601435
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:35:00	22206.42	13494.996	-8711.424	8711.424	30134.654296875	28.908325
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:40:00	21775.25	13493.809	-8281.441	8281.441	30134.654296875	27.481455
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:45:00	21450.69	13496.937	-7953.753	7953.753	30134.654296875	26.394041
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:50:00	21068.4	13490.504	-7577.8965	7577.8965	30134.654296875	25.146784
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:55:00	20725.71	13368.27	-7357.4414	7357.4414	30134.654296875	24.415216
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:00:00	20602.01	9799.142	-10802.868	10802.868	30134.654296875	35.848656
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:05:00	19855.58	7030.3413	-12825.238	12825.238	30134.654296875	42.55977
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:10:00	19763.54	5962.6675	-13800.871	13800.871	30134.654296875	45.797344
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:15:00	19605.96	5995.049	-13610.912	13610.912	30134.654296875	45.166977
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:20:00	19125.12	5962.2188	-13162.9	13162.9	30134.654296875	43.680275
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:25:00	18824.53	5964.188	-12860.342	12860.342	30134.654296875	42.676254
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:30:00	18434.34	6000.8706	-12433.469	12433.469	30134.654296875	41.2597
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:35:00	18173.08	6114.6665	-12058.414	12058.414	30134.654296875	40.015106
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:40:00	17924.69	6669.4146	-11255.275	11255.275	30134.654296875	37.349937
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:45:00	17722.47	6956.5244	-10765.946	10765.946	30134.654296875	35.72613
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:50:00	17319.5	7258.97	-10060.529	10060.529	30134.654296875	33.38525
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:55:00	16889.58	7793.292	-9096.288	9096.288	30134.654296875	30.185474
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:00:00	16639.59	7484.0938	-9155.496	9155.496	30134.654296875	30.381952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:05:00	16432.87	8034.475	-8398.395	8398.395	30134.654296875	27.869556
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:10:00	15979.84	7797.7754	-8182.0645	8182.0645	30134.654296875	27.151678
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:15:00	15604.05	6672.547	-8931.503	8931.503	30134.654296875	29.638645
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:20:00	15274.531	7170.154	-8104.3774	8104.3774	30134.654296875	26.893879
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:25:00	14883.42	6868.4243	-8014.9956	8014.9956	30134.654296875	26.597271
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:30:00	14473.62	7305.7246	-7167.8955	7167.8955	30134.654296875	23.786222
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:35:00	14242.21	7068.484	-7173.726	7173.726	30134.654296875	23.80557
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:40:00	14045.71	7069.1914	-6976.5186	6976.5186	30134.654296875	23.15115
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:45:00	13701.1	8204.045	-5497.0547	5497.0547	30134.654296875	18.24164
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:50:00	13140.45	8625.562	-4514.8887	4514.8887	30134.654296875	14.982381
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:55:00	12622.85	8620.952	-4001.8975	4001.8975	30134.654296875	13.280051
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:00:00	12040.4	8644.074	-3396.3262	3396.3262	30134.654296875	11.2705
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:05:00	11947.42	8578.606	-3368.8135	3368.8135	30134.654296875	11.1792
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:10:00	11654.62	8603.913	-3050.707	3050.707	30134.654296875	10.123584
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:15:00	11404.74	8384.917	-3019.8232	3019.8232	30134.654296875	10.021097
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:20:00	11217.21	8025.4644	-3191.7456	3191.7456	30134.654296875	10.591612
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:25:00	10552.6	7002.5645	-3550.0352	3550.0352	30134.654296875	11.780573
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:30:00	9779.47	6909.0166	-2870.4531	2870.4531	30134.654296875	9.525422
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:35:00	8996.34	6272.754	-2723.586	2723.586	30134.654296875	9.038053
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:40:00	8414.73	5275.625	-3139.1055	3139.1055	30134.654296875	10.416929
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:45:00	7045.91	4389.7197	-2656.1904	2656.1904	30134.654296875	8.8144045
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:50:00	6171.76	4121.498	-2050.2617	2050.2617	30134.654296875	6.8036675
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:55:00	5723.31	3830.5408	-1892.7693	1892.7693	30134.654296875	6.2810383
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:00:00	4927.93	3605.673	-1322.2571	1322.2571	30134.654296875	4.387829
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:05:00	4452.81	3360.0276	-1092.7825	1092.7825	30134.654296875	3.6263316
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:10:00	4138.81	3126.8818	-1011.9282	1011.9282	30134.654296875	3.3580215
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:15:00	3754.88	3088.9463	-665.9336	665.9336	30134.654296875	2.2098598
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:20:00	3207.59	3057.2363	-150.35376	150.35376	30134.654296875	0.49893972
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:25:00	2636.32	2904.7463	268.42627	268.42627	30134.654296875	0.8907561
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:30:00	2474.59	2698.845	224.25488	224.25488	30134.654296875	0.74417603
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:35:00	2276.3	2531.643	255.34302	255.34302	30134.654296875	0.8473401
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:40:00	1937.63	2462.8157	525.18567	525.18567	30134.654296875	1.7427964
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:45:00	1559.77	2360.7393	800.96924	800.96924	30134.654296875	2.657967
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:50:00	1211.69	2185.9243	974.2344	974.2344	30134.654296875	3.2329369
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:55:00	952.43005	2234.0562	1281.6261	1281.6261	30134.654296875	4.2529974
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:00:00	785.68	2290.7375	1505.0576	1505.0576	30134.654296875	4.9944415
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:05:00	683.0	2265.89	1582.8899	1582.8899	30134.654296875	5.2527227
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:10:00	570.04	2207.3442	1637.3042	1637.3042	30134.654296875	5.4332933
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:15:00	421.45	2211.6436	1790.1936	1790.1936	30134.654296875	5.9406476
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:20:00	340.33	2291.0103	1950.6803	1950.6803	30134.654296875	6.4732127
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:25:00	269.4	2308.6824	2039.2823	2039.2823	30134.654296875	6.7672334
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:30:00	154.91	2329.9517	2175.0417	2175.0417	30134.654296875	7.2177424
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:35:00	77.87	2324.115	2246.2449	2246.2449	30134.654296875	7.4540257
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:40:00	41.13	2393.6655	2352.5356	2352.5356	30134.654296875	7.806745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:45:00	28.98	2449.98	2421.0	2421.0	30134.654296875	8.03394
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:50:00	26.05	2443.719	2417.669	2417.669	30134.654296875	8.022886
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:55:00	26.05	2438.9172	2412.8672	2412.8672	30134.654296875	8.006951
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:00:00	26.05	2363.976	2337.926	2337.926	30134.654296875	7.758264
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:05:00	26.05	2230.095	2204.045	2204.045	30134.654296875	7.313988
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:10:00	26.05	2076.1782	2050.1282	2050.1282	30134.654296875	6.803224
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:15:00	26.05	1960.9891	1934.9391	1934.9391	30134.654296875	6.4209766
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:20:00	26.05	1897.6051	1871.555	1871.555	30134.654296875	6.2106404
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:25:00	26.05	1894.3124	1868.2623	1868.2623	30134.654296875	6.1997137
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:30:00	26.05	1818.934	1792.8839	1792.8839	30134.654296875	5.949575
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:35:00	26.05	1737.6198	1711.5697	1711.5697	30134.654296875	5.679739
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:40:00	26.05	1723.1387	1697.0886	1697.0886	30134.654296875	5.6316843
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:45:00	26.05	1737.8798	1711.8297	1711.8297	30134.654296875	5.6806016
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:50:00	26.05	1756.0701	1730.02	1730.02	30134.654296875	5.7409654
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:55:00	26.05	1794.578	1768.528	1768.528	30134.654296875	5.8687515
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:15:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:20:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:25:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:30:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:35:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:40:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:45:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:50:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:55:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:15:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:20:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:25:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:30:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:35:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:40:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:45:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:50:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:55:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:15:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:20:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:25:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:30:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:35:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:40:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:45:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:50:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:55:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
