timestamp	y_true	y_pred	error	abs_error
2025-07-26 13:55:00	11387.05	7020.823	-4366.2266	4366.2266
2025-07-26 14:00:00	7304.84	8079.7373	774.89746	774.89746
2025-07-26 14:05:00	5289.11	5183.1196	-105.990234	105.990234
2025-07-26 14:10:00	4942.7	4772.4976	-170.20264	170.20264
2025-07-26 14:15:00	5248.07	2690.834	-2557.2358	2557.2358
2025-07-26 14:20:00	4122.99	1888.4468	-2234.5435	2234.5435
2025-07-26 14:25:00	3893.06	1690.5461	-2202.514	2202.514
2025-07-26 14:30:00	4980.84	1295.8888	-3684.9512	3684.9512
2025-07-26 14:35:00	9334.19	1181.6022	-8152.5884	8152.5884
2025-07-26 14:40:00	10376.89	2849.8416	-7527.048	7527.048
2025-07-26 14:45:00	10605.98	4334.5557	-6271.425	6271.425
2025-07-26 14:50:00	10762.59	5759.8726	-5002.7173	5002.7173
2025-07-26 14:55:00	7760.18	5999.188	-1760.9922	1760.9922
2025-07-26 15:00:00	5652.83	5151.901	-500.9292	500.9292
2025-07-26 15:05:00	4136.44	2960.9707	-1175.4692	1175.4692
2025-07-26 15:10:00	3889.48	1982.5635	-1906.9165	1906.9165
2025-07-26 15:15:00	3452.89	1361.8945	-2090.9954	2090.9954
2025-07-26 15:20:00	3088.36	993.47675	-2094.8833	2094.8833
2025-07-26 15:25:00	2628.51	673.5065	-1955.0035	1955.0035
2025-07-26 15:30:00	2546.92	550.669	-1996.251	1996.251
2025-07-26 15:35:00	3486.88	505.1512	-2981.7288	2981.7288
2025-07-26 15:40:00	4722.35	673.63873	-4048.7114	4048.7114
2025-07-26 15:45:00	3432.24	1114.3982	-2317.8418	2317.8418
2025-07-26 15:50:00	2274.53	1349.1583	-925.3717	925.3717
2025-07-26 15:55:00	2165.36	987.8683	-1177.4918	1177.4918
2025-07-26 16:00:00	3030.74	725.1966	-2305.5435	2305.5435
2025-07-26 16:05:00	3742.47	881.3468	-2861.123	2861.123
2025-07-26 16:10:00	4156.94	1321.2684	-2835.6714	2835.6714
2025-07-26 16:15:00	3707.66	1796.3915	-1911.2684	1911.2684
2025-07-26 16:20:00	3673.64	1760.6354	-1913.0045	1913.0045
2025-07-26 16:25:00	3701.12	2049.2483	-1651.8718	1651.8718
2025-07-26 16:30:00	2929.24	1701.1791	-1228.0609	1228.0609
2025-07-26 16:35:00	1278.8	1187.2458	-91.5542	91.5542
2025-07-26 16:40:00	1383.35	1166.8899	-216.46008	216.46008
2025-07-26 16:45:00	2502.99	946.5967	-1556.3933	1556.3933
2025-07-26 16:50:00	2834.6	757.53467	-2077.0654	2077.0654
2025-07-26 16:55:00	2838.65	610.1501	-2228.4998	2228.4998
2025-07-26 17:00:00	2068.73	449.35532	-1619.3746	1619.3746
2025-07-26 17:05:00	1345.38	378.12	-967.26	967.26
2025-07-26 17:10:00	819.91	344.35538	-475.5546	475.5546
2025-07-26 17:15:00	581.25	340.84512	-240.40488	240.40488
2025-07-26 17:20:00	604.68	371.914	-232.76599	232.76599
2025-07-26 17:25:00	524.84	372.8374	-152.00262	152.00262
2025-07-26 17:30:00	479.24	282.86194	-196.37805	196.37805
2025-07-26 17:35:00	514.27	218.12369	-296.14633	296.14633
2025-07-26 17:40:00	663.89	292.49673	-371.39328	371.39328
2025-07-26 17:45:00	737.97	777.7527	39.782715	39.782715
2025-07-26 17:50:00	667.7	882.779	215.07898	215.07898
2025-07-26 17:55:00	570.79	272.50677	-298.2832	298.2832
2025-07-26 18:00:00	369.36	187.85158	-181.5084	181.5084
2025-07-26 18:05:00	284.64	183.3116	-101.328415	101.328415
2025-07-26 18:10:00	173.39	284.57645	111.18645	111.18645
2025-07-26 18:15:00	114.37	579.08246	464.71246	464.71246
2025-07-26 18:20:00	123.84	357.15695	233.31696	233.31696
2025-07-26 18:25:00	131.3	394.62747	263.32745	263.32745
2025-07-26 18:30:00	144.82	511.58914	366.76913	366.76913
2025-07-26 18:35:00	218.13	168.02744	-50.10257	50.10257
2025-07-26 18:40:00	204.94	114.93396	-90.00604	90.00604
2025-07-26 18:45:00	116.97	122.9532	5.9832	5.9832
2025-07-26 18:50:00	73.37	133.86986	60.499855	60.499855
2025-07-26 18:55:00	17.74	133.63545	115.895454	115.895454
2025-07-26 19:00:00	16.26	150.21193	133.95193	133.95193
2025-07-26 19:05:00	15.61	163.08624	147.47624	147.47624
2025-07-26 19:10:00	16.43	152.00085	135.57086	135.57086
2025-07-26 19:15:00	16.43	137.76552	121.33552	121.33552
2025-07-26 19:20:00	16.43	116.88339	100.45339	100.45339
2025-07-26 19:25:00	15.61	113.95658	98.34658	98.34658
2025-07-26 19:30:00	14.79	113.575806	98.785805	98.785805
2025-07-26 19:35:00	16.43	98.55248	82.12248	82.12248
2025-07-26 19:40:00	14.79	102.23434	87.444336	87.444336
2025-07-26 19:45:00	16.43	101.87266	85.44266	85.44266
2025-07-26 19:50:00	16.43	90.74464	74.31464	74.31464
2025-07-26 19:55:00	16.43	88.77743	72.34743	72.34743
2025-07-26 20:00:00	16.43	97.4669	81.0369	81.0369
2025-07-26 20:05:00	16.43	96.548965	80.118965	80.118965
2025-07-26 20:10:00	14.79	96.44348	81.65348	81.65348
2025-07-26 20:15:00	16.43	102.23567	85.80567	85.80567
2025-07-26 20:20:00	16.43	101.448814	85.018814	85.018814
2025-07-26 20:25:00	14.79	111.326454	96.53645	96.53645
2025-07-26 20:30:00	16.43	123.45911	107.029106	107.029106
2025-07-26 20:35:00	14.79	121.48521	106.695206	106.695206
2025-07-26 20:40:00	16.43	105.84986	89.41986	89.41986
2025-07-26 20:45:00	14.79	110.58869	95.79869	95.79869
2025-07-26 20:50:00	16.43	119.18206	102.75206	102.75206
2025-07-26 20:55:00	14.79	124.70799	109.91799	109.91799
2025-07-26 21:00:00	14.79	124.989815	110.199814	110.199814
2025-07-26 21:05:00	16.43	121.45941	105.02941	105.02941
2025-07-26 21:10:00	14.79	107.74964	92.95964	92.95964
2025-07-26 21:15:00	16.43	98.93433	82.50433	82.50433
2025-07-26 21:20:00	16.43	94.86839	78.43839	78.43839
2025-07-27 06:40:00	4158.38	2148.9514	-2009.4285	2009.4285
2025-07-27 06:45:00	8685.05	1924.3486	-6760.701	6760.701
2025-07-27 06:50:00	18650.05	3316.8086	-15333.242	15333.242
2025-07-27 06:55:00	19367.81	7434.085	-11933.726	11933.726
2025-07-27 07:00:00	24269.56	10259.63	-14009.931	14009.931
2025-07-27 07:05:00	13226.17	16154.365	2928.1953	2928.1953
2025-07-27 07:10:00	12981.9	10710.021	-2271.879	2271.879
2025-07-27 07:15:00	5737.18	9310.17	3572.9897	3572.9897
2025-07-27 07:20:00	18471.67	7651.514	-10820.156	10820.156
2025-07-27 07:25:00	21808.79	16753.346	-5055.4434	5055.4434
2025-07-27 07:30:00	15725.43	17169.174	1443.7441	1443.7441
2025-07-27 07:35:00	13455.16	16895.287	3440.127	3440.127
2025-07-27 07:40:00	12247.27	10076.484	-2170.7852	2170.7852
2025-07-27 07:45:00	13738.62	9628.092	-4110.5283	4110.5283
2025-07-27 07:50:00	17782.16	9669.322	-8112.838	8112.838
2025-07-27 07:55:00	17015.46	13087.451	-3928.0098	3928.0098
2025-07-27 08:00:00	23142.76	16950.172	-6192.588	6192.588
2025-07-27 08:05:00	19183.1	18673.9	-509.19922	509.19922
2025-07-27 08:10:00	15278.7	17581.025	2302.3252	2302.3252
2025-07-27 08:15:00	28983.21	20636.49	-8346.721	8346.721
2025-07-27 08:20:00	29374.17	23381.387	-5992.783	5992.783
2025-07-27 08:25:00	18823.46	22557.123	3733.662	3733.662
2025-07-27 08:30:00	14768.48	17601.2	2832.7188	2832.7188
2025-07-27 08:35:00	12648.01	14989.035	2341.0254	2341.0254
2025-07-27 08:40:00	10890.4	13823.98	2933.58	2933.58
2025-07-27 08:45:00	11844.69	12020.064	175.37402	175.37402
2025-07-27 08:50:00	10744.23	14587.894	3843.663	3843.663
2025-07-27 08:55:00	11045.31	12183.189	1137.8799	1137.8799
2025-07-27 09:00:00	19930.43	11663.128	-8267.302	8267.302
2025-07-27 09:05:00	21190.99	17460.465	-3730.5254	3730.5254
2025-07-27 09:10:00	22568.36	15826.025	-6742.334	6742.334
2025-07-27 09:15:00	25846.12	16446.99	-9399.129	9399.129
2025-07-27 09:20:00	24412.45	18250.234	-6162.215	6162.215
2025-07-27 09:25:00	23174.94	17695.31	-5479.629	5479.629
2025-07-27 09:30:00	23080.43	17609.695	-5470.7344	5470.7344
2025-07-27 09:35:00	17694.2	17429.67	-264.5293	264.5293
2025-07-27 09:40:00	12195.7	13881.798	1686.0977	1686.0977
2025-07-27 09:45:00	10750.17	11346.559	596.3887	596.3887
2025-07-27 09:50:00	12552.05	10356.844	-2195.206	2195.206
2025-07-27 09:55:00	17912.57	11302.556	-6610.0146	6610.0146
2025-07-27 10:00:00	18192.05	13466.931	-4725.12	4725.12
2025-07-27 10:05:00	14873.44	12401.374	-2472.0664	2472.0664
2025-07-27 10:10:00	21852.77	12409.716	-9443.054	9443.054
2025-07-27 10:15:00	25257.33	17312.287	-7945.043	7945.043
2025-07-27 10:20:00	29101.91	19987.447	-9114.463	9114.463
2025-07-27 10:25:00	28382.78	22324.053	-6058.7266	6058.7266
2025-07-27 10:30:00	31937.0	23843.338	-8093.662	8093.662
2025-07-27 10:35:00	31263.95	25166.424	-6097.5254	6097.5254
2025-07-27 10:40:00	28533.46	18127.59	-10405.871	10405.871
2025-07-27 10:45:00	26417.61	14640.29	-11777.319	11777.319
2025-07-27 10:50:00	19279.48	20691.21	1411.7305	1411.7305
2025-07-27 10:55:00	14586.37	13343.986	-1242.3838	1242.3838
2025-07-27 11:00:00	15148.63	11944.695	-3203.9346	3203.9346
2025-07-27 11:05:00	30251.79	14202.374	-16049.415	16049.415
2025-07-27 11:10:00	33389.22	23985.643	-9403.576	9403.576
2025-07-27 11:15:00	31660.67	24363.47	-7297.199	7297.199
2025-07-27 11:20:00	30746.41	23927.04	-6819.371	6819.371
2025-07-27 11:25:00	30786.65	25347.459	-5439.1914	5439.1914
2025-07-27 11:30:00	30594.54	25154.105	-5440.4336	5440.4336
2025-07-27 11:35:00	30761.01	25128.754	-5632.256	5632.256
2025-07-27 11:40:00	30445.77	25570.986	-4874.783	4874.783
2025-07-27 11:45:00	29425.72	24587.512	-4838.209	4838.209
2025-07-27 11:50:00	29650.7	22311.064	-7339.635	7339.635
2025-07-27 11:55:00	21212.29	22939.094	1726.8047	1726.8047
2025-07-27 12:00:00	30016.37	22413.39	-7602.9785	7602.9785
2025-07-27 12:05:00	23904.68	23814.89	-89.78906	89.78906
2025-07-27 12:10:00	11857.75	12564.473	706.72266	706.72266
2025-07-27 12:15:00	12999.05	14379.18	1380.1299	1380.1299
2025-07-27 12:20:00	27819.69	13261.285	-14558.404	14558.404
2025-07-27 12:25:00	29177.02	23079.68	-6097.34	6097.34
2025-07-27 12:30:00	28327.36	22679.742	-5647.617	5647.617
2025-07-27 12:35:00	27771.02	24601.93	-3169.0898	3169.0898
2025-07-27 12:40:00	28251.03	24482.82	-3768.209	3768.209
2025-07-27 12:45:00	24786.18	24648.92	-137.25977	137.25977
2025-07-27 12:50:00	28059.54	17239.213	-10820.326	10820.326
2025-07-27 12:55:00	28223.86	24440.979	-3782.8809	3782.8809
2025-07-27 13:00:00	27882.74	24453.55	-3429.1895	3429.1895
2025-07-27 13:05:00	28254.7	24251.111	-4003.588	4003.588
2025-07-27 13:10:00	17685.23	24003.043	6317.8125	6317.8125
2025-07-27 13:15:00	19227.51	15276.998	-3950.5117	3950.5117
2025-07-27 13:20:00	17860.18	13275.475	-4584.705	4584.705
2025-07-27 13:25:00	18413.3	13337.098	-5076.203	5076.203
2025-07-27 13:30:00	17323.18	13390.029	-3933.1504	3933.1504
2025-07-27 13:35:00	20182.16	12676.702	-7505.458	7505.458
2025-07-27 13:40:00	19874.31	14034.469	-5839.842	5839.842
2025-07-27 13:45:00	16770.9	13991.9375	-2778.963	2778.963
2025-07-27 13:50:00	16276.39	12362.047	-3914.3428	3914.3428
2025-07-27 13:55:00	14129.59	12810.696	-1318.8936	1318.8936
2025-07-27 14:00:00	13801.52	11838.919	-1962.6006	1962.6006
2025-07-27 14:05:00	13806.31	12139.249	-1667.0605	1667.0605
2025-07-27 14:10:00	13833.9	12112.056	-1721.8447	1721.8447
2025-07-27 14:15:00	14759.77	12597.632	-2162.1377	2162.1377
2025-07-27 14:20:00	14218.38	12505.205	-1713.1748	1713.1748
2025-07-27 14:25:00	16197.79	12078.491	-4119.299	4119.299
2025-07-27 14:30:00	14360.57	12566.447	-1794.123	1794.123
2025-07-27 14:35:00	13134.11	11542.089	-1592.0215	1592.0215
2025-07-27 14:40:00	21442.22	10940.627	-10501.594	10501.594
2025-07-27 14:45:00	19601.82	17542.184	-2059.6367	2059.6367
2025-07-27 14:50:00	20458.44	16009.598	-4448.842	4448.842
2025-07-27 14:55:00	15770.57	14370.959	-1399.6113	1399.6113
2025-07-27 15:00:00	15650.14	13281.215	-2368.9248	2368.9248
2025-07-27 15:05:00	14942.24	13284.088	-1658.1523	1658.1523
2025-07-27 15:10:00	13838.95	14224.679	385.72852	385.72852
2025-07-27 15:15:00	12509.42	12644.96	135.54004	135.54004
2025-07-27 15:20:00	14903.66	13024.976	-1878.6846	1878.6846
2025-07-27 15:25:00	9356.58	14346.233	4989.6533	4989.6533
2025-07-27 15:30:00	7522.45	11529.176	4006.7256	4006.7256
2025-07-27 15:35:00	4202.67	8988.268	4785.5977	4785.5977
2025-07-27 15:40:00	3349.21	6780.827	3431.6172	3431.6172
2025-07-27 15:45:00	2591.15	5197.9526	2606.8027	2606.8027
2025-07-27 15:50:00	1834.44	3985.72	2151.28	2151.28
2025-07-27 15:55:00	1215.05	2832.8586	1617.8086	1617.8086
2025-07-27 16:00:00	1037.41	1856.1719	818.76184	818.76184
2025-07-27 16:05:00	862.88	1182.1273	319.2473	319.2473
2025-07-27 16:10:00	603.11	918.7056	315.59564	315.59564
2025-07-27 16:15:00	372.16	774.6325	402.4725	402.4725
2025-07-27 16:20:00	289.87	800.38824	510.51825	510.51825
2025-07-27 16:25:00	237.27	744.8984	507.62836	507.62836
2025-07-27 16:30:00	234.81	917.75616	682.94617	682.94617
2025-07-27 16:35:00	269.14	754.5999	485.4599	485.4599
2025-07-27 16:40:00	357.33	489.78738	132.4574	132.4574
2025-07-27 16:45:00	483.09	526.05334	42.96335	42.96335
2025-07-27 16:50:00	662.68	488.2865	-174.3935	174.3935
2025-07-27 16:55:00	687.94	328.26184	-359.67816	359.67816
2025-07-27 17:00:00	520.50006	319.62155	-200.87851	200.87851
2025-07-27 17:05:00	409.71	246.92711	-162.78288	162.78288
2025-07-27 17:10:00	431.21	176.27126	-254.93874	254.93874
2025-07-27 17:15:00	286.6	147.59978	-139.00023	139.00023
2025-07-27 17:20:00	182.96	120.45566	-62.50435	62.50435
2025-07-27 17:25:00	157.29	94.43923	-62.85076	62.85076
2025-07-27 17:30:00	173.09	74.41083	-98.67917	98.67917
2025-07-27 17:35:00	289.88	64.41993	-225.46008	225.46008
2025-07-27 17:40:00	474.36	64.58795	-409.77203	409.77203
2025-07-27 17:45:00	470.59	76.426315	-394.1637	394.1637
2025-07-27 17:50:00	402.5	84.316864	-318.18314	318.18314
2025-07-27 17:55:00	349.43	80.157326	-269.27267	269.27267
2025-07-27 18:00:00	268.99	59.83213	-209.15787	209.15787
2025-07-27 18:05:00	218.93	55.569794	-163.3602	163.3602
2025-07-27 18:10:00	162.04	59.199974	-102.84002	102.84002
2025-07-27 18:15:00	145.98	73.276024	-72.70397	72.70397
2025-07-27 18:20:00	164.27	63.17362	-101.09639	101.09639
2025-07-27 18:25:00	206.57	61.228676	-145.34134	145.34134
2025-07-27 18:30:00	205.1	77.80002	-127.29999	127.29999
2025-07-27 18:35:00	155.56	61.767204	-93.79279	93.79279
2025-07-27 18:40:00	104.8	61.31627	-43.483734	43.483734
2025-07-27 18:45:00	53.17	79.322845	26.152847	26.152847
2025-07-27 18:50:00	38.03	84.10878	46.07878	46.07878
2025-07-27 18:55:00	27.67	86.209335	58.539337	58.539337
2025-07-27 19:00:00	35.26	103.61142	68.351425	68.351425
2025-07-27 19:05:00	26.67	76.25432	49.58432	49.58432
2025-07-27 19:10:00	18.08	79.0789	60.9989	60.9989
2025-07-27 19:15:00	18.08	87.97625	69.89625	69.89625
2025-07-27 19:20:00	18.08	84.27072	66.19072	66.19072
2025-07-27 19:25:00	35.26	86.19808	50.938084	50.938084
2025-07-27 19:30:00	35.26	87.95212	52.69212	52.69212
2025-07-27 19:35:00	18.08	92.701324	74.62132	74.62132
2025-07-27 19:40:00	26.67	91.10302	64.43302	64.43302
2025-07-27 19:45:00	18.08	100.026375	81.94637	81.94637
2025-07-27 19:50:00	18.08	111.04712	92.96712	92.96712
2025-07-27 19:55:00	18.08	105.72963	87.64963	87.64963
2025-07-27 20:00:00	18.08	108.31884	90.23884	90.23884
2025-07-27 20:05:00	35.26	109.54439	74.28439	74.28439
2025-07-27 20:10:00	18.08	113.72042	95.64042	95.64042
2025-07-27 20:15:00	35.26	119.870384	84.61038	84.61038
2025-07-27 20:20:00	35.26	122.31641	87.05641	87.05641
2025-07-27 20:25:00	35.26	121.04314	85.78314	85.78314
2025-07-27 20:30:00	18.08	120.04744	101.96744	101.96744
2025-07-27 20:35:00	18.08	127.67826	109.59826	109.59826
2025-07-27 20:40:00	35.26	116.737885	81.47789	81.47789
2025-07-27 20:45:00	35.26	118.38683	83.12683	83.12683
2025-07-27 20:50:00	35.26	127.40884	92.148834	92.148834
2025-07-27 20:55:00	18.08	132.29037	114.21037	114.21037
2025-07-27 21:00:00	26.67	132.49359	105.82359	105.82359
2025-07-27 21:05:00	35.26	135.10257	99.842575	99.842575
2025-07-27 21:10:00	18.08	134.96883	116.888824	116.888824
2025-07-27 21:15:00	26.67	133.64607	106.976074	106.976074
2025-07-27 21:20:00	35.26	130.01707	94.75708	94.75708
2025-07-28 06:40:00	3509.46	2140.6553	-1368.8047	1368.8047
2025-07-28 06:45:00	3900.05	1867.794	-2032.2561	2032.2561
2025-07-28 06:50:00	5514.71	1957.2164	-3557.4937	3557.4937
2025-07-28 06:55:00	7343.53	2264.9731	-5078.5566	5078.5566
2025-07-28 07:00:00	9465.53	3289.998	-6175.532	6175.532
2025-07-28 07:05:00	11781.34	5370.8193	-6410.5205	6410.5205
2025-07-28 07:10:00	9519.34	7674.186	-1845.1538	1845.1538
2025-07-28 07:15:00	6493.26	6352.7603	-140.49951	140.49951
2025-07-28 07:20:00	4805.43	4833.3413	27.911133	27.911133
2025-07-28 07:25:00	5702.81	3814.886	-1887.9241	1887.9241
2025-07-28 07:30:00	7451.12	4370.36	-3080.7603	3080.7603
2025-07-28 07:35:00	9725.21	5189.0156	-4536.1943	4536.1943
2025-07-28 07:40:00	9053.08	8527.979	-525.10156	525.10156
2025-07-28 07:45:00	9356.9	8020.3003	-1336.6001	1336.6001
2025-07-28 07:50:00	12323.59	10724.742	-1598.8477	1598.8477
2025-07-28 07:55:00	11882.99	13799.702	1916.7119	1916.7119
2025-07-28 08:00:00	11738.38	14436.165	2697.7852	2697.7852
2025-07-28 08:05:00	10252.38	13258.249	3005.8691	3005.8691
2025-07-28 08:10:00	117.88	12079.176	11961.296	11961.296
