fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:25:00	12224.98	14702.343	2477.3623	2477.3623	30134.654296875	8.220975
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:30:00	10259.05	11458.17	1199.1201	1199.1201	30134.654296875	3.9792066
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:35:00	11211.56	9685.439	-1526.1201	1526.1201	30134.654296875	5.064336
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:40:00	11972.74	10148.936	-1823.8047	1823.8047	30134.654296875	6.052184
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:45:00	12074.86	10396.752	-1678.1084	1678.1084	30134.654296875	5.5687
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:50:00	10564.26	9940.345	-623.91504	623.91504	30134.654296875	2.0704238
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:55:00	9088.48	9210.3125	121.83203	121.83203	30134.654296875	0.4042921
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:00:00	11840.28	8018.797	-3821.4834	3821.4834	30134.654296875	12.681358
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:05:00	11180.21	9342.359	-1837.8506	1837.8506	30134.654296875	6.0987945
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:10:00	10535.64	9563.287	-972.35254	972.35254	30134.654296875	3.226692
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:15:00	11671.12	9620.247	-2050.873	2050.873	30134.654296875	6.8056965
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:20:00	10860.33	10228.865	-631.46484	631.46484	30134.654296875	2.0954773
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:25:00	10480.44	10442.554	-37.88672	37.88672	30134.654296875	0.12572475
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:30:00	10237.17	9936.592	-300.57812	300.57812	30134.654296875	0.99745005
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:35:00	8873.94	9193.809	319.86816	319.86816	30134.654296875	1.0614629
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:40:00	8955.87	8119.5854	-836.28467	836.28467	30134.654296875	2.7751594
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:45:00	8410.28	7426.582	-983.69824	983.69824	30134.654296875	3.2643423
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:50:00	7874.2397	6989.52	-884.7197	884.7197	30134.654296875	2.935888
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:55:00	7594.9004	6534.6147	-1060.2856	1060.2856	30134.654296875	3.5184927
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:00:00	7772.6396	6031.0103	-1741.6294	1741.6294	30134.654296875	5.77949
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:05:00	9366.36	6083.3335	-3283.0269	3283.0269	30134.654296875	10.894523
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:10:00	9904.36	7276.1064	-2628.254	2628.254	30134.654296875	8.721699
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:15:00	10640.44	8416.494	-2223.9463	2223.9463	30134.654296875	7.380029
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:20:00	10042.46	9009.679	-1032.7812	1032.7812	30134.654296875	3.427221
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:25:00	9065.82	8568.456	-497.36426	497.36426	30134.654296875	1.6504728
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:30:00	7929.3203	7979.77	50.449707	50.449707	30134.654296875	0.16741425
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:35:00	7829.7397	7664.992	-164.74756	164.74756	30134.654296875	0.54670465
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:40:00	8195.2	7446.902	-748.29834	748.29834	30134.654296875	2.4831822
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:45:00	7331.42	7205.8804	-125.53955	125.53955	30134.654296875	0.41659528
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:50:00	8867.6	6417.9395	-2449.6602	2449.6602	30134.654296875	8.129046
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:55:00	11881.39	7388.709	-4492.6807	4492.6807	30134.654296875	14.908685
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:00:00	14335.82	9803.201	-4532.619	4532.619	30134.654296875	15.041218
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:05:00	18462.39	18787.031	324.64062	324.64062	30134.654296875	1.0773
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:10:00	12564.38	15144.266	2579.8857	2579.8857	30134.654296875	8.5611925
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:15:00	11444.88	13084.705	1639.8252	1639.8252	30134.654296875	5.441659
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:20:00	11932.22	11947.443	15.223633	15.223633	30134.654296875	0.05051869
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:25:00	22014.69	13691.568	-8323.121	8323.121	30134.654296875	27.619766
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:30:00	13917.46	23774.062	9856.603	9856.603	30134.654296875	32.70853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:35:00	12367.39	15229.081	2861.6914	2861.6914	30134.654296875	9.496346
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:40:00	8969.54	12863.15	3893.6104	3893.6104	30134.654296875	12.920707
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:45:00	9748.61	10326.083	577.47266	577.47266	30134.654296875	1.9163076
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:50:00	12659.29	9534.876	-3124.414	3124.414	30134.654296875	10.368176
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:55:00	13592.83	10930.611	-2662.2188	2662.2188	30134.654296875	8.83441
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:00:00	16630.17	10906.586	-5723.584	5723.584	30134.654296875	18.99336
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:05:00	22362.5	13506.395	-8856.105	8856.105	30134.654296875	29.388443
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:10:00	11595.22	19986.512	8391.292	8391.292	30134.654296875	27.845987
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:15:00	8451.07	11528.287	3077.2168	3077.2168	30134.654296875	10.2115555
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:20:00	6717.91	8387.043	1669.1328	1669.1328	30134.654296875	5.5389147
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:25:00	6753.63	6494.018	-259.61182	259.61182	30134.654296875	0.86150587
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:30:00	6075.49	5460.3584	-615.13184	615.13184	30134.654296875	2.0412772
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:35:00	4963.07	4366.8057	-596.26416	596.26416	30134.654296875	1.978666
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:40:00	4624.47	3427.091	-1197.3792	1197.3792	30134.654296875	3.9734292
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:45:00	3652.7	2668.3022	-984.3977	984.3977	30134.654296875	3.2666636
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:50:00	3044.14	1551.439	-1492.7009	1492.7009	30134.654296875	4.9534364
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:55:00	3496.96	978.4701	-2518.4897	2518.4897	30134.654296875	8.357453
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:00:00	3515.17	915.1559	-2600.0142	2600.0142	30134.654296875	8.627988
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:05:00	2929.8	711.88385	-2217.9163	2217.9163	30134.654296875	7.3600187
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:10:00	3146.61	576.424	-2570.186	2570.186	30134.654296875	8.529005
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:15:00	3155.61	861.973	-2293.6372	2293.6372	30134.654296875	7.6112943
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:20:00	2505.51	478.08063	-2027.4294	2027.4294	30134.654296875	6.7279
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:25:00	2022.64	381.45996	-1641.18	1641.18	30134.654296875	5.446155
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:30:00	1739.21	286.80383	-1452.4061	1452.4061	30134.654296875	4.8197203
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:35:00	1708.5	215.94443	-1492.5555	1492.5555	30134.654296875	4.952954
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:40:00	1331.82	161.17397	-1170.646	1170.646	30134.654296875	3.884717
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:45:00	1257.62	97.10609	-1160.5139	1160.5139	30134.654296875	3.8510942
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:50:00	1531.02	67.303215	-1463.7168	1463.7168	30134.654296875	4.8572545
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:55:00	1255.93	61.11969	-1194.8103	1194.8103	30134.654296875	3.9649045
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:00:00	1036.47	28.395578	-1008.0744	1008.0744	30134.654296875	3.345233
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:05:00	1173.39	16.58826	-1156.8018	1156.8018	30134.654296875	3.8387754
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:10:00	920.7	5.3617783	-915.33826	915.33826	30134.654296875	3.037494
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:15:00	724.62	-19.77129	-744.3913	744.3913	30134.654296875	2.470217
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:20:00	627.6	-36.25088	-663.8508	663.8508	30134.654296875	2.2029483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:25:00	501.02002	-57.638947	-558.65894	558.65894	30134.654296875	1.8538754
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:30:00	427.82	-86.42878	-514.2488	514.2488	30134.654296875	1.706503
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:35:00	332.61	-118.728775	-451.33875	451.33875	30134.654296875	1.4977399
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:40:00	309.97	-143.83467	-453.8047	453.8047	30134.654296875	1.505923
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:45:00	361.44	-165.44098	-526.881	526.881	30134.654296875	1.7484221
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:50:00	461.65	-159.93259	-621.5826	621.5826	30134.654296875	2.0626836
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:55:00	474.0	-155.67455	-629.67456	629.67456	30134.654296875	2.0895364
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:00:00	279.44	-169.02904	-448.46906	448.46906	30134.654296875	1.488217
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:05:00	173.15	-177.28983	-350.43982	350.43982	30134.654296875	1.162913
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:10:00	170.54	-199.25043	-369.7904	369.7904	30134.654296875	1.2271267
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:15:00	158.74	-230.66289	-389.4029	389.4029	30134.654296875	1.2922096
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:20:00	159.59	-248.11375	-407.70374	407.70374	30134.654296875	1.3529398
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:25:00	141.93	-261.7653	-403.69528	403.69528	30134.654296875	1.339638
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:30:00	118.55999	-261.1189	-379.6789	379.6789	30134.654296875	1.2599411
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:35:00	105.07	-243.02477	-348.09476	348.09476	30134.654296875	1.1551311
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:40:00	88.18	-247.45747	-335.63748	335.63748	30134.654296875	1.1137924
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:45:00	72.17	-268.41333	-340.5833	340.5833	30134.654296875	1.1302048
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:50:00	50.21	-282.63156	-332.84155	332.84155	30134.654296875	1.1045142
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:55:00	39.17	-280.72043	-319.89044	319.89044	30134.654296875	1.0615368
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:00:00	35.94	-294.7238	-330.6638	330.6638	30134.654296875	1.0972875
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:05:00	32.58	-271.60132	-304.18134	304.18134	30134.654296875	1.009407
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:10:00	23.62	-307.072	-330.692	330.692	30134.654296875	1.0973811
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:15:00	22.42	-334.72934	-357.14935	357.14935	30134.654296875	1.1851782
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:20:00	22.42	-326.33337	-348.7534	348.7534	30134.654296875	1.1573167
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:25:00	22.42	-315.12845	-337.54846	337.54846	30134.654296875	1.1201339
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:30:00	22.42	-292.92136	-315.34137	315.34137	30134.654296875	1.046441
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:35:00	22.42	-301.408	-323.828	323.828	30134.654296875	1.0746033
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:40:00	22.42	-316.9675	-339.3875	339.3875	30134.654296875	1.1262366
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:45:00	22.42	-316.86716	-339.28717	339.28717	30134.654296875	1.1259037
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:50:00	22.42	-307.37622	-329.79623	329.79623	30134.654296875	1.0944086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:55:00	22.42	-296.13425	-318.55426	318.55426	30134.654296875	1.0571028
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:00:00	22.42	-296.275	-318.695	318.695	30134.654296875	1.0575697
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:05:00	22.42	-313.19308	-335.6131	335.6131	30134.654296875	1.1137115
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:10:00	22.42	-305.6858	-328.1058	328.1058	30134.654296875	1.088799
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:15:00	22.42	-328.3507	-350.77072	350.77072	30134.654296875	1.164011
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:20:00	22.42	-333.9462	-356.3662	356.3662	30134.654296875	1.1825794
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:25:00	22.42	-325.13287	-347.5529	347.5529	30134.654296875	1.153333
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:30:00	22.42	-321.83197	-344.25198	344.25198	30134.654296875	1.142379
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:35:00	22.42	-341.72247	-364.1425	364.1425	30134.654296875	1.2083845
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:40:00	22.42	-329.01483	-351.43484	351.43484	30134.654296875	1.166215
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:45:00	22.42	-305.7354	-328.15543	328.15543	30134.654296875	1.0889636
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:50:00	22.42	-300.95807	-323.37808	323.37808	30134.654296875	1.0731103
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:55:00	22.42	-326.83698	-349.257	349.257	30134.654296875	1.1589879
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:00:00	22.42	-324.39554	-346.81555	346.81555	30134.654296875	1.150886
