fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:00:00	31851.451	24707.176	-7144.2754	7144.2754	30134.654296875	23.70784
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:05:00	31556.201	24743.416	-6812.785	6812.785	30134.654296875	22.60781
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:10:00	31195.553	24733.258	-6462.295	6462.295	30134.654296875	21.444729
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:15:00	31941.992	24756.488	-7185.504	7185.504	30134.654296875	23.844652
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:20:00	30382.0	24773.422	-5608.578	5608.578	30134.654296875	18.611723
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:25:00	29470.32	23383.602	-6086.7188	6086.7188	30134.654296875	20.198402
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:30:00	30812.088	24716.656	-6095.4316	6095.4316	30134.654296875	20.227316
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:35:00	30929.31	24725.812	-6203.498	6203.498	30134.654296875	20.585928
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:40:00	24807.61	24738.777	-68.83203	68.83203	30134.654296875	0.22841486
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:45:00	25736.92	24692.855	-1044.0645	1044.0645	30134.654296875	3.4646637
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:50:00	13542.53	19241.873	5699.343	5699.343	30134.654296875	18.912918
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:55:00	30017.78	16221.444	-13796.335	13796.335	30134.654296875	45.78229
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:00:00	29975.66	24644.557	-5331.1035	5331.1035	30134.654296875	17.69094
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:05:00	30078.02	24686.094	-5391.926	5391.926	30134.654296875	17.892775
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:10:00	29990.86	24698.307	-5292.5527	5292.5527	30134.654296875	17.563011
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:15:00	29713.02	24715.295	-4997.7246	4997.7246	30134.654296875	16.584642
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:20:00	29976.32	24717.62	-5258.701	5258.701	30134.654296875	17.450678
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:25:00	29930.17	24736.271	-5193.8984	5193.8984	30134.654296875	17.235634
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:30:00	15776.181	24734.896	8958.716	8958.716	30134.654296875	29.728949
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:35:00	23043.08	20395.428	-2647.6523	2647.6523	30134.654296875	8.786072
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:40:00	23936.77	24073.967	137.19727	137.19727	30134.654296875	0.4552807
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:45:00	29696.29	24743.217	-4953.0723	4953.0723	30134.654296875	16.436466
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:50:00	29898.9	24740.807	-5158.0938	5158.0938	30134.654296875	17.116817
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:55:00	29539.82	24747.967	-4791.8535	4791.8535	30134.654296875	15.901471
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:00:00	30127.27	24761.547	-5365.7227	5365.7227	30134.654296875	17.80582
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:05:00	23456.02	24784.521	1328.502	1328.502	30134.654296875	4.4085517
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:10:00	26952.71	23275.049	-3677.662	3677.662	30134.654296875	12.204096
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:15:00	22289.87	24712.158	2422.289	2422.289	30134.654296875	8.038218
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:20:00	19836.56	24729.24	4892.6797	4892.6797	30134.654296875	16.236057
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:25:00	29154.06	23680.914	-5473.1465	5473.1465	30134.654296875	18.1623
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:30:00	29731.32	24700.158	-5031.162	5031.162	30134.654296875	16.695602
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:35:00	29151.37	24705.627	-4445.742	4445.742	30134.654296875	14.752922
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:40:00	29999.86	24707.877	-5291.9824	5291.9824	30134.654296875	17.56112
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:45:00	27390.55	24709.82	-2680.7305	2680.7305	30134.654296875	8.89584
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:50:00	26308.09	24701.176	-1606.9141	1606.9141	30134.654296875	5.3324456
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:55:00	20077.76	24694.11	4616.3496	4616.3496	30134.654296875	15.319073
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:00:00	21544.87	23373.656	1828.7871	1828.7871	30134.654296875	6.068718
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:05:00	27709.54	20305.059	-7404.4805	7404.4805	30134.654296875	24.571314
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:10:00	27431.03	24582.48	-2848.5488	2848.5488	30134.654296875	9.452734
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:15:00	27190.77	24638.943	-2551.8262	2551.8262	30134.654296875	8.468079
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:20:00	27345.56	24678.879	-2666.6816	2666.6816	30134.654296875	8.849219
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:25:00	27220.46	24710.146	-2510.3145	2510.3145	30134.654296875	8.330324
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:30:00	23851.84	24631.984	780.14453	780.14453	30134.654296875	2.5888617
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:35:00	22890.49	24346.326	1455.8359	1455.8359	30134.654296875	4.8311024
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:40:00	16426.12	20916.816	4490.6973	4490.6973	30134.654296875	14.902102
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:45:00	19170.1	16268.847	-2901.253	2901.253	30134.654296875	9.627629
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:50:00	10655.2	13631.117	2975.917	2975.917	30134.654296875	9.875398
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:55:00	8602.38	9829.4795	1227.0996	1227.0996	30134.654296875	4.072055
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:00:00	8207.6	7546.36	-661.23975	661.23975	30134.654296875	2.1942835
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:05:00	9377.81	7186.6724	-2191.1372	2191.1372	30134.654296875	7.2711544
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:10:00	8730.81	7013.8936	-1716.916	1716.916	30134.654296875	5.69748
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:15:00	8700.46	6997.581	-1702.8789	1702.8789	30134.654296875	5.650899
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:20:00	6627.57	5687.035	-940.53467	940.53467	30134.654296875	3.1211066
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:25:00	5263.68	4489.917	-773.7632	773.7632	30134.654296875	2.5676856
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:30:00	6521.69	2164.5093	-4357.1807	4357.1807	30134.654296875	14.459037
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:35:00	8605.61	4437.5137	-4168.0967	4168.0967	30134.654296875	13.831573
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:40:00	8464.73	5890.8223	-2573.9082	2573.9082	30134.654296875	8.541356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:45:00	12808.75	6567.022	-6241.728	6241.728	30134.654296875	20.712791
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:50:00	11369.81	8698.04	-2671.7695	2671.7695	30134.654296875	8.866102
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:55:00	11488.44	8240.093	-3248.3477	3248.3477	30134.654296875	10.779442
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:00:00	11648.38	8261.788	-3386.5918	3386.5918	30134.654296875	11.238197
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:05:00	10042.79	8150.888	-1891.9019	1891.9019	30134.654296875	6.27816
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:10:00	8631.71	7541.6313	-1090.0786	1090.0786	30134.654296875	3.617359
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:15:00	10760.39	7111.926	-3648.4639	3648.4639	30134.654296875	12.107203
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:20:00	9595.28	8173.8394	-1421.4409	1421.4409	30134.654296875	4.7169642
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:25:00	9077.87	7533.471	-1544.3989	1544.3989	30134.654296875	5.124993
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:30:00	6451.73	6992.469	540.73926	540.73926	30134.654296875	1.79441
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:35:00	7792.15	5658.791	-2133.359	2133.359	30134.654296875	7.0794206
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:40:00	8486.34	6423.794	-2062.546	2062.546	30134.654296875	6.844432
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:45:00	8019.9097	6753.931	-1265.9785	1265.9785	30134.654296875	4.2010717
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:50:00	7105.52	6367.799	-737.7212	737.7212	30134.654296875	2.4480824
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:55:00	7334.9	5875.104	-1459.7959	1459.7959	30134.654296875	4.844243
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:00:00	7444.28	5438.279	-2006.001	2006.001	30134.654296875	6.6567907
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:05:00	8468.3	5595.984	-2872.316	2872.316	30134.654296875	9.531604
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:10:00	9041.01	6724.4595	-2316.5503	2316.5503	30134.654296875	7.68733
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:15:00	9536.11	7612.905	-1923.2056	1923.2056	30134.654296875	6.3820395
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:20:00	8870.07	10319.981	1449.9111	1449.9111	30134.654296875	4.811441
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:25:00	6957.55	9896.166	2938.6162	2938.6162	30134.654296875	9.751617
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:30:00	7662.93	7845.1655	182.23535	182.23535	30134.654296875	0.6047368
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:35:00	7004.04	7630.8794	626.83936	626.83936	30134.654296875	2.080128
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:40:00	10525.23	11161.33	636.0996	636.0996	30134.654296875	2.1108575
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:45:00	14267.37	10916.007	-3351.3633	3351.3633	30134.654296875	11.121293
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:50:00	7109.2	18577.244	11468.044	11468.044	30134.654296875	38.056
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:55:00	4496.34	10012.744	5516.4043	5516.4043	30134.654296875	18.30585
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:00:00	3691.98	6475.019	2783.039	2783.039	30134.654296875	9.235344
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:05:00	3344.78	3385.1357	40.355713	40.355713	30134.654296875	0.13391796
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:10:00	3889.7102	1651.8796	-2237.8306	2237.8306	30134.654296875	7.4261036
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:15:00	4797.62	1732.6866	-3064.9336	3064.9336	30134.654296875	10.1707945
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:20:00	4656.34	2518.685	-2137.6548	2137.6548	30134.654296875	7.0936766
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:25:00	4291.32	1945.8864	-2345.4336	2345.4336	30134.654296875	7.7831774
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:30:00	4045.09	1671.3114	-2373.7788	2373.7788	30134.654296875	7.877239
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:35:00	4061.7998	1592.7333	-2469.0664	2469.0664	30134.654296875	8.193445
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:40:00	3290.0	1492.9648	-1797.0352	1797.0352	30134.654296875	5.963351
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:45:00	3455.86	1347.6873	-2108.1729	2108.1729	30134.654296875	6.995842
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:50:00	3209.07	1343.5896	-1865.4805	1865.4805	30134.654296875	6.1904826
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:55:00	4390.72	1287.9259	-3102.7944	3102.7944	30134.654296875	10.2964325
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:00:00	4448.71	3521.7761	-926.93384	926.93384	30134.654296875	3.075973
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:05:00	2453.5	7064.0967	4610.5967	4610.5967	30134.654296875	15.299982
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:10:00	2400.94	1865.1514	-535.7886	535.7886	30134.654296875	1.7779815
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:15:00	2274.75	1346.4033	-928.3467	928.3467	30134.654296875	3.0806615
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:20:00	2308.04	1069.9875	-1238.0525	1238.0525	30134.654296875	4.1084013
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:25:00	2249.5	861.6046	-1387.8954	1387.8954	30134.654296875	4.605645
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:30:00	1742.85	639.8253	-1103.0247	1103.0247	30134.654296875	3.6603198
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:35:00	1315.72	503.6726	-812.04736	812.04736	30134.654296875	2.6947293
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:40:00	1321.56	425.97678	-895.58325	895.58325	30134.654296875	2.9719381
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:45:00	1125.25	375.52475	-749.7252	749.7252	30134.654296875	2.4879172
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:50:00	876.66	354.25095	-522.40906	522.40906	30134.654296875	1.7335824
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 18:55:00	807.62	303.09415	-504.52585	504.52585	30134.654296875	1.6742381
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:00:00	688.78	253.25618	-435.52386	435.52386	30134.654296875	1.4452592
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:05:00	617.9	207.01726	-410.88275	410.88275	30134.654296875	1.3634892
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:10:00	552.75	187.56479	-365.1852	365.1852	30134.654296875	1.2118447
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:15:00	505.92	178.03838	-327.88165	327.88165	30134.654296875	1.0880551
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:20:00	440.86	182.53485	-258.32513	258.32513	30134.654296875	0.8572361
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:25:00	400.73	200.87573	-199.85428	199.85428	30134.654296875	0.66320413
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:30:00	366.36	230.15996	-136.20003	136.20003	30134.654296875	0.45197144
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:35:00	349.02	254.6354	-94.38458	94.38458	30134.654296875	0.31320944
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:40:00	344.01	274.51334	-69.49667	69.49667	30134.654296875	0.23062044
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:45:00	344.01	319.0441	-24.965912	24.965912	30134.654296875	0.08284785
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:50:00	344.01	394.55533	50.54532	50.54532	30134.654296875	0.16773154
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 19:55:00	344.01	478.8056	134.7956	134.7956	30134.654296875	0.4473109
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:00:00	344.01	585.03217	241.02216	241.02216	30134.654296875	0.7998172
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:05:00	344.01	569.24994	225.23993	225.23993	30134.654296875	0.74744487
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:10:00	344.01	553.5099	209.49988	209.49988	30134.654296875	0.6952125
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:15:00	344.01	531.9562	187.94617	187.94617	30134.654296875	0.6236878
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:20:00	344.01	521.55634	177.54633	177.54633	30134.654296875	0.5891766
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:25:00	344.01	510.7439	166.73389	166.73389	30134.654296875	0.55329615
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:30:00	344.01	513.653	169.643	169.643	30134.654296875	0.5629499
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:35:00	344.01	541.3968	197.38678	197.38678	30134.654296875	0.6550159
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:40:00	344.01	553.9989	209.98889	209.98889	30134.654296875	0.6968352
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:45:00	344.01	551.6996	207.68958	207.68958	30134.654296875	0.6892051
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:50:00	344.01	553.53705	209.52704	209.52704	30134.654296875	0.6953026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 20:55:00	344.01	559.1791	215.16907	215.16907	30134.654296875	0.7140253
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:00:00	344.01	573.13416	229.12415	229.12415	30134.654296875	0.7603344
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:05:00	344.01	581.0348	237.02478	237.02478	30134.654296875	0.7865522
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:10:00	344.01	579.70026	235.69025	235.69025	30134.654296875	0.7821236
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:15:00	344.01	583.95825	239.94824	239.94824	30134.654296875	0.7962535
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:20:00	344.01	575.6344	231.62439	231.62439	30134.654296875	0.76863134
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:25:00	344.01	586.4606	242.45056	242.45056	30134.654296875	0.8045573
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:30:00	344.01	587.0434	243.03339	243.03339	30134.654296875	0.8064914
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:35:00	344.01	577.4319	233.42188	233.42188	30134.654296875	0.77459615
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:40:00	344.01	555.30066	211.29065	211.29065	30134.654296875	0.701155
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:45:00	344.01	538.0317	194.02167	194.02167	30134.654296875	0.64384896
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:50:00	344.01	527.6251	183.61511	183.61511	30134.654296875	0.6093155
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 21:55:00	344.01	521.33136	177.32135	177.32135	30134.654296875	0.58843
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:00:00	344.01	531.94495	187.93494	187.93494	30134.654296875	0.62365055
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:05:00	344.01	552.9684	208.95837	208.95837	30134.654296875	0.6934155
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:10:00	344.01	577.953	233.943	233.943	30134.654296875	0.77632546
