fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:00:00	26.05	516.03503	489.98505	489.98505	30134.654296875	1.6259853
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:05:00	26.05	521.42377	495.37378	495.37378	30134.654296875	1.6438675
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:10:00	26.05	520.0398	493.9898	493.9898	30134.654296875	1.6392748
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:15:00	26.05	510.85587	484.80588	484.80588	30134.654296875	1.6087985
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:20:00	26.05	510.7857	484.73572	484.73572	30134.654296875	1.6085657
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:25:00	26.05	535.71735	509.66736	509.66736	30134.654296875	1.6912998
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:30:00	26.05	521.13104	495.08105	495.08105	30134.654296875	1.642896
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:35:00	26.05	498.10022	472.05023	472.05023	30134.654296875	1.5664697
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:40:00	26.05	487.94147	461.89148	461.89148	30134.654296875	1.5327585
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:45:00	26.05	485.11688	459.0669	459.0669	30134.654296875	1.5233853
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:50:00	26.05	475.9498	449.8998	449.8998	30134.654296875	1.4929649
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 21:55:00	26.05	457.11853	431.06854	431.06854	30134.654296875	1.4304745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:00:00	26.05	453.78467	427.73468	427.73468	30134.654296875	1.4194113
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:05:00	26.05	470.5902	444.54022	444.54022	30134.654296875	1.4751794
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:10:00	26.05	475.89047	449.84048	449.84048	30134.654296875	1.4927679
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:15:00	26.05	468.59457	442.5446	442.5446	30134.654296875	1.468557
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:20:00	26.05	474.34702	448.29703	448.29703	30134.654296875	1.4876462
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:25:00	26.05	482.1249	456.07492	456.07492	30134.654296875	1.5134566
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:30:00	26.05	493.64716	467.59717	467.59717	30134.654296875	1.5516926
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:35:00	26.05	492.7687	466.71872	466.71872	30134.654296875	1.5487773
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:40:00	26.05	500.3882	474.33823	474.33823	30134.654296875	1.5740623
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:45:00	26.05	512.7436	486.6936	486.6936	30134.654296875	1.6150628
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:50:00	26.05	528.71027	502.66028	502.66028	30134.654296875	1.6680473
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 22:55:00	26.05	523.16754	497.11755	497.11755	30134.654296875	1.649654
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:00:00	26.05	527.9404	501.89044	501.89044	30134.654296875	1.6654925
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:05:00	26.05	526.24554	500.19556	500.19556	30134.654296875	1.6598682
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:10:00	26.05	512.8949	486.8449	486.8449	30134.654296875	1.615565
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:15:00	26.05	504.3745	478.32452	478.32452	30134.654296875	1.5872906
