timestamp	y_true	y_pred	error	abs_error
2025-08-13 07:30:00	17621.35	16367.974	-1253.376	1253.376
2025-08-13 07:35:00	18162.68	17346.701	-815.9785	815.9785
2025-08-13 07:40:00	18849.8	17936.488	-913.3125	913.3125
2025-08-13 07:45:00	19544.54	18367.219	-1177.3203	1177.3203
2025-08-13 07:50:00	19789.66	18729.654	-1060.0059	1060.0059
2025-08-13 07:55:00	20086.22	19062.988	-1023.2324	1023.2324
2025-08-13 08:00:00	20393.26	19369.203	-1024.0566	1024.0566
2025-08-13 08:05:00	21143.21	19702.865	-1440.3457	1440.3457
2025-08-13 08:10:00	21592.98	20447.31	-1145.6699	1145.6699
2025-08-13 08:15:00	22068.48	20781.385	-1287.0957	1287.0957
2025-08-13 08:20:00	22546.82	21116.775	-1430.0449	1430.0449
2025-08-13 08:25:00	22900.69	21508.957	-1391.7324	1391.7324
2025-08-13 08:30:00	21813.86	21837.469	23.609375	23.609375
2025-08-13 08:35:00	22041.04	21530.205	-510.83398	510.83398
2025-08-13 08:40:00	22410.91	21810.715	-600.1953	600.1953
2025-08-13 08:45:00	22580.88	22009.365	-571.5156	571.5156
2025-08-13 08:50:00	22792.31	22005.018	-787.29297	787.29297
2025-08-13 08:55:00	23103.56	22274.54	-829.0215	829.0215
2025-08-13 09:00:00	23347.54	22426.188	-921.35156	921.35156
2025-08-13 09:05:00	23528.27	22899.184	-629.08594	629.08594
2025-08-13 09:10:00	23746.32	22970.295	-776.0254	776.0254
2025-08-13 09:15:00	23875.72	23189.676	-686.0449	686.0449
2025-08-13 09:20:00	24017.41	23219.479	-797.93164	797.93164
2025-08-13 09:25:00	24204.34	23147.434	-1056.9062	1056.9062
2025-08-13 09:30:00	24354.67	23335.334	-1019.33594	1019.33594
2025-08-13 09:35:00	24457.14	23621.178	-835.9629	835.9629
2025-08-13 09:40:00	24574.88	23711.434	-863.44727	863.44727
2025-08-13 09:45:00	24566.62	23680.594	-886.0254	886.0254
2025-08-13 09:50:00	24689.8	23750.164	-939.6367	939.6367
2025-08-13 09:55:00	24701.43	23875.828	-825.60156	825.60156
2025-08-13 10:00:00	24806.66	24127.0	-679.66016	679.66016
2025-08-13 10:05:00	24789.41	24031.346	-758.06445	758.06445
2025-08-13 10:10:00	25027.13	23958.8	-1068.3301	1068.3301
2025-08-13 10:15:00	25067.94	24154.447	-913.4922	913.4922
2025-08-13 10:20:00	25182.35	24154.441	-1027.9082	1027.9082
2025-08-13 10:25:00	25188.51	24148.885	-1039.625	1039.625
2025-08-13 10:30:00	25148.27	24146.959	-1001.31055	1001.31055
2025-08-13 10:35:00	25179.64	24166.266	-1013.375	1013.375
2025-08-13 10:40:00	25291.92	24289.133	-1002.7871	1002.7871
2025-08-13 10:45:00	25256.74	24239.752	-1016.9883	1016.9883
2025-08-13 10:50:00	25235.92	24130.928	-1104.9922	1104.9922
2025-08-13 10:55:00	25180.35	24266.275	-914.0742	914.0742
2025-08-13 11:00:00	25105.76	24304.578	-801.18164	801.18164
2025-08-13 11:05:00	24980.24	24317.748	-662.4922	662.4922
2025-08-13 11:10:00	24946.65	24148.928	-797.72266	797.72266
2025-08-13 11:15:00	24967.39	24129.97	-837.4199	837.4199
2025-08-13 11:20:00	24963.88	24239.188	-724.69336	724.69336
2025-08-13 11:25:00	25057.69	24151.824	-905.86523	905.86523
2025-08-13 11:30:00	25074.1	24180.555	-893.5449	893.5449
2025-08-13 11:35:00	25345.19	24090.686	-1254.5039	1254.5039
2025-08-13 11:40:00	25490.94	24349.758	-1141.1816	1141.1816
2025-08-13 11:45:00	25432.65	24207.367	-1225.2832	1225.2832
2025-08-13 11:50:00	25149.37	24217.547	-931.82227	931.82227
2025-08-13 11:55:00	25025.57	24099.318	-926.25195	926.25195
2025-08-13 12:00:00	24892.3	23928.758	-963.54297	963.54297
2025-08-13 12:05:00	24913.14	23905.559	-1007.58203	1007.58203
2025-08-13 12:10:00	24710.25	23780.52	-929.73047	929.73047
2025-08-13 12:15:00	24356.31	23596.178	-760.1328	760.1328
2025-08-13 12:20:00	24167.53	23389.3	-778.2285	778.2285
2025-08-13 12:25:00	24125.56	23222.846	-902.71484	902.71484
2025-08-13 12:30:00	23743.21	23127.066	-616.14453	616.14453
2025-08-13 12:35:00	23335.51	22808.121	-527.3887	527.3887
2025-08-13 12:40:00	23103.56	22400.51	-703.0508	703.0508
2025-08-13 12:45:00	22884.36	22242.408	-641.9512	641.9512
2025-08-13 12:50:00	22773.41	21904.479	-868.93164	868.93164
2025-08-13 12:55:00	22978.35	21674.31	-1304.0391	1304.0391
2025-08-13 13:00:00	22886.41	21767.023	-1119.3867	1119.3867
2025-08-13 13:05:00	22420.74	21603.0	-817.74023	817.74023
2025-08-13 13:10:00	22176.19	21098.115	-1078.0742	1078.0742
2025-08-13 13:15:00	21904.98	20895.203	-1009.77734	1009.77734
2025-08-13 13:20:00	21479.65	20714.87	-764.78125	764.78125
2025-08-13 13:25:00	22509.17	20438.184	-2070.9863	2070.9863
2025-08-13 13:30:00	22419.75	20718.957	-1700.793	1700.793
2025-08-13 13:35:00	22206.42	20577.445	-1628.9746	1628.9746
2025-08-13 13:40:00	21775.25	20515.367	-1259.8828	1259.8828
2025-08-13 13:45:00	21450.69	20273.605	-1177.084	1177.084
2025-08-13 13:50:00	21068.4	19892.732	-1175.668	1175.668
2025-08-13 13:55:00	20725.71	19820.072	-905.6387	905.6387
2025-08-13 14:00:00	20602.01	19506.7	-1095.3105	1095.3105
2025-08-13 14:05:00	19855.58	19372.836	-482.74414	482.74414
2025-08-13 14:10:00	19763.54	18823.7	-939.83984	939.83984
2025-08-13 14:15:00	19605.96	18669.547	-936.41406	936.41406
2025-08-13 14:20:00	19125.12	18363.326	-761.79297	761.79297
2025-08-13 14:25:00	18824.53	17948.81	-875.71875	875.71875
2025-08-13 14:30:00	18434.34	17751.596	-682.74414	682.74414
2025-08-13 14:35:00	18173.08	17417.166	-755.91406	755.91406
2025-08-13 14:40:00	17924.69	17132.432	-792.2578	792.2578
2025-08-13 14:45:00	17722.47	16660.62	-1061.8516	1061.8516
2025-08-13 14:50:00	17319.5	16375.366	-944.1338	944.1338
2025-08-13 14:55:00	16889.58	15862.614	-1026.9658	1026.9658
2025-08-13 15:00:00	16639.59	15494.744	-1144.8457	1144.8457
2025-08-13 15:05:00	16432.87	15201.414	-1231.4551	1231.4551
2025-08-13 15:10:00	15979.84	14884.853	-1094.9873	1094.9873
2025-08-13 15:15:00	15604.05	14600.935	-1003.11523	1003.11523
2025-08-13 15:20:00	15274.53	14307.483	-967.0469	967.0469
2025-08-13 15:25:00	14883.42	13830.862	-1052.5576	1052.5576
2025-08-13 15:30:00	14473.62	13409.041	-1064.5791	1064.5791
2025-08-13 15:35:00	14242.21	12930.987	-1311.2227	1311.2227
2025-08-13 15:40:00	14045.71	12574.498	-1471.2119	1471.2119
2025-08-13 15:45:00	13701.1	12249.971	-1451.1289	1451.1289
2025-08-13 15:50:00	13140.45	11942.997	-1197.4531	1197.4531
2025-08-13 15:55:00	12622.85	11545.736	-1077.1133	1077.1133
2025-08-13 16:00:00	12040.4	11206.377	-834.02344	834.02344
2025-08-13 16:05:00	11947.42	10670.122	-1277.2979	1277.2979
2025-08-13 16:10:00	11654.62	10449.722	-1204.8984	1204.8984
2025-08-13 16:15:00	11404.74	10200.829	-1203.9111	1203.9111
2025-08-13 16:20:00	11217.21	10012.11	-1205.0996	1205.0996
2025-08-13 16:25:00	10552.6	9708.712	-843.8877	843.8877
2025-08-13 16:30:00	9779.47	9049.171	-730.2988	730.2988
2025-08-13 16:35:00	8996.34	8259.176	-737.16406	737.16406
2025-08-13 16:40:00	8414.73	7454.9023	-959.8281	959.8281
2025-08-13 16:45:00	7045.91	6997.8745	-48.035645	48.035645
2025-08-13 16:50:00	6171.76	5762.0396	-409.7202	409.7202
2025-08-13 16:55:00	5723.31	4834.3403	-888.9697	888.9697
2025-08-13 17:00:00	4927.93	4321.781	-606.1494	606.1494
2025-08-13 17:05:00	4452.81	3749.006	-703.80396	703.80396
2025-08-13 17:10:00	4138.81	3269.2605	-869.54956	869.54956
2025-08-13 17:15:00	3754.88	2892.9856	-861.8943	861.8943
2025-08-13 17:20:00	3207.59	2501.9214	-705.6687	705.6687
2025-08-13 17:25:00	2636.32	2009.9922	-626.3279	626.3279
2025-08-13 17:30:00	2474.59	1651.0646	-823.5255	823.5255
2025-08-13 17:35:00	2276.3	1439.6875	-836.61255	836.61255
2025-08-13 17:40:00	1937.63	1213.0494	-724.58057	724.58057
2025-08-13 17:45:00	1559.77	958.8217	-600.9483	600.9483
2025-08-13 17:50:00	1211.69	777.2879	-434.40204	434.40204
2025-08-13 17:55:00	952.43	601.2096	-351.2204	351.2204
2025-08-13 18:00:00	785.68	512.5423	-273.1377	273.1377
2025-08-13 18:05:00	683.0	405.44788	-277.55212	277.55212
2025-08-13 18:10:00	570.04	328.48413	-241.55585	241.55585
2025-08-13 18:15:00	421.45	271.68335	-149.76666	149.76666
2025-08-13 18:20:00	340.33	211.18321	-129.14677	129.14677
2025-08-13 18:25:00	269.4	172.88477	-96.51523	96.51523
2025-08-13 18:30:00	154.91	145.15804	-9.751968	9.751968
2025-08-13 18:35:00	77.87001	125.59143	47.72142	47.72142
2025-08-13 18:40:00	41.13	110.88513	69.75513	69.75513
2025-08-13 18:45:00	28.98	91.27281	62.292812	62.292812
2025-08-13 18:50:00	26.05	84.255875	58.205875	58.205875
2025-08-13 18:55:00	26.05	75.79953	49.74953	49.74953
2025-08-13 19:00:00	26.05	70.83032	44.780323	44.780323
2025-08-13 19:05:00	26.05	67.74718	41.697178	41.697178
2025-08-13 19:10:00	26.05	64.349686	38.299686	38.299686
2025-08-13 19:15:00	26.05	61.545975	35.495975	35.495975
2025-08-13 19:20:00	26.05	57.0673	31.0173	31.0173
2025-08-13 19:25:00	26.05	56.11709	30.06709	30.06709
2025-08-13 19:30:00	26.05	56.37506	30.325062	30.325062
2025-08-13 19:35:00	26.05	54.63866	28.588661	28.588661
2025-08-13 19:40:00	26.05	54.10714	28.05714	28.05714
2025-08-13 19:45:00	26.05	54.575825	28.525826	28.525826
2025-08-13 19:50:00	26.05	54.369396	28.319397	28.319397
2025-08-13 19:55:00	26.05	54.18956	28.13956	28.13956
2025-08-13 20:00:00	26.05	55.72988	29.679882	29.679882
2025-08-13 20:05:00	26.05	56.16055	30.11055	30.11055
2025-08-13 20:10:00	26.05	56.191757	30.141758	30.141758
2025-08-13 20:15:00	26.05	56.53556	30.485561	30.485561
2025-08-13 20:20:00	26.05	57.351524	31.301525	31.301525
2025-08-13 20:25:00	26.05	57.609188	31.559189	31.559189
2025-08-13 20:30:00	26.05	58.095474	32.045475	32.045475
2025-08-13 20:35:00	26.05	60.18035	34.130352	34.130352
2025-08-13 20:40:00	26.05	61.28643	35.23643	35.23643
2025-08-13 20:45:00	26.05	59.68457	33.63457	33.63457
2025-08-13 20:50:00	26.05	62.53293	36.48293	36.48293
2025-08-13 20:55:00	26.05	64.08089	38.030888	38.030888
2025-08-13 21:00:00	26.05	65.71605	39.66605	39.66605
2025-08-13 21:05:00	26.05	66.04166	39.991657	39.991657
2025-08-13 21:10:00	26.05	66.85323	40.803234	40.803234
2025-08-13 21:15:00	26.05	68.446625	42.396626	42.396626
2025-08-13 21:20:00	26.05	70.256195	44.206196	44.206196
2025-08-13 21:25:00	26.05	70.78833	44.73833	44.73833
2025-08-13 21:30:00	26.05	70.93112	44.881123	44.881123
2025-08-13 21:35:00	26.05	72.07514	46.025143	46.025143
2025-08-13 21:40:00	26.05	74.15905	48.10905	48.10905
2025-08-13 21:45:00	26.05	75.256165	49.206165	49.206165
2025-08-13 21:50:00	26.05	75.94925	49.89925	49.89925
2025-08-13 21:55:00	26.05	78.0672	52.0172	52.0172
2025-08-13 22:00:00	26.05	79.08377	53.03377	53.03377
2025-08-13 22:05:00	26.05	80.58211	54.53211	54.53211
2025-08-13 22:10:00	26.05	81.64415	55.59415	55.59415
2025-08-13 22:15:00	26.05	82.9084	56.858402	56.858402
2025-08-13 22:20:00	26.05	84.08464	58.03464	58.03464
2025-08-13 22:25:00	26.05	87.81705	61.767048	61.767048
2025-08-13 22:30:00	26.05	90.06772	64.017715	64.017715
2025-08-13 22:35:00	26.05	90.69972	64.64972	64.64972
2025-08-13 22:40:00	26.05	91.91261	65.86261	65.86261
2025-08-13 22:45:00	26.05	93.78897	67.73897	67.73897
2025-08-13 22:50:00	26.05	92.65288	66.602875	66.602875
2025-08-13 22:55:00	26.05	94.77635	68.72635	68.72635
2025-08-13 23:00:00	26.05	94.81709	68.76709	68.76709
2025-08-13 23:05:00	26.05	95.92935	69.87935	69.87935
2025-08-13 23:10:00	26.05	96.09224	70.04224	70.04224
2025-08-13 23:15:00	26.05	97.25278	71.202774	71.202774
2025-08-13 23:20:00	26.05	96.68721	70.63721	70.63721
2025-08-13 23:25:00	26.05	95.370026	69.32002	69.32002
2025-08-13 23:30:00	26.05	95.44174	69.39174	69.39174
2025-08-13 23:35:00	26.05	93.76567	67.71567	67.71567
2025-08-13 23:40:00	26.05	93.59421	67.544205	67.544205
2025-08-13 23:45:00	26.05	97.55228	71.50227	71.50227
2025-08-13 23:50:00	26.05	96.34206	70.29205	70.29205
2025-08-13 23:55:00	26.05	95.68381	69.633804	69.633804
2025-08-14 00:00:00	26.05	94.129364	68.07936	68.07936
2025-08-14 00:05:00	26.05	93.4124	67.3624	67.3624
2025-08-14 00:10:00	26.05	93.47655	67.426544	67.426544
2025-08-14 00:15:00	26.05	97.74931	71.69931	71.69931
2025-08-14 00:20:00	26.05	101.255905	75.2059	75.2059
2025-08-14 00:25:00	26.05	101.77884	75.728836	75.728836
2025-08-14 00:30:00	26.05	105.34332	79.29332	79.29332
2025-08-14 00:35:00	26.05	107.04898	80.99898	80.99898
2025-08-14 00:40:00	26.05	111.402954	85.35295	85.35295
2025-08-14 00:45:00	26.05	111.15094	85.10094	85.10094
2025-08-14 00:50:00	26.05	115.98007	89.93007	89.93007
2025-08-14 00:55:00	26.05	119.54924	93.49924	93.49924
2025-08-14 01:00:00	26.05	121.13252	95.08252	95.08252
2025-08-14 01:05:00	26.05	117.73854	91.68854	91.68854
2025-08-14 01:10:00	26.05	125.12642	99.076416	99.076416
2025-08-14 01:15:00	26.05	128.44945	102.399445	102.399445
2025-08-14 01:20:00	26.05	128.54745	102.49745	102.49745
2025-08-14 01:25:00	26.05	128.38698	102.336975	102.336975
2025-08-14 01:30:00	26.05	128.94969	102.89969	102.89969
2025-08-14 01:35:00	26.05	133.38852	107.33852	107.33852
2025-08-14 01:40:00	26.05	136.65244	110.60243	110.60243
2025-08-14 01:45:00	26.05	133.68813	107.63812	107.63812
2025-08-14 01:50:00	26.05	137.39668	111.34668	111.34668
2025-08-14 01:55:00	26.05	132.8085	106.7585	106.7585
2025-08-14 02:00:00	26.05	130.76141	104.71141	104.71141
2025-08-14 02:05:00	26.05	135.12077	109.07077	109.07077
2025-08-14 02:10:00	26.05	134.07239	108.022385	108.022385
2025-08-14 02:15:00	26.05	133.89738	107.84738	107.84738
2025-08-14 02:20:00	26.05	131.55693	105.50693	105.50693
2025-08-14 02:25:00	26.05	130.04608	103.99608	103.99608
2025-08-14 02:30:00	26.05	126.514496	100.46449	100.46449
2025-08-14 02:35:00	26.05	122.081665	96.03166	96.03166
2025-08-14 02:40:00	26.05	124.71437	98.66437	98.66437
2025-08-14 02:45:00	26.05	122.124405	96.0744	96.0744
2025-08-14 02:50:00	26.05	118.913025	92.86302	92.86302
2025-08-14 02:55:00	26.05	113.35002	87.30002	87.30002
2025-08-14 03:00:00	26.05	111.058044	85.00804	85.00804
2025-08-14 03:05:00	26.05	108.610275	82.56027	82.56027
2025-08-14 03:10:00	26.05	106.51349	80.463486	80.463486
2025-08-14 03:15:00	26.05	104.49226	78.44226	78.44226
2025-08-14 03:20:00	26.05	102.71834	76.668335	76.668335
2025-08-14 03:25:00	26.05	103.05499	77.00499	77.00499
2025-08-14 03:30:00	26.05	107.28703	81.23703	81.23703
2025-08-14 03:35:00	26.05	108.16576	82.11575	82.11575
2025-08-14 03:40:00	26.05	110.16708	84.11708	84.11708
2025-08-14 03:45:00	26.05	110.63507	84.58507	84.58507
2025-08-14 03:50:00	26.05	111.54173	85.49173	85.49173
2025-08-14 03:55:00	26.05	113.128006	87.078	87.078
2025-08-14 04:00:00	26.05	115.65756	89.60756	89.60756
2025-08-14 04:05:00	26.05	117.70836	91.658356	91.658356
2025-08-14 04:10:00	26.05	121.49521	95.445206	95.445206
2025-08-14 04:15:00	26.16	127.798874	101.63887	101.63887
2025-08-14 04:20:00	45.56	131.61427	86.054276	86.054276
2025-08-14 04:25:00	82.8	135.0625	52.262497	52.262497
2025-08-14 04:30:00	136.67	138.50201	1.832016	1.832016
2025-08-14 04:35:00	211.92	143.58687	-68.33313	68.33313
2025-08-14 04:40:00	318.64	151.61322	-167.0268	167.0268
2025-08-14 04:45:00	463.2	164.85603	-298.344	298.344
2025-08-14 04:50:00	611.83	179.93053	-431.89948	431.89948
2025-08-14 04:55:00	787.6	202.07	-585.52997	585.52997
2025-08-14 05:00:00	1059.05	231.0138	-828.03625	828.03625
2025-08-14 05:05:00	1259.2	272.91562	-986.2843	986.2843
2025-08-14 05:10:00	1454.75	330.68765	-1124.0624	1124.0624
2025-08-14 05:15:00	1713.13	416.01617	-1297.1138	1297.1138
2025-08-14 05:20:00	2042.14	542.3294	-1499.8105	1499.8105
2025-08-14 05:25:00	2457.2	723.338	-1733.8619	1733.8619
2025-08-14 05:30:00	2688.89	991.7795	-1697.1104	1697.1104
2025-08-14 05:35:00	3354.73	1344.8473	-2009.8827	2009.8827
2025-08-14 05:40:00	3801.14	1918.6469	-1882.493	1882.493
2025-08-14 05:45:00	4341.7	2741.986	-1599.7141	1599.7141
2025-08-14 05:50:00	5027.64	3590.3608	-1437.2793	1437.2793
2025-08-14 05:55:00	5649.31	4445.8086	-1203.5015	1203.5015
2025-08-14 06:00:00	5937.84	5223.7344	-714.10547	714.10547
2025-08-14 06:05:00	6939.71	5831.4717	-1108.2383	1108.2383
2025-08-14 06:10:00	7857.81	6546.084	-1311.7261	1311.7261
2025-08-14 06:15:00	8447.76	7304.431	-1143.3286	1143.3286
2025-08-14 06:20:00	8995.01	7846.4917	-1148.5181	1148.5181
2025-08-14 06:25:00	9687.91	8388.3955	-1299.5146	1299.5146
2025-08-14 06:30:00	10354.26	8949.079	-1405.1807	1405.1807
2025-08-14 06:35:00	10908.54	9588.199	-1320.3408	1320.3408
2025-08-14 06:40:00	11400.33	10014.976	-1385.3545	1385.3545
2025-08-14 06:45:00	11954.41	10417.73	-1536.6797	1536.6797
2025-08-14 06:50:00	12518.59	11127.423	-1391.167	1391.167
2025-08-14 06:55:00	13225.53	11600.544	-1624.9863	1624.9863
2025-08-14 07:00:00	13741.4	12420.482	-1320.918	1320.918
2025-08-14 07:05:00	14365.39	12956.364	-1409.0254	1409.0254
2025-08-14 07:10:00	14989.33	13358.534	-1630.7959	1630.7959
2025-08-14 07:15:00	15514.62	13825.8955	-1688.7246	1688.7246
2025-08-14 07:20:00	16184.98	14481.4	-1703.5801	1703.5801
2025-08-14 07:25:00	16845.84	14998.493	-1847.3467	1847.3467
2025-08-14 07:30:00	17280.52	15588.888	-1691.6318	1691.6318
2025-08-14 07:35:00	17888.83	16162.252	-1726.5781	1726.5781
2025-08-14 07:40:00	18441.98	17232.502	-1209.4785	1209.4785
2025-08-14 07:45:00	18889.64	17935.418	-954.22266	954.22266
2025-08-14 07:50:00	19506.89	18361.146	-1145.7441	1145.7441
2025-08-14 07:55:00	20057.04	18764.781	-1292.2578	1292.2578
2025-08-14 08:00:00	20646.07	19058.55	-1587.5195	1587.5195
2025-08-14 08:05:00	21125.07	19676.988	-1448.082	1448.082
2025-08-14 08:10:00	21555.93	20227.174	-1328.7559	1328.7559
2025-08-14 08:15:00	22079.14	20394.137	-1685.0039	1685.0039
2025-08-14 08:20:00	22524.64	20875.555	-1649.0859	1649.0859
2025-08-14 08:25:00	22618.55	21366.482	-1252.0684	1252.0684
2025-08-14 08:30:00	21801.57	21573.158	-228.41211	228.41211
2025-08-14 08:35:00	22068.96	21333.896	-735.06445	735.06445
2025-08-14 08:40:00	22504.73	21740.3	-764.4297	764.4297
2025-08-14 08:45:00	22892.43	22135.895	-756.53516	756.53516
2025-08-14 08:50:00	23175.72	22140.443	-1035.2773	1035.2773
2025-08-14 08:55:00	23443.95	22295.426	-1148.5234	1148.5234
2025-08-14 09:00:00	23675.91	22551.178	-1124.7324	1124.7324
2025-08-14 09:05:00	23899.262	22659.348	-1239.9141	1239.9141
2025-08-14 09:10:00	24123.67	22895.04	-1228.6309	1228.6309
2025-08-14 09:15:00	24311.82	23023.535	-1288.2852	1288.2852
2025-08-14 09:20:00	24373.63	23200.574	-1173.0566	1173.0566
2025-08-14 09:25:00	24554.77	23337.828	-1216.9414	1216.9414
2025-08-14 09:30:00	24709.4	23609.473	-1099.9277	1099.9277
2025-08-14 09:35:00	24815.96	23786.096	-1029.8652	1029.8652
2025-08-14 09:40:00	24943.77	23978.527	-965.2422	965.2422
2025-08-14 09:45:00	25018.71	23752.623	-1266.0879	1266.0879
2025-08-14 09:50:00	25122.94	24112.844	-1010.0957	1010.0957
2025-08-14 09:55:00	25223.61	24165.314	-1058.2949	1058.2949
2025-08-14 10:00:00	25224.39	24150.51	-1073.8809	1073.8809
2025-08-14 10:05:00	25286.35	24328.729	-957.6211	957.6211
2025-08-14 10:10:00	21159.55	24528.35	3368.7988	3368.7988
2025-08-14 10:15:00	25258.0	23003.873	-2254.127	2254.127
2025-08-14 10:20:00	25616.74	24142.986	-1473.7539	1473.7539
2025-08-14 10:25:00	25672.18	24295.322	-1376.8574	1376.8574
2025-08-14 10:30:00	25790.07	24413.791	-1376.2793	1376.2793
2025-08-14 10:35:00	25832.45	24458.848	-1373.6016	1373.6016
2025-08-14 10:40:00	25852.041	24491.836	-1360.2051	1360.2051
2025-08-14 10:45:00	25955.13	24547.227	-1407.9043	1407.9043
2025-08-14 10:50:00	25959.45	24582.664	-1376.7852	1376.7852
2025-08-14 10:55:00	25900.85	24599.4	-1301.4492	1301.4492
2025-08-14 11:00:00	25949.06	24663.236	-1285.8242	1285.8242
2025-08-14 11:05:00	26055.82	24695.188	-1360.6328	1360.6328
2025-08-14 11:10:00	26151.86	24711.533	-1440.3262	1440.3262
2025-08-14 11:15:00	26164.23	24727.758	-1436.4727	1436.4727
2025-08-14 11:20:00	26119.09	24645.172	-1473.918	1473.918
2025-08-14 11:25:00	25998.11	24706.201	-1291.9082	1291.9082
2025-08-14 11:30:00	25818.14	24573.758	-1244.3828	1244.3828
2025-08-14 11:35:00	26661.941	24545.646	-2116.295	2116.295
2025-08-14 11:40:00	26717.36	25057.88	-1659.4785	1659.4785
2025-08-14 11:45:00	25065.59	24923.34	-142.25	142.25
2025-08-14 11:50:00	25719.55	24098.35	-1621.2012	1621.2012
2025-08-14 11:55:00	25995.61	24554.932	-1440.6777	1440.6777
2025-08-14 12:00:00	25875.62	24722.738	-1152.8809	1152.8809
2025-08-14 12:05:00	25987.79	24645.428	-1342.3613	1342.3613
2025-08-14 12:10:00	26068.23	24627.963	-1440.2676	1440.2676
2025-08-14 12:15:00	26423.04	24671.414	-1751.625	1751.625
2025-08-14 12:20:00	26378.27	24982.648	-1395.6211	1395.6211
2025-08-14 12:25:00	26000.94	24940.564	-1060.375	1060.375
2025-08-14 12:30:00	25918.21	24842.297	-1075.9141	1075.9141
2025-08-14 12:35:00	22439.32	24781.71	2342.3906	2342.3906
2025-08-14 12:40:00	25198.36	22989.584	-2208.7754	2208.7754
2025-08-14 12:45:00	16784.15	22234.99	5450.84	5450.84
2025-08-14 12:50:00	12781.67	17188.41	4406.74	4406.74
2025-08-14 12:55:00	18181.84	14338.691	-3843.1484	3843.1484
2025-08-14 13:00:00	23136.42	18727.271	-4409.1484	4409.1484
2025-08-14 13:05:00	22410.03	21815.129	-594.9004	594.9004
2025-08-14 13:10:00	23091.14	20917.158	-2173.9824	2173.9824
2025-08-14 13:15:00	21314.97	21837.207	522.2363	522.2363
2025-08-14 13:20:00	18736.94	18422.865	-314.07422	314.07422
2025-08-14 13:25:00	17178.8	17620.045	441.24414	441.24414
2025-08-14 13:30:00	12327.54	16655.408	4327.868	4327.868
2025-08-14 13:35:00	10260.87	12567.204	2306.334	2306.334
2025-08-14 13:40:00	8905.12	10506.356	1601.2363	1601.2363
2025-08-14 13:45:00	8642.66	8848.425	205.76465	205.76465
2025-08-14 13:50:00	8626.42	8254.088	-372.33203	372.33203
2025-08-14 13:55:00	6704.74	7794.493	1089.7529	1089.7529
2025-08-14 14:00:00	5944.88	6208.2607	263.38086	263.38086
2025-08-14 14:05:00	5495.26	5119.5767	-375.6831	375.6831
2025-08-14 14:10:00	5100.79	4539.1094	-561.68066	561.68066
2025-08-14 14:15:00	4390.67	3987.7598	-402.91016	402.91016
2025-08-14 14:20:00	3716.54	3301.4814	-415.0586	415.0586
2025-08-14 14:25:00	3425.76	2729.1653	-696.5947	696.5947
2025-08-14 14:30:00	3246.42	2325.0615	-921.3584	921.3584
2025-08-14 14:35:00	2986.5	2034.1552	-952.34485	952.34485
2025-08-14 14:40:00	2458.43	1725.3782	-733.05176	733.05176
2025-08-14 14:45:00	1980.99	1442.5278	-538.46216	538.46216
2025-08-14 14:50:00	1736.05	1158.2097	-577.84033	577.84033
2025-08-14 14:55:00	1604.26	982.7357	-621.5243	621.5243
