fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:30:00	5356.57	1608.3475	-3748.2222	3748.2222	30134.654296875	12.438245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:35:00	5715.78	1221.9608	-4493.819	4493.819	30134.654296875	14.912461
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:40:00	6299.76	1278.3177	-5021.442	5021.442	30134.654296875	16.663347
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:45:00	6772.29	1471.9923	-5300.298	5300.298	30134.654296875	17.588715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:50:00	8623.76	1646.381	-6977.379	6977.379	30134.654296875	23.154003
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:55:00	17354.35	4703.4463	-12650.903	12650.903	30134.654296875	41.981247
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:00:00	18125.33	11648.27	-6477.0605	6477.0605	30134.654296875	21.493729
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:05:00	16049.24	13661.881	-2387.3594	2387.3594	30134.654296875	7.9223056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:10:00	8492.28	10707.041	2214.7607	2214.7607	30134.654296875	7.349548
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:15:00	10699.26	7258.5815	-3440.6782	3440.6782	30134.654296875	11.417679
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:20:00	10867.17	6932.2046	-3934.9653	3934.9653	30134.654296875	13.0579405
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:25:00	10684.37	6607.814	-4076.5562	4076.5562	30134.654296875	13.5278015
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:30:00	14502.45	5324.7104	-9177.74	9177.74	30134.654296875	30.455767
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:35:00	12574.36	8997.102	-3577.2588	3577.2588	30134.654296875	11.8709135
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:40:00	8536.99	5722.883	-2814.1074	2814.1074	30134.654296875	9.338443
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:45:00	8331.48	3636.182	-4695.299	4695.299	30134.654296875	15.58106
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:50:00	7372.04	2520.2788	-4851.761	4851.761	30134.654296875	16.100271
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:55:00	5744.11	1842.6398	-3901.4702	3901.4702	30134.654296875	12.94679
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:00:00	4424.66	567.032	-3857.6282	3857.6282	30134.654296875	12.801302
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:05:00	3532.6802	207.82664	-3324.8535	3324.8535	30134.654296875	11.033322
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:10:00	3065.09	144.32953	-2920.7605	2920.7605	30134.654296875	9.692365
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:15:00	2624.45	124.85576	-2499.5942	2499.5942	30134.654296875	8.29475
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:20:00	2717.96	140.9746	-2576.9854	2576.9854	30134.654296875	8.551567
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:25:00	3083.65	184.92067	-2898.7292	2898.7292	30134.654296875	9.619255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:30:00	3603.08	209.67766	-3393.4023	3393.4023	30134.654296875	11.2607975
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:35:00	4675.14	271.86313	-4403.277	4403.277	30134.654296875	14.612004
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:40:00	6517.49	739.6292	-5777.861	5777.861	30134.654296875	19.173475
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:45:00	8212.7	1808.2611	-6404.439	6404.439	30134.654296875	21.252737
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:50:00	7513.68	4617.414	-2896.266	2896.266	30134.654296875	9.611082
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:55:00	7226.97	6022.8735	-1204.0967	1204.0967	30134.654296875	3.995721
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:00:00	5860.3	6324.817	464.5171	464.5171	30134.654296875	1.5414715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:05:00	4865.44	5221.343	355.90283	355.90283	30134.654296875	1.1810416
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:10:00	3360.76	3528.2375	167.47754	167.47754	30134.654296875	0.55576396
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:15:00	2911.56	1316.4386	-1595.1215	1595.1215	30134.654296875	5.2933125
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:20:00	2377.7	678.52	-1699.1799	1699.1799	30134.654296875	5.6386247
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:25:00	1956.87	358.8708	-1597.9993	1597.9993	30134.654296875	5.302862
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:30:00	1577.03	246.7791	-1330.251	1330.251	30134.654296875	4.414356
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:35:00	1223.25	138.754	-1084.496	1084.496	30134.654296875	3.598833
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:40:00	1030.1	102.387054	-927.7129	927.7129	30134.654296875	3.0785582
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:45:00	922.15	87.5621	-834.5879	834.5879	30134.654296875	2.7695286
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:50:00	816.74	77.70497	-739.03503	739.03503	30134.654296875	2.4524422
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:55:00	769.34	91.22743	-678.1126	678.1126	30134.654296875	2.250275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:00:00	643.94	105.14162	-538.7984	538.7984	30134.654296875	1.7879694
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:05:00	428.7	123.279205	-305.4208	305.4208	30134.654296875	1.0135201
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:10:00	287.81	110.47899	-177.33101	177.33101	30134.654296875	0.5884621
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:15:00	220.46	109.19003	-111.26997	111.26997	30134.654296875	0.36924258
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:20:00	161.78	127.4048	-34.3752	34.3752	30134.654296875	0.11407198
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:25:00	120.66	168.26593	47.605927	47.605927	30134.654296875	0.15797734
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:30:00	67.33	194.30333	126.97333	126.97333	30134.654296875	0.4213532
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:35:00	31.25	190.54527	159.29527	159.29527	30134.654296875	0.5286116
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:40:00	27.42	185.97641	158.55641	158.55641	30134.654296875	0.5261597
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:45:00	27.42	181.26312	153.84312	153.84312	30134.654296875	0.51051897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:50:00	27.42	183.6175	156.1975	156.1975	30134.654296875	0.51833177
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:55:00	27.42	185.99352	158.57352	158.57352	30134.654296875	0.52621645
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:00:00	27.42	176.90135	149.48135	149.48135	30134.654296875	0.4960447
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:05:00	27.42	173.915	146.495	146.495	30134.654296875	0.48613465
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:10:00	27.42	165.45451	138.03452	138.03452	30134.654296875	0.45805904
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:15:00	27.42	159.712	132.292	132.292	30134.654296875	0.43900293
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:20:00	27.42	174.34045	146.92046	146.92046	30134.654296875	0.48754653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:25:00	27.42	180.78299	153.36299	153.36299	30134.654296875	0.5089257
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:30:00	27.42	184.02554	156.60555	156.60555	30134.654296875	0.51968586
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:35:00	27.42	180.42801	153.00801	153.00801	30134.654296875	0.50774765
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:40:00	27.42	186.65096	159.23096	159.23096	30134.654296875	0.52839816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:45:00	27.42	174.87941	147.45941	147.45941	30134.654296875	0.489335
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:50:00	27.42	160.22835	132.80835	132.80835	30134.654296875	0.44071636
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:55:00	27.42	166.80728	139.38728	139.38728	30134.654296875	0.46254814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:00:00	27.42	167.82957	140.40958	140.40958	30134.654296875	0.46594056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:05:00	27.42	170.48843	143.06844	143.06844	30134.654296875	0.4747638
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:10:00	27.42	169.6788	142.2588	142.2588	30134.654296875	0.47207713
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:15:00	27.42	182.00627	154.58627	154.58627	30134.654296875	0.51298505
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:20:00	27.42	189.14525	161.72525	161.72525	30134.654296875	0.53667533
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:25:00	27.42	199.5473	172.1273	172.1273	30134.654296875	0.5711939
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:30:00	27.42	224.80943	197.38943	197.38943	30134.654296875	0.6550247
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:35:00	27.42	221.92094	194.50095	194.50095	30134.654296875	0.64543945
