fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:25:00	11974.52	19588.37	7613.8496	7613.8496	30134.654296875	25.266092
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:30:00	10203.48	19592.938	9389.457	9389.457	30134.654296875	31.158337
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:35:00	7826.7603	19605.691	11778.932	11778.932	30134.654296875	39.08766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:40:00	6316.42	19608.281	13291.861	13291.861	30134.654296875	44.108227
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:45:00	7018.8	19614.37	12595.569	12595.569	30134.654296875	41.797623
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:50:00	7919.22	19667.41	11748.189	11748.189	30134.654296875	38.985645
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:55:00	8282.76	19684.506	11401.746	11401.746	30134.654296875	37.835995
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:00:00	8982.13	19698.053	10715.923	10715.923	30134.654296875	35.56013
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:05:00	8668.78	19702.223	11033.442	11033.442	30134.654296875	36.6138
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:10:00	7116.9	19707.062	12590.162	12590.162	30134.654296875	41.779682
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:15:00	6173.34	19724.127	13550.787	13550.787	30134.654296875	44.967457
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:20:00	5042.37	19709.123	14666.753	14666.753	30134.654296875	48.67072
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:25:00	5201.43	19669.129	14467.699	14467.699	30134.654296875	48.01017
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:30:00	6157.6	19523.719	13366.119	13366.119	30134.654296875	44.354645
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:35:00	6442.94	19441.383	12998.443	12998.443	30134.654296875	43.134537
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:40:00	7056.25	18756.67	11700.42	11700.42	30134.654296875	38.827126
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:45:00	6367.77	19291.068	12923.299	12923.299	30134.654296875	42.885174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:50:00	8224.58	18675.617	10451.037	10451.037	30134.654296875	34.681126
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:55:00	8991.17	19286.857	10295.6875	10295.6875	30134.654296875	34.165607
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:00:00	7710.1797	19268.0	11557.82	11557.82	30134.654296875	38.353916
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:05:00	6727.3	18874.062	12146.763	12146.763	30134.654296875	40.308285
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:10:00	6856.89	19134.504	12277.613	12277.613	30134.654296875	40.742508
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:15:00	6495.45	19324.607	12829.157	12829.157	30134.654296875	42.572773
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:20:00	8625.99	19463.682	10837.691	10837.691	30134.654296875	35.964214
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:25:00	8441.43	19460.287	11018.857	11018.857	30134.654296875	36.565403
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:30:00	8274.83	19363.432	11088.602	11088.602	30134.654296875	36.79684
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:35:00	8817.28	19386.21	10568.931	10568.931	30134.654296875	35.07235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:40:00	8991.31	18539.752	9548.442	9548.442	30134.654296875	31.68592
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:45:00	7899.7695	18551.713	10651.943	10651.943	30134.654296875	35.34782
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:50:00	6581.68	19531.34	12949.66	12949.66	30134.654296875	42.972652
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:55:00	7810.9907	19518.281	11707.291	11707.291	30134.654296875	38.849926
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:00:00	7331.34	19504.979	12173.639	12173.639	30134.654296875	40.397472
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:05:00	7183.14	19385.654	12202.514	12202.514	30134.654296875	40.493294
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:10:00	9323.95	19381.457	10057.507	10057.507	30134.654296875	33.375217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:15:00	19959.65	19384.156	-575.49414	575.49414	30134.654296875	1.909742
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:20:00	16075.75	19377.262	3301.5117	3301.5117	30134.654296875	10.955865
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:25:00	13372.18	18579.13	5206.951	5206.951	30134.654296875	17.278948
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:30:00	13395.29	18939.496	5544.206	5544.206	30134.654296875	18.398108
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:35:00	16244.22	19461.76	3217.54	3217.54	30134.654296875	10.677209
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:40:00	17694.67	19525.746	1831.0762	1831.0762	30134.654296875	6.076314
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:45:00	16384.88	19606.672	3221.791	3221.791	30134.654296875	10.691316
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:50:00	14981.15	19645.78	4664.629	4664.629	30134.654296875	15.479284
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:55:00	14104.78	19698.084	5593.3037	5593.3037	30134.654296875	18.561035
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:00:00	13820.28	19662.838	5842.5576	5842.5576	30134.654296875	19.388168
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:05:00	12346.95	19662.188	7315.2373	7315.2373	30134.654296875	24.275166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:10:00	11044.01	19646.445	8602.436	8602.436	30134.654296875	28.546654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:15:00	9598.47	19631.162	10032.692	10032.692	30134.654296875	33.292873
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:20:00	7026.83	19587.672	12560.842	12560.842	30134.654296875	41.68238
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:25:00	5156.0	19644.227	14488.227	14488.227	30134.654296875	48.07829
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:30:00	4088.1	19581.816	15493.717	15493.717	30134.654296875	51.414948
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:35:00	3957.61	19540.566	15582.956	15582.956	30134.654296875	51.711082
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:40:00	4569.78	19612.15	15042.371	15042.371	30134.654296875	49.917187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:45:00	6704.44	19589.0	12884.561	12884.561	30134.654296875	42.756622
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:50:00	9362.96	19466.99	10104.03	10104.03	30134.654296875	33.529602
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:55:00	11387.05	19467.164	8080.1143	8080.1143	30134.654296875	26.813364
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:00:00	7304.84	19568.79	12263.949	12263.949	30134.654296875	40.697163
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:05:00	5289.11	19474.707	14185.598	14185.598	30134.654296875	47.074036
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:10:00	4942.7	19568.076	14625.376	14625.376	30134.654296875	48.533413
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:15:00	5248.07	19644.652	14396.582	14396.582	30134.654296875	47.774174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:20:00	4122.99	19599.666	15476.676	15476.676	30134.654296875	51.3584
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:25:00	3893.06	19408.066	15515.006	15515.006	30134.654296875	51.485596
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:30:00	4980.84	19290.479	14309.639	14309.639	30134.654296875	47.485657
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:35:00	9334.19	19182.701	9848.511	9848.511	30134.654296875	32.68168
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:40:00	10376.89	19022.355	8645.466	8645.466	30134.654296875	28.689447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:45:00	10605.98	18701.2	8095.2188	8095.2188	30134.654296875	26.863487
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:50:00	10762.59	16789.264	6026.674	6026.674	30134.654296875	19.999147
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:55:00	7760.1797	13054.137	5293.957	5293.957	30134.654296875	17.56767
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:00:00	5652.83	12389.145	6736.3145	6736.3145	30134.654296875	22.354046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:05:00	4136.44	12441.934	8305.494	8305.494	30134.654296875	27.561274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:10:00	3889.4797	12162.024	8272.545	8272.545	30134.654296875	27.451933
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:15:00	3452.89	12903.598	9450.708	9450.708	30134.654296875	31.361595
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:20:00	3088.36	12463.138	9374.777	9374.777	30134.654296875	31.109623
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:25:00	2628.51	11115.129	8486.619	8486.619	30134.654296875	28.162325
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:30:00	2546.92	10390.072	7843.1523	7843.1523	30134.654296875	26.02702
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:35:00	3486.88	9273.845	5786.965	5786.965	30134.654296875	19.203688
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:40:00	4722.35	8044.2344	3321.8843	3321.8843	30134.654296875	11.023469
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:45:00	3432.24	7057.33	3625.09	3625.09	30134.654296875	12.029638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:50:00	2274.53	15015.325	12740.795	12740.795	30134.654296875	42.279545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:55:00	2165.36	19323.68	17158.32	17158.32	30134.654296875	56.93883
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:00:00	3030.74	19321.945	16291.205	16291.205	30134.654296875	54.061363
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:05:00	3742.47	15892.884	12150.414	12150.414	30134.654296875	40.3204
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:10:00	4156.94	12572.082	8415.143	8415.143	30134.654296875	27.925133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:15:00	3707.66	12164.7	8457.04	8457.04	30134.654296875	28.064167
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:20:00	3673.64	15768.665	12095.025	12095.025	30134.654296875	40.136597
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:25:00	3701.12	12646.608	8945.488	8945.488	30134.654296875	29.685053
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:30:00	2929.24	10458.37	7529.13	7529.13	30134.654296875	24.984955
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:35:00	1278.8	6042.5884	4763.788	4763.788	30134.654296875	15.808338
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:40:00	1383.35	3864.064	2480.7139	2480.7139	30134.654296875	8.232097
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:45:00	2502.99	7696.229	5193.2393	5193.2393	30134.654296875	17.233446
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:50:00	2834.6	9968.231	7133.6313	7133.6313	30134.654296875	23.672518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:55:00	2838.65	10508.511	7669.861	7669.861	30134.654296875	25.451962
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:00:00	2068.73	9952.107	7883.3774	7883.3774	30134.654296875	26.160503
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:05:00	1345.38	9755.885	8410.505	8410.505	30134.654296875	27.909744
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:10:00	819.91	9992.625	9172.715	9172.715	30134.654296875	30.43909
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:15:00	581.25	13414.68	12833.43	12833.43	30134.654296875	42.58695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:20:00	604.68	11230.602	10625.922	10625.922	30134.654296875	35.26147
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:25:00	524.84	10581.2705	10056.431	10056.431	30134.654296875	33.371647
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:30:00	479.24	8824.871	8345.631	8345.631	30134.654296875	27.694464
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:35:00	514.27	8659.419	8145.149	8145.149	30134.654296875	27.029177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:40:00	663.89	13316.77	12652.88	12652.88	30134.654296875	41.987804
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:45:00	737.97	19203.277	18465.307	18465.307	30134.654296875	61.275986
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:50:00	667.7	17835.072	17167.373	17167.373	30134.654296875	56.968872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:55:00	570.79	10368.22	9797.43	9797.43	30134.654296875	32.51217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:00:00	369.36	8850.692	8481.332	8481.332	30134.654296875	28.14478
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:05:00	284.64	8875.328	8590.688	8590.688	30134.654296875	28.507673
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:10:00	173.39	8155.616	7982.226	7982.226	30134.654296875	26.488527
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:15:00	114.37	8882.914	8768.544	8768.544	30134.654296875	29.097874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:20:00	123.840004	9853.856	9730.017	9730.017	30134.654296875	32.288464
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:25:00	131.3	11480.9795	11349.68	11349.68	30134.654296875	37.663216
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:30:00	144.82	14619.412	14474.592	14474.592	30134.654296875	48.033043
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:35:00	218.13	11001.429	10783.299	10783.299	30134.654296875	35.783714
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:40:00	204.94	5703.9976	5499.0576	5499.0576	30134.654296875	18.248285
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:45:00	116.97	3410.1807	3293.2107	3293.2107	30134.654296875	10.928317
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:50:00	73.37	1934.163	1860.793	1860.793	30134.654296875	6.174927
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:55:00	17.74	2189.2993	2171.5593	2171.5593	30134.654296875	7.2061863
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:00:00	16.26	2408.38	2392.1199	2392.1199	30134.654296875	7.9381027
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:05:00	15.61	2954.7563	2939.1462	2939.1462	30134.654296875	9.753376
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:10:00	16.43	3075.7734	3059.3435	3059.3435	30134.654296875	10.152244
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:15:00	16.43	2915.356	2898.926	2898.926	30134.654296875	9.619907
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:20:00	16.43	2757.9194	2741.4895	2741.4895	30134.654296875	9.097465
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:25:00	15.61	3080.4524	3064.8423	3064.8423	30134.654296875	10.17049
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:30:00	14.789999	4017.006	4002.216	4002.216	30134.654296875	13.281108
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:35:00	16.43	7188.01	7171.5796	7171.5796	30134.654296875	23.798447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:40:00	14.789999	7810.6216	7795.8315	7795.8315	30134.654296875	25.869987
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:45:00	16.43	9020.65	9004.221	9004.221	30134.654296875	29.879953
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:50:00	16.43	10390.941	10374.512	10374.512	30134.654296875	34.42718
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:55:00	16.43	9203.844	9187.414	9187.414	30134.654296875	30.48787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:00:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:15:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:20:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:25:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:30:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:35:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:45:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:50:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:55:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:00:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:15:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:20:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:30:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:35:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:45:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:50:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:55:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:00:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:05:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:10:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:15:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:20:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:30:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:35:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:40:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:45:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:50:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:55:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:00:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
