fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:35:00	15935.35	20317.205	4381.8555	4381.8555	30134.654296875	14.540919
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:40:00	17380.2	20329.23	2949.0312	2949.0312	30134.654296875	9.78618
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:45:00	20586.96	20296.576	-290.38477	290.38477	30134.654296875	0.963624
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:50:00	22058.02	20356.266	-1701.7539	1701.7539	30134.654296875	5.647166
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:55:00	25177.09	20309.904	-4867.1855	4867.1855	30134.654296875	16.151457
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:00:00	26370.52	20380.898	-5989.621	5989.621	30134.654296875	19.87619
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:05:00	25280.6	20477.973	-4802.627	4802.627	30134.654296875	15.9372225
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:10:00	22014.24	20557.422	-1456.8184	1456.8184	30134.654296875	4.8343625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:15:00	21180.99	20482.016	-698.9746	698.9746	30134.654296875	2.3195043
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:20:00	26785.8	20381.31	-6404.49	6404.49	30134.654296875	21.252907
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:25:00	22092.44	20347.307	-1745.1328	1745.1328	30134.654296875	5.791116
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:30:00	23241.59	20243.334	-2998.2559	2998.2559	30134.654296875	9.949529
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:35:00	26137.05	20116.105	-6020.9453	6020.9453	30134.654296875	19.980137
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:40:00	23879.26	20087.965	-3791.295	3791.295	30134.654296875	12.58118
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:45:00	18130.05	19966.766	1836.7148	1836.7148	30134.654296875	6.0950255
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:50:00	19424.93	19843.627	418.69727	418.69727	30134.654296875	1.3894212
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:55:00	15290.429	19669.865	4379.4365	4379.4365	30134.654296875	14.532891
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:00:00	14117.69	19773.012	5655.3213	5655.3213	30134.654296875	18.766836
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:05:00	11771.14	19834.447	8063.3076	8063.3076	30134.654296875	26.757591
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:10:00	13743.32	20018.88	6275.5605	6275.5605	30134.654296875	20.825062
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:15:00	24652.05	20047.17	-4604.881	4604.881	30134.654296875	15.281014
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:20:00	15723.88	19907.297	4183.417	4183.417	30134.654296875	13.882412
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:25:00	12224.98	19623.018	7398.037	7398.037	30134.654296875	24.54993
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:30:00	10259.05	19425.205	9166.155	9166.155	30134.654296875	30.417322
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:35:00	11211.56	19404.174	8192.614	8192.614	30134.654296875	27.186687
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:40:00	11972.74	19104.666	7131.926	7131.926	30134.654296875	23.666857
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:45:00	12074.86	18793.232	6718.372	6718.372	30134.654296875	22.294504
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:50:00	10564.26	18539.316	7975.0566	7975.0566	30134.654296875	26.464737
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:55:00	9088.48	18461.104	9372.623	9372.623	30134.654296875	31.102474
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:00:00	11840.28	18353.125	6512.8447	6512.8447	30134.654296875	21.612476
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:05:00	11180.21	18273.309	7093.0986	7093.0986	30134.654296875	23.538013
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:10:00	10535.64	18211.828	7676.1885	7676.1885	30134.654296875	25.472961
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:15:00	11671.12	18035.434	6364.3135	6364.3135	30134.654296875	21.119585
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:20:00	10860.33	17852.152	6991.8223	6991.8223	30134.654296875	23.201933
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:25:00	10480.44	17850.068	7369.628	7369.628	30134.654296875	24.455658
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:30:00	10237.17	17826.521	7589.3516	7589.3516	30134.654296875	25.184795
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:35:00	8873.94	17801.564	8927.624	8927.624	30134.654296875	29.62577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:40:00	8955.87	17779.371	8823.501	8823.501	30134.654296875	29.280247
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:45:00	8410.28	17757.799	9347.519	9347.519	30134.654296875	31.019167
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:50:00	7874.2397	17652.75	9778.51	9778.51	30134.654296875	32.449387
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:55:00	7594.9004	17677.354	10082.453	10082.453	30134.654296875	33.458
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:00:00	7772.6396	17665.29	9892.649	9892.649	30134.654296875	32.828148
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:05:00	9366.36	17600.834	8234.474	8234.474	30134.654296875	27.325596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:10:00	9904.36	17573.488	7669.128	7669.128	30134.654296875	25.449532
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:15:00	10640.44	17513.352	6872.911	6872.911	30134.654296875	22.807335
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:20:00	10042.46	17528.248	7485.788	7485.788	30134.654296875	24.841127
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:25:00	9065.82	17663.361	8597.541	8597.541	30134.654296875	28.530413
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:30:00	7929.3203	17935.348	10006.027	10006.027	30134.654296875	33.204388
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:35:00	7829.7397	17980.252	10150.512	10150.512	30134.654296875	33.68385
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:40:00	8195.2	18008.406	9813.206	9813.206	30134.654296875	32.56452
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:45:00	7331.42	18361.273	11029.854	11029.854	30134.654296875	36.60189
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:50:00	8867.6	18691.795	9824.195	9824.195	30134.654296875	32.600986
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:55:00	11881.39	18698.914	6817.5244	6817.5244	30134.654296875	22.623535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:00:00	14335.82	18607.99	4272.17	4272.17	30134.654296875	14.176934
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:05:00	18462.39	18621.021	158.63086	158.63086	30134.654296875	0.52640676
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:10:00	12564.38	18508.766	5944.3857	5944.3857	30134.654296875	19.726078
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:15:00	11444.88	18545.207	7100.327	7100.327	30134.654296875	23.561998
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:20:00	11932.22	18483.113	6550.8936	6550.8936	30134.654296875	21.738739
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:25:00	22014.69	18358.719	-3655.9707	3655.9707	30134.654296875	12.132114
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:30:00	13917.46	18169.432	4251.9717	4251.9717	30134.654296875	14.109906
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:35:00	12367.39	17989.441	5622.052	5622.052	30134.654296875	18.656433
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:40:00	8969.54	17783.225	8813.685	8813.685	30134.654296875	29.247671
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:45:00	9748.61	17707.98	7959.37	7959.37	30134.654296875	26.412682
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:50:00	12659.29	17863.607	5204.3174	5204.3174	30134.654296875	17.270208
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:55:00	13592.83	18014.225	4421.3945	4421.3945	30134.654296875	14.672126
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:00:00	16630.17	18158.197	1528.0273	1528.0273	30134.654296875	5.070665
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:05:00	22362.5	18091.607	-4270.8926	4270.8926	30134.654296875	14.172694
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:10:00	11595.22	18136.492	6541.2725	6541.2725	30134.654296875	21.706812
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:15:00	8451.07	18098.592	9647.521	9647.521	30134.654296875	32.014706
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:20:00	6717.91	17993.83	11275.92	11275.92	30134.654296875	37.41845
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:25:00	6753.63	17921.7	11168.069	11168.069	30134.654296875	37.06055
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:30:00	6075.49	17791.559	11716.068	11716.068	30134.654296875	38.879055
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:35:00	4963.07	17500.805	12537.734	12537.734	30134.654296875	41.605705
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:40:00	4624.47	16956.754	12332.283	12332.283	30134.654296875	40.923927
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:45:00	3652.7	16546.76	12894.06	12894.06	30134.654296875	42.788147
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:50:00	3044.14	16284.812	13240.672	13240.672	30134.654296875	43.93836
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:55:00	3496.96	15925.657	12428.697	12428.697	30134.654296875	41.24387
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:00:00	3515.17	15450.194	11935.024	11935.024	30134.654296875	39.605648
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:05:00	2929.8	15421.315	12491.516	12491.516	30134.654296875	41.452324
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:10:00	3146.61	15374.78	12228.17	12228.17	30134.654296875	40.57843
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:15:00	3155.61	15640.06	12484.449	12484.449	30134.654296875	41.428875
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:20:00	2505.51	15982.555	13477.045	13477.045	30134.654296875	44.722748
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:25:00	2022.64	16210.329	14187.689	14187.689	30134.654296875	47.08098
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:30:00	1739.21	16167.656	14428.446	14428.446	30134.654296875	47.879913
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:35:00	1708.5	16660.365	14951.865	14951.865	30134.654296875	49.616844
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:40:00	1331.82	17156.598	15824.777	15824.777	30134.654296875	52.513554
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:45:00	1257.62	17379.824	16122.204	16122.204	30134.654296875	53.50054
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:50:00	1531.02	17478.742	15947.723	15947.723	30134.654296875	52.92154
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:55:00	1255.93	17403.25	16147.32	16147.32	30134.654296875	53.58389
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:00:00	1036.47	17387.205	16350.735	16350.735	30134.654296875	54.25891
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:05:00	1173.39	17306.215	16132.825	16132.825	30134.654296875	53.53579
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:10:00	920.7	17165.307	16244.606	16244.606	30134.654296875	53.906727
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:15:00	724.62	17102.275	16377.655	16377.655	30134.654296875	54.348244
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:20:00	627.6	17030.88	16403.281	16403.281	30134.654296875	54.43328
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:25:00	501.02002	16861.287	16360.268	16360.268	30134.654296875	54.290543
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:30:00	427.82	16945.055	16517.234	16517.234	30134.654296875	54.81143
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:35:00	332.61	17187.412	16854.803	16854.803	30134.654296875	55.931625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:40:00	309.97	17538.158	17228.188	17228.188	30134.654296875	57.17068
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:45:00	361.44	18202.434	17840.994	17840.994	30134.654296875	59.204243
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:50:00	461.65	18864.807	18403.156	18403.156	30134.654296875	61.069744
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:55:00	474.0	18793.762	18319.762	18319.762	30134.654296875	60.793003
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:00:00	279.44	18687.143	18407.703	18407.703	30134.654296875	61.08483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:05:00	173.15	18533.283	18360.133	18360.133	30134.654296875	60.92697
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:10:00	170.54	18771.232	18600.693	18600.693	30134.654296875	61.72526
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:15:00	158.74	18561.889	18403.148	18403.148	30134.654296875	61.069717
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:20:00	159.59	18995.816	18836.227	18836.227	30134.654296875	62.50686
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:25:00	141.93	19058.959	18917.03	18917.03	30134.654296875	62.774998
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:30:00	118.55999	18452.664	18334.104	18334.104	30134.654296875	60.8406
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:35:00	105.07	17656.54	17551.469	17551.469	30134.654296875	58.243473
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:40:00	88.18	16775.318	16687.139	16687.139	30134.654296875	55.375244
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:45:00	72.17	16343.936	16271.766	16271.766	30134.654296875	53.996853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:50:00	50.21	13918.391	13868.181	13868.181	30134.654296875	46.020706
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:55:00	39.17	11869.026	11829.856	11829.856	30134.654296875	39.256653
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:00:00	35.94	6894.6895	6858.7495	6858.7495	30134.654296875	22.760338
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:05:00	32.58	2889.8723	2857.2922	2857.2922	30134.654296875	9.481749
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:10:00	23.62	2612.7358	2589.1157	2589.1157	30134.654296875	8.591822
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:15:00	22.42	2757.166	2734.746	2734.746	30134.654296875	9.075088
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:20:00	22.42	2712.9792	2690.5593	2690.5593	30134.654296875	8.928456
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:25:00	22.42	2592.8604	2570.4404	2570.4404	30134.654296875	8.529849
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:30:00	22.42	2536.0894	2513.6694	2513.6694	30134.654296875	8.341457
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:35:00	22.42	2916.6785	2894.2585	2894.2585	30134.654296875	9.604419
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:40:00	22.42	3501.2434	3478.8235	3478.8235	30134.654296875	11.544262
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:45:00	22.42	3870.3555	3847.9355	3847.9355	30134.654296875	12.769138
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:50:00	22.42	4643.3735	4620.9536	4620.9536	30134.654296875	15.334352
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:55:00	22.42	5712.8423	5690.4224	5690.4224	30134.654296875	18.883318
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:00:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:05:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:10:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:15:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:20:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:25:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:30:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:35:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:40:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:45:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:50:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:55:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:00:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:05:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:10:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:15:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
