fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:25:00	28637.34	21757.203	-6880.1367	6880.1367	30134.654296875	22.831312
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:30:00	28728.18	21744.635	-6983.545	6983.545	30134.654296875	23.174465
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:35:00	28683.82	21743.578	-6940.242	6940.242	30134.654296875	23.03077
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:40:00	28741.63	21740.086	-7001.545	7001.545	30134.654296875	23.234198
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:45:00	28688.31	21728.234	-6960.076	6960.076	30134.654296875	23.096586
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:50:00	28692.88	21716.51	-6976.371	6976.371	30134.654296875	23.15066
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:55:00	28615.47	21621.186	-6994.285	6994.285	30134.654296875	23.210106
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:00:00	28508.08	21682.047	-6826.033	6826.033	30134.654296875	22.651772
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:05:00	28553.55	21668.244	-6885.3066	6885.3066	30134.654296875	22.848469
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:10:00	28558.2	21646.494	-6911.705	6911.705	30134.654296875	22.93607
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:15:00	28529.26	21619.035	-6910.2246	6910.2246	30134.654296875	22.931156
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:20:00	28510.13	21590.963	-6919.168	6919.168	30134.654296875	22.960835
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:25:00	28448.28	21565.104	-6883.176	6883.176	30134.654296875	22.841396
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:30:00	28324.34	21513.436	-6810.9043	6810.9043	30134.654296875	22.601568
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:35:00	28250.12	21508.455	-6741.664	6741.664	30134.654296875	22.371798
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:40:00	28174.59	21464.66	-6709.9297	6709.9297	30134.654296875	22.26649
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:45:00	28100.17	21354.674	-6745.496	6745.496	30134.654296875	22.384516
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:50:00	28071.77	21271.19	-6800.58	6800.58	30134.654296875	22.567307
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:55:00	28035.38	21188.238	-6847.1426	6847.1426	30134.654296875	22.721823
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:00:00	27868.09	21134.816	-6733.2734	6733.2734	30134.654296875	22.343956
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:05:00	27658.24	21060.648	-6597.592	6597.592	30134.654296875	21.893703
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:10:00	27554.19	20990.078	-6564.1113	6564.1113	30134.654296875	21.7826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:15:00	27426.52	20910.584	-6515.9355	6515.9355	30134.654296875	21.622732
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:20:00	27319.41	20811.414	-6507.996	6507.996	30134.654296875	21.596386
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:25:00	27173.23	20659.375	-6513.8555	6513.8555	30134.654296875	21.61583
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:30:00	27004.08	20542.934	-6461.1465	6461.1465	30134.654296875	21.440918
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:35:00	26794.28	20418.834	-6375.4453	6375.4453	30134.654296875	21.156523
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:40:00	26585.23	20233.29	-6351.9414	6351.9414	30134.654296875	21.078527
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:45:00	26543.47	19999.342	-6544.129	6544.129	30134.654296875	21.71629
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:50:00	26371.41	19742.77	-6628.6406	6628.6406	30134.654296875	21.996737
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:55:00	26248.42	19506.008	-6742.412	6742.412	30134.654296875	22.374279
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:00:00	26175.22	19274.977	-6900.244	6900.244	30134.654296875	22.898037
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:05:00	26659.84	19117.955	-7541.885	7541.885	30134.654296875	25.027283
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:10:00	26443.57	18929.99	-7513.58	7513.58	30134.654296875	24.933353
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:15:00	26183.43	18718.719	-7464.711	7464.711	30134.654296875	24.771187
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:20:00	25780.22	18444.719	-7335.502	7335.502	30134.654296875	24.342413
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:25:00	25239.55	18094.24	-7145.3105	7145.3105	30134.654296875	23.711275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:30:00	25002.88	17777.078	-7225.8027	7225.8027	30134.654296875	23.978382
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:35:00	24564.35	17454.893	-7109.457	7109.457	30134.654296875	23.592297
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:40:00	24017.3	17159.324	-6857.9766	6857.9766	30134.654296875	22.757772
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:45:00	25256.71	16778.238	-8478.473	8478.473	30134.654296875	28.13529
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:50:00	24973.42	16260.922	-8712.498	8712.498	30134.654296875	28.91189
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:55:00	25174.59	15835.515	-9339.075	9339.075	30134.654296875	30.991146
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:00:00	24807.71	15528.085	-9279.626	9279.626	30134.654296875	30.793869
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:05:00	24414.3	15322.009	-9092.292	9092.292	30134.654296875	30.172213
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:10:00	24268.78	15196.222	-9072.558	9072.558	30134.654296875	30.106726
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:15:00	23283.74	15094.496	-8189.244	8189.244	30134.654296875	27.175505
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:20:00	23084.68	15065.045	-8019.635	8019.635	30134.654296875	26.612667
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:25:00	23220.33	15027.341	-8192.989	8192.989	30134.654296875	27.187933
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:30:00	23746.41	15009.444	-8736.966	8736.966	30134.654296875	28.993084
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:35:00	24005.54	14971.519	-9034.0205	9034.0205	30134.654296875	29.978844
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:40:00	19436.52	14916.042	-4520.4775	4520.4775	30134.654296875	15.000927
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:45:00	13989.78	14901.005	911.2246	911.2246	30134.654296875	3.0238428
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:50:00	20828.85	14918.421	-5910.4287	5910.4287	30134.654296875	19.613396
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:55:00	22849.15	14920.366	-7928.784	7928.784	30134.654296875	26.311184
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:00:00	22640.01	14941.478	-7698.532	7698.532	30134.654296875	25.547108
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:05:00	7964.86	14995.516	7030.656	7030.656	30134.654296875	23.3308
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:10:00	6755.21	15081.352	8326.142	8326.142	30134.654296875	27.629791
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:15:00	6043.32	15303.55	9260.23	9260.23	30134.654296875	30.729507
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:20:00	5283.71	15313.925	10030.215	10030.215	30134.654296875	33.284653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:25:00	5218.51	15336.686	10118.176	10118.176	30134.654296875	33.576546
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:30:00	5356.57	15308.981	9952.412	9952.412	30134.654296875	33.026466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:35:00	5715.78	15043.86	9328.08	9328.08	30134.654296875	30.95466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:40:00	6299.76	14932.001	8632.241	8632.241	30134.654296875	28.645563
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:45:00	6772.29	14766.364	7994.074	7994.074	30134.654296875	26.527845
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:50:00	8623.76	14449.766	5826.006	5826.006	30134.654296875	19.333242
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:55:00	17354.35	15390.399	-1963.9502	1963.9502	30134.654296875	6.517248
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:00:00	18125.33	15994.407	-2130.9229	2130.9229	30134.654296875	7.0713367
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:05:00	16049.24	16262.227	212.98633	212.98633	30134.654296875	0.70678204
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:10:00	8492.28	16462.78	7970.499	7970.499	30134.654296875	26.44961
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:15:00	10699.26	16282.738	5583.4785	5583.4785	30134.654296875	18.52843
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:20:00	10867.17	16036.247	5169.077	5169.077	30134.654296875	17.153265
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:25:00	10684.37	15805.569	5121.199	5121.199	30134.654296875	16.994385
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:30:00	14502.45	15080.892	578.4414	578.4414	30134.654296875	1.9195223
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:35:00	12574.36	11655.408	-918.95215	918.95215	30134.654296875	3.0494864
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:40:00	8536.99	10780.679	2243.6885	2243.6885	30134.654296875	7.4455423
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:45:00	8331.48	9871.663	1540.1826	1540.1826	30134.654296875	5.1110015
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:50:00	7372.04	12495.092	5123.052	5123.052	30134.654296875	17.000532
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 16:55:00	5744.11	14134.547	8390.4375	8390.4375	30134.654296875	27.843151
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:00:00	4424.66	14708.231	10283.571	10283.571	30134.654296875	34.1254
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:05:00	3532.68	14755.96	11223.28	11223.28	30134.654296875	37.243767
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:10:00	3065.09	14957.766	11892.676	11892.676	30134.654296875	39.465115
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:15:00	2624.45	16283.087	13658.637	13658.637	30134.654296875	45.325344
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:20:00	2717.96	16439.748	13721.788	13721.788	30134.654296875	45.53491
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:25:00	3083.65	16458.09	13374.439	13374.439	30134.654296875	44.38226
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:30:00	3603.08	16549.533	12946.453	12946.453	30134.654296875	42.96201
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:35:00	4675.14	16601.936	11926.795	11926.795	30134.654296875	39.57834
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:40:00	6517.49	16731.564	10214.074	10214.074	30134.654296875	33.89478
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:45:00	8212.7	16947.105	8734.405	8734.405	30134.654296875	28.984587
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:50:00	7513.68	17199.488	9685.809	9685.809	30134.654296875	32.14176
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 17:55:00	7226.97	17229.104	10002.133	10002.133	30134.654296875	33.191463
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:00:00	5860.3	17147.768	11287.468	11287.468	30134.654296875	37.456768
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:05:00	4865.44	17080.445	12215.006	12215.006	30134.654296875	40.534748
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:10:00	3360.76	17090.29	13729.529	13729.529	30134.654296875	45.560596
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:15:00	2911.56	17156.781	14245.221	14245.221	30134.654296875	47.271893
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:20:00	2377.7	17281.303	14903.603	14903.603	30134.654296875	49.456688
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:25:00	1956.8701	17364.59	15407.72	15407.72	30134.654296875	51.129574
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:30:00	1577.03	17329.873	15752.843	15752.843	30134.654296875	52.27484
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:35:00	1223.25	17460.871	16237.621	16237.621	30134.654296875	53.88355
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:40:00	1030.1	17775.01	16744.91	16744.91	30134.654296875	55.566956
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:45:00	922.15	17866.404	16944.254	16944.254	30134.654296875	56.228466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:50:00	816.74	17930.332	17113.592	17113.592	30134.654296875	56.7904
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 18:55:00	769.34	18024.596	17255.256	17255.256	30134.654296875	57.26051
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:00:00	643.94	17985.04	17341.1	17341.1	30134.654296875	57.545376
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:05:00	428.7	17541.98	17113.281	17113.281	30134.654296875	56.78937
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:10:00	287.81	15990.448	15702.639	15702.639	30134.654296875	52.108242
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:15:00	220.46	15134.3955	14913.936	14913.936	30134.654296875	49.49098
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:20:00	161.78	13427.119	13265.339	13265.339	30134.654296875	44.02021
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:25:00	120.66	11999.235	11878.575	11878.575	30134.654296875	39.418324
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:30:00	67.33	11684.461	11617.131	11617.131	30134.654296875	38.550735
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:35:00	31.25	11044.229	11012.979	11012.979	30134.654296875	36.545895
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:40:00	27.42	11436.349	11408.929	11408.929	30134.654296875	37.85983
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:45:00	27.42	12906.633	12879.213	12879.213	30134.654296875	42.738876
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:50:00	27.42	15666.726	15639.306	15639.306	30134.654296875	51.89808
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 19:55:00	27.42	16512.645	16485.225	16485.225	30134.654296875	54.705208
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:00:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:05:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:10:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:15:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:20:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:25:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:30:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:35:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:40:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:45:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:50:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 20:55:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:00:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:05:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:10:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:15:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:20:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:25:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:30:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:35:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:40:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:45:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
