fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:40:00	17380.201	17852.213	472.01172	472.01172	30134.654296875	1.5663419
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:45:00	20586.96	19236.979	-1349.9824	1349.9824	30134.654296875	4.479834
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:50:00	22058.02	22669.941	611.9219	611.9219	30134.654296875	2.030625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:55:00	25177.09	23433.102	-1743.9883	1743.9883	30134.654296875	5.787318
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:00:00	26370.52	23926.92	-2443.5996	2443.5996	30134.654296875	8.108935
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:05:00	25280.6	24581.576	-699.02344	699.02344	30134.654296875	2.3196664
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:10:00	22014.24	23850.078	1835.8379	1835.8379	30134.654296875	6.092115
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:15:00	21180.99	23281.238	2100.248	2100.248	30134.654296875	6.9695444
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:20:00	26785.8	24223.568	-2562.2324	2562.2324	30134.654296875	8.502611
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:25:00	22092.44	24061.428	1968.9883	1968.9883	30134.654296875	6.5339665
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:30:00	23241.59	23011.172	-230.41797	230.41797	30134.654296875	0.7646279
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:35:00	26137.05	23343.324	-2793.7266	2793.7266	30134.654296875	9.27081
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:40:00	23879.26	24015.695	136.43555	136.43555	30134.654296875	0.45275298
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:45:00	18130.05	24143.477	6013.426	6013.426	30134.654296875	19.955183
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:50:00	19424.93	20103.104	678.1738	678.1738	30134.654296875	2.2504783
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 10:55:00	15290.43	18924.645	3634.2148	3634.2148	30134.654296875	12.059919
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:00:00	14117.69	15670.562	1552.8711	1552.8711	30134.654296875	5.153107
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:05:00	11771.14	14619.383	2848.2432	2848.2432	30134.654296875	9.45172
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:10:00	13743.32	12853.211	-890.1094	890.1094	30134.654296875	2.9537733
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:15:00	24652.05	16712.283	-7939.7676	7939.7676	30134.654296875	26.347631
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:20:00	15723.881	19279.475	3555.5938	3555.5938	30134.654296875	11.79902
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:25:00	12224.98	16531.188	4306.207	4306.207	30134.654296875	14.289883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:30:00	10259.05	13069.626	2810.5762	2810.5762	30134.654296875	9.326725
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:35:00	11211.56	10992.167	-219.39258	219.39258	30134.654296875	0.7280408
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:40:00	11972.74	11568.143	-404.59766	404.59766	30134.654296875	1.3426325
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:45:00	12074.86	12534.209	459.34863	459.34863	30134.654296875	1.5243202
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:50:00	10564.26	12096.975	1532.7148	1532.7148	30134.654296875	5.0862203
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 11:55:00	9088.48	10943.686	1855.2051	1855.2051	30134.654296875	6.156384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:00:00	11840.28	9667.993	-2172.287	2172.287	30134.654296875	7.2086015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:05:00	11180.21	11296.0625	115.85254	115.85254	30134.654296875	0.38444954
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:10:00	10535.64	11423.719	888.0791	888.0791	30134.654296875	2.9470358
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:15:00	11671.119	11387.834	-283.28516	283.28516	30134.654296875	0.9400644
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:20:00	10860.33	12221.131	1360.8008	1360.8008	30134.654296875	4.5157337
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:25:00	10480.44	12253.523	1773.083	1773.083	30134.654296875	5.883867
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:30:00	10237.17	11727.282	1490.1123	1490.1123	30134.654296875	4.944846
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:35:00	8873.94	11060.742	2186.8018	2186.8018	30134.654296875	7.2567673
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:40:00	8955.87	9892.276	936.40625	936.40625	30134.654296875	3.1074066
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:45:00	8410.28	9414.395	1004.11426	1004.11426	30134.654296875	3.3320913
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:50:00	7874.24	8733.107	858.8672	858.8672	30134.654296875	2.8500981
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 12:55:00	7594.9	8216.223	621.32275	621.32275	30134.654296875	2.0618215
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:00:00	7772.64	7640.84	-131.8003	131.8003	30134.654296875	0.4373712
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:05:00	9366.36	7841.093	-1525.2676	1525.2676	30134.654296875	5.0615067
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:10:00	9904.36	9269.605	-634.7549	634.7549	30134.654296875	2.106395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:15:00	10640.44	10372.939	-267.50098	267.50098	30134.654296875	0.88768554
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:20:00	10042.46	10216.646	174.18652	174.18652	30134.654296875	0.5780273
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:25:00	9065.82	9467.475	401.6543	401.6543	30134.654296875	1.3328651
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:30:00	7929.32	9314.669	1385.3491	1385.3491	30134.654296875	4.5971956
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:35:00	7829.74	8788.687	958.9463	958.9463	30134.654296875	3.1822042
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:40:00	8195.2	8481.553	286.35254	286.35254	30134.654296875	0.9502433
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:45:00	7331.42	8619.487	1288.0674	1288.0674	30134.654296875	4.2743726
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:50:00	8867.6	8049.2715	-818.3281	818.3281	30134.654296875	2.7155716
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 13:55:00	11881.39	9431.069	-2450.3203	2450.3203	30134.654296875	8.131237
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:00:00	14335.82	12605.825	-1729.9951	1729.9951	30134.654296875	5.740883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:05:00	18462.39	23100.89	4638.5	4638.5	30134.654296875	15.392577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:10:00	12564.38	17125.713	4561.333	4561.333	30134.654296875	15.136504
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:15:00	11444.88	15009.774	3564.8945	3564.8945	30134.654296875	11.829883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:20:00	11932.22	13613.991	1681.7715	1681.7715	30134.654296875	5.580856
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:25:00	22014.69	15485.501	-6529.1885	6529.1885	30134.654296875	21.666712
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:30:00	13917.46	23572.117	9654.657	9654.657	30134.654296875	32.038387
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:35:00	12367.39	16382.093	4014.7031	4014.7031	30134.654296875	13.322546
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:40:00	8969.54	13705.402	4735.8623	4735.8623	30134.654296875	15.715668
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:45:00	9748.61	10956.165	1207.5547	1207.5547	30134.654296875	4.007196
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:50:00	12659.29	10477.769	-2181.5215	2181.5215	30134.654296875	7.2392454
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 14:55:00	13592.83	12967.401	-625.4287	625.4287	30134.654296875	2.0754468
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:00:00	16630.17	13541.167	-3089.003	3089.003	30134.654296875	10.250667
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:05:00	22362.5	16508.652	-5853.8477	5853.8477	30134.654296875	19.425634
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:10:00	11595.22	23045.496	11450.276	11450.276	30134.654296875	37.99704
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:15:00	8451.07	13729.804	5278.7334	5278.7334	30134.654296875	17.51715
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:20:00	6717.91	9416.964	2699.0537	2699.0537	30134.654296875	8.956644
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:25:00	6753.63	7305.4907	551.86084	551.86084	30134.654296875	1.8313164
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:30:00	6075.49	6438.8657	363.3755	363.3755	30134.654296875	1.2058392
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:35:00	4963.07	5419.761	456.6914	456.6914	30134.654296875	1.5155023
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:40:00	4624.47	4327.0703	-297.3999	297.3999	30134.654296875	0.9869033
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:45:00	3652.7	3291.2957	-361.4043	361.4043	30134.654296875	1.199298
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:50:00	3044.14	2148.8206	-895.31934	895.31934	30134.654296875	2.9710624
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 15:55:00	3496.96	1616.378	-1880.5819	1880.5819	30134.654296875	6.2405953
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:00:00	3515.17	1506.3325	-2008.8374	2008.8374	30134.654296875	6.6662035
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:05:00	2929.8	1275.1069	-1654.6931	1654.6931	30134.654296875	5.4909973
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:10:00	3146.61	1062.2052	-2084.4048	2084.4048	30134.654296875	6.9169693
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:15:00	3155.61	1066.705	-2088.9053	2088.9053	30134.654296875	6.931904
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:20:00	2505.51	841.4902	-1664.0198	1664.0198	30134.654296875	5.521948
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:25:00	2022.64	642.58203	-1380.058	1380.058	30134.654296875	4.5796375
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:30:00	1739.21	445.41232	-1293.7976	1293.7976	30134.654296875	4.293388
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:35:00	1708.5	328.81805	-1379.6819	1379.6819	30134.654296875	4.5783896
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:40:00	1331.82	250.3609	-1081.459	1081.459	30134.654296875	3.5887551
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:45:00	1257.62	182.8418	-1074.7782	1074.7782	30134.654296875	3.5665855
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:50:00	1531.02	149.23965	-1381.7804	1381.7804	30134.654296875	4.585354
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 16:55:00	1255.93	128.78828	-1127.1417	1127.1417	30134.654296875	3.7403505
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:00:00	1036.47	105.88695	-930.583	930.583	30134.654296875	3.0880826
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:05:00	1173.39	93.44551	-1079.9445	1079.9445	30134.654296875	3.5837293
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:10:00	920.7	85.542496	-835.15753	835.15753	30134.654296875	2.7714188
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:15:00	724.62	78.266846	-646.35315	646.35315	30134.654296875	2.1448834
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:20:00	627.6	70.248795	-557.3512	557.3512	30134.654296875	1.8495358
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:25:00	501.02	63.41396	-437.60602	437.60602	30134.654296875	1.4521687
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:30:00	427.82	57.134304	-370.6857	370.6857	30134.654296875	1.2300978
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:35:00	332.61	51.1823	-281.42767	281.42767	30134.654296875	0.9339005
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:40:00	309.97	48.84127	-261.12872	261.12872	30134.654296875	0.86653966
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:45:00	361.44	46.273823	-315.16617	315.16617	30134.654296875	1.0458596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:50:00	461.65	48.06214	-413.58786	413.58786	30134.654296875	1.3724658
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 17:55:00	474.0	47.459328	-426.54068	426.54068	30134.654296875	1.415449
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:00:00	279.44	46.64751	-232.7925	232.7925	30134.654296875	0.7725076
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:05:00	173.15	46.090153	-127.059845	127.059845	30134.654296875	0.42164028
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:10:00	170.54	44.129887	-126.41011	126.41011	30134.654296875	0.41948417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:15:00	158.74	43.084373	-115.65563	115.65563	30134.654296875	0.38379613
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:20:00	159.59	41.45897	-118.13103	118.13103	30134.654296875	0.39201054
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:25:00	141.93001	40.863808	-101.0662	101.0662	30134.654296875	0.33538198
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:30:00	118.56	39.32544	-79.23456	79.23456	30134.654296875	0.262935
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:35:00	105.07001	39.474342	-65.595665	65.595665	30134.654296875	0.21767518
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:40:00	88.18001	37.721046	-50.45896	50.45896	30134.654296875	0.16744496
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:45:00	72.17	36.62925	-35.54075	35.54075	30134.654296875	0.11793979
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:50:00	50.21	35.90596	-14.304039	14.304039	30134.654296875	0.047467075
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 18:55:00	39.17	36.02542	-3.144577	3.144577	30134.654296875	0.010435086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:00:00	35.94	34.99748	-0.94252014	0.94252014	30134.654296875	0.0031276953
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:05:00	32.58	36.283226	3.7032242	3.7032242	30134.654296875	0.012288922
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:10:00	23.62	34.23562	10.615618	10.615618	30134.654296875	0.035227276
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:15:00	22.42	32.619133	10.199133	10.199133	30134.654296875	0.033845197
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:20:00	22.42	31.87622	9.456221	9.456221	30134.654296875	0.031379886
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:25:00	22.42	31.62265	9.20265	9.20265	30134.654296875	0.030538429
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:30:00	22.42	31.749142	9.329142	9.329142	30134.654296875	0.030958185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:35:00	22.42	31.154135	8.734135	8.734135	30134.654296875	0.02898369
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:40:00	22.42	30.829815	8.409815	8.409815	30134.654296875	0.027907455
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:45:00	22.42	29.944185	7.524185	7.524185	30134.654296875	0.024968546
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:50:00	22.42	30.599148	8.179148	8.179148	30134.654296875	0.027142
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 19:55:00	22.42	32.104767	9.684767	9.684767	30134.654296875	0.032138303
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:00:00	22.42	32.883842	10.463842	10.463842	30134.654296875	0.03472362
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:05:00	22.42	32.501	10.080999	10.080999	30134.654296875	0.033453178
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:10:00	22.42	32.882557	10.462557	10.462557	30134.654296875	0.034719355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:15:00	22.42	31.964447	9.544447	9.544447	30134.654296875	0.03167266
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:20:00	22.42	32.653362	10.233362	10.233362	30134.654296875	0.033958785
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:25:00	22.42	32.6895	10.269499	10.269499	30134.654296875	0.0340787
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:30:00	22.42	32.717636	10.297636	10.297636	30134.654296875	0.03417207
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:35:00	22.42	31.346392	8.926392	8.926392	30134.654296875	0.029621683
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:40:00	22.42	31.547312	9.127312	9.127312	30134.654296875	0.030288424
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:45:00	22.42	31.8321	9.4121	9.4121	30134.654296875	0.031233475
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:50:00	22.42	31.464947	9.044947	9.044947	30134.654296875	0.030015102
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 20:55:00	22.42	31.272062	8.852062	8.852062	30134.654296875	0.029375026
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:00:00	22.42	31.661556	9.241556	9.241556	30134.654296875	0.030667538
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:05:00	22.42	32.311066	9.891066	9.891066	30134.654296875	0.032822896
