timestamp	y_true	y_pred	error	abs_error
2025-08-13 08:35:00	22041.04	18030.137	-4010.9023	4010.9023
2025-08-13 08:40:00	22410.91	18340.488	-4070.4219	4070.4219
2025-08-13 08:45:00	22580.88	18596.203	-3984.6777	3984.6777
2025-08-13 08:50:00	22792.31	18473.668	-4318.6426	4318.6426
2025-08-13 08:55:00	23103.56	18971.74	-4131.8203	4131.8203
2025-08-13 09:00:00	23347.54	18807.484	-4540.0547	4540.0547
2025-08-13 09:05:00	23528.27	19350.709	-4177.5605	4177.5605
2025-08-13 09:10:00	23746.32	19793.45	-3952.871	3952.871
2025-08-13 09:15:00	23875.72	20360.076	-3515.6445	3515.6445
2025-08-13 09:20:00	24017.41	20472.746	-3544.664	3544.664
2025-08-13 09:25:00	24204.34	19691.098	-4513.242	4513.242
2025-08-13 09:30:00	24354.67	19607.988	-4746.6816	4746.6816
2025-08-13 09:35:00	24457.14	20148.08	-4309.0605	4309.0605
2025-08-13 09:40:00	24574.88	20187.303	-4387.578	4387.578
2025-08-13 09:45:00	24566.62	20179.525	-4387.0938	4387.0938
2025-08-13 09:50:00	24689.8	20186.219	-4503.582	4503.582
2025-08-13 09:55:00	24701.43	20245.713	-4455.717	4455.717
2025-08-13 10:00:00	24806.66	20706.473	-4100.1875	4100.1875
2025-08-13 10:05:00	24789.41	20466.994	-4322.416	4322.416
2025-08-13 10:10:00	25027.13	20222.709	-4804.422	4804.422
2025-08-13 10:15:00	25067.94	20655.568	-4412.371	4412.371
2025-08-13 10:20:00	25182.35	20536.295	-4646.0547	4646.0547
2025-08-13 10:25:00	25188.51	20149.193	-5039.3164	5039.3164
2025-08-13 10:30:00	25148.27	20004.182	-5144.088	5144.088
2025-08-13 10:35:00	25179.64	20100.54	-5079.1016	5079.1016
2025-08-13 10:40:00	25291.92	20484.863	-4807.0566	4807.0566
2025-08-13 10:45:00	25256.74	20251.055	-5005.6855	5005.6855
2025-08-13 10:50:00	25235.92	19666.117	-5569.8027	5569.8027
2025-08-13 10:55:00	25180.35	19670.225	-5510.125	5510.125
2025-08-13 11:00:00	25105.76	19634.2	-5471.5605	5471.5605
2025-08-13 11:05:00	24980.24	20136.463	-4843.7773	4843.7773
2025-08-13 11:10:00	24946.65	20219.13	-4727.5195	4727.5195
2025-08-13 11:15:00	24967.39	20584.607	-4382.783	4382.783
2025-08-13 11:20:00	24963.88	20564.293	-4399.588	4399.588
2025-08-13 11:25:00	25057.69	20354.201	-4703.4883	4703.4883
2025-08-13 11:30:00	25074.1	20318.602	-4755.498	4755.498
2025-08-13 11:35:00	25345.19	20365.48	-4979.709	4979.709
2025-08-13 11:40:00	25490.94	20993.633	-4497.3066	4497.3066
2025-08-13 11:45:00	25432.65	20041.97	-5390.6797	5390.6797
2025-08-13 11:50:00	25149.37	20429.654	-4719.715	4719.715
2025-08-13 11:55:00	25025.57	20378.51	-4647.0605	4647.0605
2025-08-13 12:00:00	24892.3	20164.965	-4727.336	4727.336
2025-08-13 12:05:00	24913.14	19911.514	-5001.627	5001.627
2025-08-13 12:10:00	24710.25	19766.016	-4944.2344	4944.2344
2025-08-13 12:15:00	24356.31	20005.057	-4351.254	4351.254
2025-08-13 12:20:00	24167.53	20056.805	-4110.7246	4110.7246
2025-08-13 12:25:00	24125.56	19617.404	-4508.1562	4508.1562
2025-08-13 12:30:00	23743.21	19475.129	-4268.082	4268.082
2025-08-13 12:35:00	23335.51	18809.959	-4525.551	4525.551
2025-08-13 12:40:00	23103.56	18417.227	-4686.334	4686.334
2025-08-13 12:45:00	22884.36	18565.992	-4318.367	4318.367
2025-08-13 12:50:00	22773.41	18299.234	-4474.176	4474.176
2025-08-13 12:55:00	22978.35	17751.244	-5227.1055	5227.1055
2025-08-13 13:00:00	22886.41	18275.059	-4611.3516	4611.3516
2025-08-13 13:05:00	22420.74	17943.61	-4477.131	4477.131
2025-08-13 13:10:00	22176.19	17648.262	-4527.9277	4527.9277
2025-08-13 13:15:00	21904.98	17151.936	-4753.045	4753.045
2025-08-13 13:20:00	21479.65	18171.955	-3307.6953	3307.6953
2025-08-13 13:25:00	22509.17	17950.703	-4558.467	4558.467
2025-08-13 13:30:00	22419.75	17730.15	-4689.5996	4689.5996
2025-08-13 13:35:00	22206.42	16836.309	-5370.1113	5370.1113
2025-08-13 13:40:00	21775.25	16994.553	-4780.6973	4780.6973
2025-08-13 13:45:00	21450.69	16630.725	-4819.965	4819.965
2025-08-13 13:50:00	21068.4	15762.362	-5306.038	5306.038
2025-08-13 13:55:00	20725.71	16066.262	-4659.449	4659.449
2025-08-13 14:00:00	20602.01	16152.702	-4449.3076	4449.3076
2025-08-13 14:05:00	19855.58	15675.945	-4179.635	4179.635
2025-08-13 14:10:00	19763.54	14905.191	-4858.3477	4858.3477
2025-08-13 14:15:00	19605.96	14650.836	-4955.125	4955.125
2025-08-13 14:20:00	19125.12	14043.645	-5081.4746	5081.4746
2025-08-13 14:25:00	18824.53	13937.086	-4887.4434	4887.4434
2025-08-13 14:30:00	18434.34	13846.595	-4587.745	4587.745
2025-08-13 14:35:00	18173.08	13805.064	-4368.0156	4368.0156
2025-08-13 14:40:00	17924.69	13478.488	-4446.201	4446.201
2025-08-13 14:45:00	17722.47	12711.202	-5011.2686	5011.2686
2025-08-13 14:50:00	17319.5	12537.471	-4782.0293	4782.0293
2025-08-13 14:55:00	16889.58	11962.207	-4927.373	4927.373
2025-08-13 15:00:00	16639.59	11543.742	-5095.8477	5095.8477
2025-08-13 15:05:00	16432.87	11428.846	-5004.0234	5004.0234
2025-08-13 15:10:00	15979.84	10969.502	-5010.338	5010.338
2025-08-13 15:15:00	15604.05	11094.96	-4509.09	4509.09
2025-08-13 15:20:00	15274.53	10803.8125	-4470.718	4470.718
2025-08-13 15:25:00	14883.42	10586.827	-4296.593	4296.593
2025-08-13 15:30:00	14473.62	9869.573	-4604.047	4604.047
2025-08-13 15:35:00	14242.21	9279.547	-4962.663	4962.663
2025-08-13 15:40:00	14045.71	8686.618	-5359.092	5359.092
2025-08-13 15:45:00	13701.1	8182.099	-5519.0005	5519.0005
2025-08-13 15:50:00	13140.45	8391.218	-4749.2324	4749.2324
2025-08-13 15:55:00	12622.85	8681.016	-3941.834	3941.834
2025-08-13 16:00:00	12040.4	8492.419	-3547.9814	3547.9814
2025-08-13 16:05:00	11947.42	8117.8496	-3829.5703	3829.5703
2025-08-13 16:10:00	11654.62	7760.605	-3894.0151	3894.0151
2025-08-13 16:15:00	11404.74	7869.1377	-3535.6025	3535.6025
2025-08-13 16:20:00	11217.21	7929.283	-3287.9268	3287.9268
2025-08-13 16:25:00	10552.6	7430.214	-3122.3857	3122.3857
2025-08-13 16:30:00	9779.47	6746.226	-3033.2437	3033.2437
2025-08-13 16:35:00	8996.34	6026.534	-2969.8057	2969.8057
2025-08-13 16:40:00	8414.73	5421.615	-2993.1152	2993.1152
2025-08-13 16:45:00	7045.91	5141.349	-1904.561	1904.561
2025-08-13 16:50:00	6171.76	4337.5854	-1834.1743	1834.1743
2025-08-13 16:55:00	5723.31	3433.448	-2289.862	2289.862
2025-08-13 17:00:00	4927.93	2794.6262	-2133.304	2133.304
2025-08-13 17:05:00	4452.81	2342.128	-2110.6821	2110.6821
2025-08-13 17:10:00	4138.81	1971.2903	-2167.5198	2167.5198
2025-08-13 17:15:00	3754.88	1659.051	-2095.8289	2095.8289
2025-08-13 17:20:00	3207.59	1363.9768	-1843.6133	1843.6133
2025-08-13 17:25:00	2636.32	1047.5898	-1588.7302	1588.7302
2025-08-13 17:30:00	2474.59	833.259	-1641.331	1641.331
2025-08-13 17:35:00	2276.3	720.35205	-1555.948	1555.948
2025-08-13 17:40:00	1937.63	613.75073	-1323.8793	1323.8793
2025-08-13 17:45:00	1559.77	476.52182	-1083.2482	1083.2482
2025-08-13 17:50:00	1211.69	371.8906	-839.7993	839.7993
2025-08-13 17:55:00	952.43	284.62088	-667.8091	667.8091
2025-08-13 18:00:00	785.68	237.67027	-548.0097	548.0097
2025-08-13 18:05:00	683.0	201.8916	-481.1084	481.1084
2025-08-13 18:10:00	570.04	177.43932	-392.60065	392.60065
2025-08-13 18:15:00	421.45	153.15414	-268.29587	268.29587
2025-08-13 18:20:00	340.33	131.34735	-208.98264	208.98264
2025-08-13 18:25:00	269.4	120.330795	-149.0692	149.0692
2025-08-13 18:30:00	154.91	113.40221	-41.507797	41.507797
2025-08-13 18:35:00	77.87001	114.59776	36.727753	36.727753
2025-08-13 18:40:00	41.13	100.52698	59.396976	59.396976
2025-08-13 18:45:00	28.98	91.07846	62.09846	62.09846
2025-08-13 18:50:00	26.05	82.006165	55.956165	55.956165
2025-08-13 18:55:00	26.05	73.12482	47.074818	47.074818
2025-08-13 19:00:00	26.05	76.34407	50.29407	50.29407
2025-08-13 19:05:00	26.05	83.09593	57.045933	57.045933
2025-08-13 19:10:00	26.05	86.652466	60.602467	60.602467
2025-08-13 19:15:00	26.05	84.53194	58.481937	58.481937
2025-08-13 19:20:00	26.05	80.03291	53.982914	53.982914
2025-08-13 19:25:00	26.05	91.81253	65.76253	65.76253
2025-08-13 19:30:00	26.05	95.96399	69.91399	69.91399
2025-08-13 19:35:00	26.05	96.495575	70.44557	70.44557
2025-08-13 19:40:00	26.05	92.670364	66.62036	66.62036
2025-08-13 19:45:00	26.05	86.09152	60.041523	60.041523
2025-08-13 19:50:00	26.05	83.06412	57.01412	57.01412
2025-08-13 19:55:00	26.05	81.17711	55.12711	55.12711
2025-08-13 20:00:00	26.05	94.45357	68.403564	68.403564
2025-08-13 20:05:00	26.05	100.03673	73.986725	73.986725
2025-08-13 20:10:00	26.05	95.45393	69.40393	69.40393
2025-08-13 20:15:00	26.05	106.372604	80.3226	80.3226
2025-08-13 20:20:00	26.05	123.87865	97.82864	97.82864
2025-08-13 20:25:00	26.05	133.67374	107.62373	107.62373
2025-08-13 20:30:00	26.05	146.42868	120.37868	120.37868
2025-08-13 20:35:00	26.05	169.13005	143.08005	143.08005
2025-08-13 20:40:00	26.05	169.213	143.163	143.163
2025-08-13 20:45:00	26.05	161.07152	135.02151	135.02151
2025-08-13 20:50:00	26.05	163.47777	137.42776	137.42776
2025-08-13 20:55:00	26.05	161.07237	135.02237	135.02237
2025-08-13 21:00:00	26.05	160.08723	134.03723	134.03723
2025-08-13 21:05:00	26.05	164.18082	138.13081	138.13081
2025-08-13 21:10:00	26.05	162.28838	136.23837	136.23837
2025-08-13 21:15:00	26.05	158.10841	132.05841	132.05841
2025-08-13 21:20:00	26.05	161.77911	135.72911	135.72911
2025-08-13 21:25:00	26.05	193.71307	167.66307	167.66307
2025-08-13 21:30:00	26.05	185.86899	159.81898	159.81898
2025-08-13 21:35:00	26.05	173.01689	146.96689	146.96689
2025-08-13 21:40:00	26.05	176.22798	150.17798	150.17798
2025-08-13 21:45:00	26.05	182.45636	156.40636	156.40636
2025-08-13 21:50:00	26.05	174.3791	148.3291	148.3291
2025-08-13 21:55:00	26.05	159.47533	133.42532	133.42532
2025-08-13 22:00:00	26.05	151.2792	125.2292	125.2292
2025-08-13 22:05:00	26.05	168.72409	142.67409	142.67409
2025-08-13 22:10:00	26.05	180.31755	154.26755	154.26755
2025-08-13 22:15:00	26.05	175.08913	149.03912	149.03912
2025-08-13 22:20:00	26.05	174.34511	148.2951	148.2951
2025-08-13 22:25:00	26.05	185.1895	159.1395	159.1395
2025-08-13 22:30:00	26.05	203.7055	177.6555	177.6555
2025-08-13 22:35:00	26.05	195.97054	169.92053	169.92053
2025-08-13 22:40:00	26.05	204.74757	178.69757	178.69757
2025-08-13 22:45:00	26.05	228.06569	202.01569	202.01569
2025-08-13 22:50:00	26.05	243.30254	217.25253	217.25253
2025-08-13 22:55:00	26.05	231.68352	205.63351	205.63351
2025-08-13 23:00:00	26.05	230.62859	204.57858	204.57858
2025-08-13 23:05:00	26.05	228.6558	202.6058	202.6058
2025-08-13 23:10:00	26.05	212.5571	186.5071	186.5071
2025-08-13 23:15:00	26.05	214.69243	188.64243	188.64243
2025-08-13 23:20:00	26.05	206.83961	180.78961	180.78961
2025-08-13 23:25:00	26.05	191.05629	165.00629	165.00629
2025-08-13 23:30:00	26.05	183.1323	157.08229	157.08229
2025-08-13 23:35:00	26.05	171.36201	145.31201	145.31201
2025-08-13 23:40:00	26.05	164.78032	138.73032	138.73032
2025-08-13 23:45:00	26.05	168.91101	142.86101	142.86101
2025-08-13 23:50:00	26.05	168.45288	142.40288	142.40288
2025-08-13 23:55:00	26.05	160.53407	134.48407	134.48407
2025-08-14 00:00:00	26.05	158.38129	132.33128	132.33128
2025-08-14 00:05:00	26.05	167.0348	140.9848	140.9848
2025-08-14 00:10:00	26.05	169.22342	143.17342	143.17342
2025-08-14 00:15:00	26.05	194.06645	168.01645	168.01645
2025-08-14 00:20:00	26.05	211.79614	185.74614	185.74614
2025-08-14 00:25:00	26.05	198.33145	172.28145	172.28145
2025-08-14 00:30:00	26.05	216.75891	190.70891	190.70891
2025-08-14 00:35:00	26.05	235.19022	209.14021	209.14021
2025-08-14 00:40:00	26.05	296.91434	270.86435	270.86435
2025-08-14 00:45:00	26.05	349.89398	323.844	323.844
2025-08-14 00:50:00	26.05	409.82703	383.77704	383.77704
2025-08-14 00:55:00	26.05	418.8561	392.80612	392.80612
2025-08-14 01:00:00	26.05	409.61484	383.56485	383.56485
2025-08-14 01:05:00	26.05	393.89542	367.84543	367.84543
2025-08-14 01:10:00	26.05	368.32614	342.27615	342.27615
2025-08-14 01:15:00	26.05	389.82407	363.77408	363.77408
2025-08-14 01:20:00	26.05	366.78842	340.73843	340.73843
2025-08-14 01:25:00	26.05	351.43372	325.38373	325.38373
2025-08-14 01:30:00	26.05	330.8919	304.84192	304.84192
2025-08-14 01:35:00	26.05	313.07242	287.02243	287.02243
2025-08-14 01:40:00	26.05	311.49414	285.44415	285.44415
2025-08-14 01:45:00	26.05	311.13556	285.08557	285.08557
2025-08-14 01:50:00	26.05	310.5519	284.50192	284.50192
2025-08-14 01:55:00	26.05	317.8298	291.77982	291.77982
2025-08-14 02:00:00	26.05	317.92242	291.87244	291.87244
2025-08-14 02:05:00	26.05	333.05673	307.00674	307.00674
2025-08-14 02:10:00	26.05	328.2714	302.2214	302.2214
2025-08-14 02:15:00	26.05	344.6026	318.5526	318.5526
2025-08-14 02:20:00	26.05	337.85095	311.80096	311.80096
2025-08-14 02:25:00	26.05	338.1894	312.1394	312.1394
2025-08-14 02:30:00	26.05	320.1217	294.07172	294.07172
2025-08-14 02:35:00	26.05	308.76215	282.71216	282.71216
2025-08-14 02:40:00	26.05	304.38412	278.33414	278.33414
2025-08-14 02:45:00	26.05	291.50958	265.4596	265.4596
2025-08-14 02:50:00	26.05	269.40466	243.35466	243.35466
2025-08-14 02:55:00	26.05	236.2711	210.2211	210.2211
2025-08-14 03:00:00	26.05	220.99611	194.9461	194.9461
2025-08-14 03:05:00	26.05	205.92657	179.87657	179.87657
2025-08-14 03:10:00	26.05	187.38223	161.33223	161.33223
2025-08-14 03:15:00	26.05	178.40308	152.35307	152.35307
2025-08-14 03:20:00	26.05	160.57619	134.52618	134.52618
2025-08-14 03:25:00	26.05	144.82784	118.77783	118.77783
2025-08-14 03:30:00	26.05	141.69356	115.643555	115.643555
2025-08-14 03:35:00	26.05	158.43932	132.38931	132.38931
2025-08-14 03:40:00	26.05	171.87462	145.82462	145.82462
2025-08-14 03:45:00	26.05	192.21458	166.16458	166.16458
2025-08-14 03:50:00	26.05	216.77878	190.72878	190.72878
2025-08-14 03:55:00	26.05	256.89792	230.84792	230.84792
2025-08-14 04:00:00	26.05	281.47733	255.42732	255.42732
2025-08-14 04:05:00	26.05	291.43484	265.38486	265.38486
2025-08-14 04:10:00	26.05	289.64032	263.59033	263.59033
2025-08-14 04:15:00	26.16	297.9845	271.8245	271.8245
2025-08-14 04:20:00	45.56	280.59415	235.03415	235.03415
2025-08-14 04:25:00	82.8	274.87024	192.07024	192.07024
2025-08-14 04:30:00	136.67	285.75922	149.08922	149.08922
2025-08-14 04:35:00	211.92	298.331	86.410995	86.410995
2025-08-14 04:40:00	318.64	322.62906	3.9890442	3.9890442
2025-08-14 04:45:00	463.2	379.44833	-83.75168	83.75168
2025-08-14 04:50:00	611.83	399.05533	-212.77469	212.77469
2025-08-14 04:55:00	787.6	387.33566	-400.2643	400.2643
2025-08-14 05:00:00	1059.05	421.73483	-637.3152	637.3152
2025-08-14 05:05:00	1259.2	488.21582	-770.98413	770.98413
2025-08-14 05:10:00	1454.75	568.84375	-885.90625	885.90625
2025-08-14 05:15:00	1713.13	670.9538	-1042.1763	1042.1763
2025-08-14 05:20:00	2042.14	774.9613	-1267.1787	1267.1787
2025-08-14 05:25:00	2457.2	831.2313	-1625.9686	1625.9686
2025-08-14 05:30:00	2688.89	987.67316	-1701.2168	1701.2168
2025-08-14 05:35:00	3354.73	1146.2379	-2208.4922	2208.4922
2025-08-14 05:40:00	3801.14	1335.4022	-2465.7378	2465.7378
2025-08-14 05:45:00	4341.7	1617.7177	-2723.9824	2723.9824
2025-08-14 05:50:00	5027.64	1987.6184	-3040.0217	3040.0217
2025-08-14 05:55:00	5649.31	2371.9746	-3277.3354	3277.3354
2025-08-14 06:00:00	5937.84	2710.6106	-3227.2292	3227.2292
2025-08-14 06:05:00	6939.71	3184.684	-3755.026	3755.026
2025-08-14 06:10:00	7857.81	3634.5667	-4223.243	4223.243
2025-08-14 06:15:00	8447.76	4168.614	-4279.146	4279.146
2025-08-14 06:20:00	8995.01	4648.53	-4346.48	4346.48
2025-08-14 06:25:00	9687.91	5261.8345	-4426.0757	4426.0757
2025-08-14 06:30:00	10354.26	5811.7744	-4542.4854	4542.4854
2025-08-14 06:35:00	10908.54	6374.5835	-4533.9565	4533.9565
2025-08-14 06:40:00	11400.33	6795.8965	-4604.4336	4604.4336
2025-08-14 06:45:00	11954.41	7335.1016	-4619.3086	4619.3086
2025-08-14 06:50:00	12518.59	8306.31	-4212.2803	4212.2803
2025-08-14 06:55:00	13225.53	9213.905	-4011.625	4011.625
2025-08-14 07:00:00	13741.4	9971.8	-3769.6006	3769.6006
2025-08-14 07:05:00	14365.39	10621.871	-3743.5186	3743.5186
2025-08-14 07:10:00	14989.33	10742.254	-4247.076	4247.076
2025-08-14 07:15:00	15514.62	10457.764	-5056.8564	5056.8564
2025-08-14 07:20:00	16184.98	10947.847	-5237.134	5237.134
2025-08-14 07:25:00	16845.84	11123.622	-5722.218	5722.218
2025-08-14 07:30:00	17280.52	11521.983	-5758.536	5758.536
2025-08-14 07:35:00	17888.83	11739.072	-6149.758	6149.758
2025-08-14 07:40:00	18441.98	13050.052	-5391.9287	5391.9287
2025-08-14 07:45:00	18889.64	13996.619	-4893.0215	4893.0215
2025-08-14 07:50:00	19506.89	15140.285	-4366.6055	4366.6055
2025-08-14 07:55:00	20057.04	15607.268	-4449.7715	4449.7715
2025-08-14 08:00:00	20646.07	15243.778	-5402.292	5402.292
2025-08-14 08:05:00	21125.07	16561.17	-4563.9004	4563.9004
2025-08-14 08:10:00	21555.93	17733.078	-3822.8516	3822.8516
2025-08-14 08:15:00	22079.14	17116.697	-4962.4434	4962.4434
2025-08-14 08:20:00	22524.64	16955.014	-5569.627	5569.627
2025-08-14 08:25:00	22618.55	17258.465	-5360.086	5360.086
2025-08-14 08:30:00	21801.57	17576.049	-4225.5215	4225.5215
2025-08-14 08:35:00	22068.96	17217.658	-4851.3027	4851.3027
2025-08-14 08:40:00	22504.73	17657.094	-4847.6367	4847.6367
2025-08-14 08:45:00	22892.43	18558.191	-4334.2383	4334.2383
2025-08-14 08:50:00	23175.72	17949.438	-5226.283	5226.283
2025-08-14 08:55:00	23443.95	18078.0	-5365.949	5365.949
2025-08-14 09:00:00	23675.91	18618.438	-5057.4727	5057.4727
2025-08-14 09:05:00	23899.262	18187.781	-5711.4805	5711.4805
2025-08-14 09:10:00	24123.67	18901.797	-5221.873	5221.873
2025-08-14 09:15:00	24311.82	18632.08	-5679.74	5679.74
2025-08-14 09:20:00	24373.63	18872.086	-5501.545	5501.545
2025-08-14 09:25:00	24554.77	18796.766	-5758.004	5758.004
2025-08-14 09:30:00	24709.4	19746.838	-4962.5625	4962.5625
2025-08-14 09:35:00	24815.96	20081.867	-4734.0938	4734.0938
2025-08-14 09:40:00	24943.77	20744.918	-4198.8516	4198.8516
2025-08-14 09:45:00	25018.71	20042.36	-4976.3516	4976.3516
2025-08-14 09:50:00	25122.94	20935.803	-4187.1367	4187.1367
2025-08-14 09:55:00	25223.61	21238.68	-3984.9297	3984.9297
2025-08-14 10:00:00	25224.39	20196.975	-5027.416	5027.416
2025-08-14 10:05:00	25286.35	19860.76	-5425.59	5425.59
2025-08-14 10:10:00	21159.55	20122.781	-1036.7695	1036.7695
2025-08-14 10:15:00	25258.0	20959.508	-4298.492	4298.492
2025-08-14 10:20:00	25616.74	20820.4	-4796.34	4796.34
2025-08-14 10:25:00	25672.18	20425.807	-5246.373	5246.373
2025-08-14 10:30:00	25790.07	20467.555	-5322.5156	5322.5156
2025-08-14 10:35:00	25832.45	20309.36	-5523.09	5523.09
2025-08-14 10:40:00	25852.041	20474.951	-5377.09	5377.09
2025-08-14 10:45:00	25955.13	20131.877	-5823.254	5823.254
2025-08-14 10:50:00	25959.45	20056.307	-5903.1426	5903.1426
2025-08-14 10:55:00	25900.85	20021.594	-5879.256	5879.256
2025-08-14 11:00:00	25949.06	20216.994	-5732.0664	5732.0664
2025-08-14 11:05:00	26055.82	20027.898	-6027.922	6027.922
2025-08-14 11:10:00	26151.86	20072.605	-6079.254	6079.254
2025-08-14 11:15:00	26164.23	20059.785	-6104.4453	6104.4453
2025-08-14 11:20:00	26119.09	19626.262	-6492.828	6492.828
2025-08-14 11:25:00	25998.11	20090.178	-5907.9316	5907.9316
2025-08-14 11:30:00	25818.14	19747.186	-6070.955	6070.955
2025-08-14 11:35:00	26661.941	20016.447	-6645.494	6645.494
2025-08-14 11:40:00	26717.36	20969.154	-5748.205	5748.205
2025-08-14 11:45:00	25065.59	20701.275	-4364.3145	4364.3145
2025-08-14 11:50:00	25719.55	19774.498	-5945.0527	5945.0527
2025-08-14 11:55:00	25995.61	20348.018	-5647.592	5647.592
2025-08-14 12:00:00	25875.62	20544.842	-5330.7773	5330.7773
2025-08-14 12:05:00	25987.79	20694.043	-5293.746	5293.746
2025-08-14 12:10:00	26068.23	19748.107	-6320.123	6320.123
2025-08-14 12:15:00	26423.04	20332.332	-6090.707	6090.707
2025-08-14 12:20:00	26378.27	20870.445	-5507.824	5507.824
2025-08-14 12:25:00	26000.94	20618.277	-5382.662	5382.662
2025-08-14 12:30:00	25918.21	20968.39	-4949.8203	4949.8203
2025-08-14 12:35:00	22439.32	21212.744	-1226.5762	1226.5762
2025-08-14 12:40:00	25198.36	20498.475	-4699.885	4699.885
2025-08-14 12:45:00	16784.15	17136.758	352.60742	352.60742
2025-08-14 12:50:00	12781.67	12886.193	104.52344	104.52344
2025-08-14 12:55:00	18181.84	9259.539	-8922.301	8922.301
2025-08-14 13:00:00	23136.42	11084.703	-12051.717	12051.717
2025-08-14 13:05:00	22410.03	16485.174	-5924.8555	5924.8555
2025-08-14 13:10:00	23091.14	17614.623	-5476.5176	5476.5176
2025-08-14 13:15:00	21314.97	19358.168	-1956.8027	1956.8027
2025-08-14 13:20:00	18736.94	15391.655	-3345.2842	3345.2842
2025-08-14 13:25:00	17178.8	12252.897	-4925.9033	4925.9033
2025-08-14 13:30:00	12327.54	10565.277	-1762.2627	1762.2627
2025-08-14 13:35:00	10260.87	8210.569	-2050.3008	2050.3008
2025-08-14 13:40:00	8905.12	6108.015	-2797.105	2797.105
2025-08-14 13:45:00	8642.66	4795.5967	-3847.0635	3847.0635
2025-08-14 13:50:00	8626.42	4351.486	-4274.934	4274.934
2025-08-14 13:55:00	6704.74	3884.8816	-2819.8586	2819.8586
2025-08-14 14:00:00	5944.88	3160.427	-2784.453	2784.453
2025-08-14 14:05:00	5495.26	2465.4153	-3029.8445	3029.8445
2025-08-14 14:10:00	5100.79	1993.7638	-3107.0264	3107.0264
2025-08-14 14:15:00	4390.67	1629.6251	-2761.045	2761.045
2025-08-14 14:20:00	3716.54	1307.6661	-2408.874	2408.874
2025-08-14 14:25:00	3425.76	1050.0901	-2375.67	2375.67
2025-08-14 14:30:00	3246.42	837.0044	-2409.4155	2409.4155
2025-08-14 14:35:00	2986.5	676.4557	-2310.0444	2310.0444
