fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:55:00	8991.17	3962.8684	-5028.302	5028.302	30134.654296875	16.686111
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:00:00	7710.18	5440.812	-2269.3682	2269.3682	30134.654296875	7.530759
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:05:00	6727.3	4200.6	-2526.6997	2526.6997	30134.654296875	8.384698
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:10:00	6856.89	3284.7988	-3572.0913	3572.0913	30134.654296875	11.8537655
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:15:00	6495.45	2833.8982	-3661.552	3661.552	30134.654296875	12.150635
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:20:00	8625.99	2746.249	-5879.741	5879.741	30134.654296875	19.51156
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:25:00	8441.43	4896.9478	-3544.482	3544.482	30134.654296875	11.762145
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:30:00	8274.83	4478.5576	-3796.2725	3796.2725	30134.654296875	12.597697
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:35:00	8817.28	4840.568	-3976.7124	3976.7124	30134.654296875	13.196476
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:40:00	8991.31	6000.627	-2990.6826	2990.6826	30134.654296875	9.9243965
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:45:00	7899.77	6280.524	-1619.2461	1619.2461	30134.654296875	5.3733687
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:50:00	6581.68	5144.1313	-1437.5488	1437.5488	30134.654296875	4.770417
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:55:00	7810.99	3922.831	-3888.1592	3888.1592	30134.654296875	12.902617
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:00:00	7331.34	4591.9536	-2739.3862	2739.3862	30134.654296875	9.090485
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:05:00	7183.14	3540.2131	-3642.927	3642.927	30134.654296875	12.088829
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:10:00	9323.95	3783.5466	-5540.4033	5540.4033	30134.654296875	18.385489
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:15:00	19959.65	6850.9	-13108.75	13108.75	30134.654296875	43.500584
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:20:00	16075.75	14166.251	-1909.499	1909.499	30134.654296875	6.3365555
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:25:00	13372.18	14184.087	811.9072	811.9072	30134.654296875	2.6942642
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:30:00	13395.29	12416.169	-979.1211	979.1211	30134.654296875	3.2491531
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:35:00	16244.22	13128.829	-3115.3906	3115.3906	30134.654296875	10.338232
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:40:00	17694.67	14658.41	-3036.2598	3036.2598	30134.654296875	10.075642
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:45:00	16384.88	15181.148	-1203.7324	1203.7324	30134.654296875	3.994512
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:50:00	14981.15	13700.217	-1280.9336	1280.9336	30134.654296875	4.2506995
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:55:00	14104.78	13588.629	-516.15137	516.15137	30134.654296875	1.7128166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:00:00	13820.28	12325.334	-1494.9463	1494.9463	30134.654296875	4.9608874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:05:00	12346.95	12697.527	350.57715	350.57715	30134.654296875	1.1633687
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:10:00	11044.01	11737.31	693.2998	693.2998	30134.654296875	2.300673
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:15:00	9598.47	10353.487	755.0176	755.0176	30134.654296875	2.5054796
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:20:00	7026.83	8907.214	1880.3838	1880.3838	30134.654296875	6.239938
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:25:00	5156.0	5836.2617	680.2617	680.2617	30134.654296875	2.2574067
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:30:00	4088.1	2925.5273	-1162.5728	1162.5728	30134.654296875	3.8579261
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:35:00	3957.61	1292.971	-2664.6392	2664.6392	30134.654296875	8.842442
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:40:00	4569.78	781.28107	-3788.4988	3788.4988	30134.654296875	12.5719
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:45:00	6704.44	689.4095	-6015.0303	6015.0303	30134.654296875	19.960508
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:50:00	9362.96	1233.8241	-8129.1357	8129.1357	30134.654296875	26.976038
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:55:00	11387.05	4386.073	-7000.9766	7000.9766	30134.654296875	23.23231
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:00:00	7304.84	7618.876	314.03613	314.03613	30134.654296875	1.0421096
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:05:00	5289.11	4762.626	-526.4839	526.4839	30134.654296875	1.7471045
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:10:00	4942.7	2323.3396	-2619.3606	2619.3606	30134.654296875	8.692187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:15:00	5248.07	1690.2617	-3557.808	3557.808	30134.654296875	11.806368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:20:00	4122.99	1259.7026	-2863.2876	2863.2876	30134.654296875	9.501644
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:25:00	3893.06	728.98035	-3164.0796	3164.0796	30134.654296875	10.4998045
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:30:00	4980.84	567.3797	-4413.46	4413.46	30134.654296875	14.645796
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:35:00	9334.19	603.54724	-8730.644	8730.644	30134.654296875	28.972105
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:40:00	10376.89	3934.5095	-6442.38	6442.38	30134.654296875	21.378643
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:45:00	10605.98	6460.1846	-4145.796	4145.796	30134.654296875	13.757569
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:50:00	10762.59	7770.2363	-2992.3535	2992.3535	30134.654296875	9.929941
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:55:00	7760.18	8151.278	391.09766	391.09766	30134.654296875	1.2978336
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:00:00	5652.83	5509.2163	-143.61377	143.61377	30134.654296875	0.47657347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:05:00	4136.44	3836.4204	-300.01953	300.01953	30134.654296875	0.9955964
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:10:00	3889.48	1919.2162	-1970.2638	1970.2638	30134.654296875	6.5381994
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:15:00	3452.89	790.6857	-2662.204	2662.204	30134.654296875	8.834361
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:20:00	3088.36	317.38525	-2770.9749	2770.9749	30134.654296875	9.195311
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:25:00	2628.51	179.18904	-2449.321	2449.321	30134.654296875	8.127922
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:30:00	2546.92	85.83462	-2461.0852	2461.0852	30134.654296875	8.16696
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:35:00	3486.88	55.68491	-3431.195	3431.195	30134.654296875	11.3862095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:40:00	4722.35	54.45229	-4667.898	4667.898	30134.654296875	15.490132
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:45:00	3432.24	79.04482	-3353.195	3353.195	30134.654296875	11.127372
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:50:00	2274.53	70.44284	-2204.0872	2204.0872	30134.654296875	7.314128
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:55:00	2165.36	54.77339	-2110.5867	2110.5867	30134.654296875	7.0038524
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:00:00	3030.74	34.3436	-2996.3965	2996.3965	30134.654296875	9.943358
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:05:00	3742.47	35.933598	-3706.5364	3706.5364	30134.654296875	12.299913
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:10:00	4156.94	46.47477	-4110.4653	4110.4653	30134.654296875	13.6403265
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:15:00	3707.66	50.584507	-3657.0754	3657.0754	30134.654296875	12.13578
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:20:00	3673.64	50.401592	-3623.2383	3623.2383	30134.654296875	12.023493
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:25:00	3701.12	62.973614	-3638.1465	3638.1465	30134.654296875	12.072966
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:30:00	2929.24	66.948654	-2862.2913	2862.2913	30134.654296875	9.498338
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:35:00	1278.8	49.12408	-1229.676	1229.676	30134.654296875	4.0806046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:40:00	1383.35	27.195053	-1356.1549	1356.1549	30134.654296875	4.5003166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:45:00	2502.99	29.096497	-2473.8936	2473.8936	30134.654296875	8.209464
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:50:00	2834.6	26.998331	-2807.6018	2807.6018	30134.654296875	9.3168545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:55:00	2838.65	28.037418	-2810.6125	2810.6125	30134.654296875	9.326845
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:00:00	2068.73	33.349457	-2035.3805	2035.3805	30134.654296875	6.7542853
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:05:00	1345.38	32.61652	-1312.7634	1312.7634	30134.654296875	4.3563247
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:10:00	819.91	27.579418	-792.33057	792.33057	30134.654296875	2.6293004
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:15:00	581.25	23.212399	-558.0376	558.0376	30134.654296875	1.8518134
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:20:00	604.68	21.486908	-583.1931	583.1931	30134.654296875	1.9352906
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:25:00	524.84	19.914133	-504.9259	504.9259	30134.654296875	1.6755656
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:30:00	479.24	18.59259	-460.6474	460.6474	30134.654296875	1.52863
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:35:00	514.27	17.808723	-496.4613	496.4613	30134.654296875	1.6474763
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:40:00	663.89	17.207825	-646.6822	646.6822	30134.654296875	2.145975
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:45:00	737.97	17.247309	-720.72266	720.72266	30134.654296875	2.3916738
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:50:00	667.7	17.421274	-650.27875	650.27875	30134.654296875	2.15791
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:55:00	570.79	17.413128	-553.37683	553.37683	30134.654296875	1.8363471
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:00:00	369.36	17.039867	-352.32013	352.32013	30134.654296875	1.1691526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:05:00	284.64	16.658752	-267.98126	267.98126	30134.654296875	0.88927937
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:10:00	173.39	16.251993	-157.138	157.138	30134.654296875	0.5214528
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:15:00	114.37	15.542049	-98.82796	98.82796	30134.654296875	0.3279545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:20:00	123.84	15.57229	-108.26771	108.26771	30134.654296875	0.35927972
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:25:00	131.3	15.6311865	-115.668816	115.668816	30134.654296875	0.38383988
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:30:00	144.82	15.682721	-129.13728	129.13728	30134.654296875	0.42853415
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:35:00	218.13	15.874334	-202.25568	202.25568	30134.654296875	0.6711731
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:40:00	204.94	15.461496	-189.4785	189.4785	30134.654296875	0.62877274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:45:00	116.97	14.345199	-102.6248	102.6248	30134.654296875	0.34055412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:50:00	73.37	13.348806	-60.021194	60.021194	30134.654296875	0.19917665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:55:00	17.74	13.1208515	-4.6191483	4.6191483	30134.654296875	0.01532836
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:00:00	16.26	13.138712	-3.1212883	3.1212883	30134.654296875	0.010357804
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:05:00	15.61	13.30964	-2.3003597	2.3003597	30134.654296875	0.0076336027
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:10:00	16.43	13.595364	-2.8346367	2.8346367	30134.654296875	0.0094065685
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:15:00	16.43	13.815698	-2.6143026	2.6143026	30134.654296875	0.008675403
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:20:00	16.43	13.786835	-2.6431656	2.6431656	30134.654296875	0.008771183
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:25:00	15.61	13.885276	-1.7247238	1.7247238	30134.654296875	0.0057233903
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:30:00	14.79	13.987615	-0.80238533	0.80238533	30134.654296875	0.0026626664
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:35:00	16.43	13.957612	-2.4723883	2.4723883	30134.654296875	0.0082044685
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:40:00	14.79	13.790478	-0.9995222	0.9995222	30134.654296875	0.0033168532
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:45:00	16.43	13.735267	-2.6947336	2.6947336	30134.654296875	0.008942308
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:50:00	16.43	13.752324	-2.6776762	2.6776762	30134.654296875	0.008885704
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:55:00	16.43	13.583559	-2.8464413	2.8464413	30134.654296875	0.009445741
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:00:00	16.43	13.422979	-3.007021	3.007021	30134.654296875	0.009978614
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:05:00	16.43	13.439679	-2.9903212	2.9903212	30134.654296875	0.009923196
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:10:00	14.79	13.408017	-1.3819828	1.3819828	30134.654296875	0.0045860247
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:15:00	16.43	13.394342	-3.035658	3.035658	30134.654296875	0.010073644
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:20:00	16.43	13.416981	-3.0130196	3.0130196	30134.654296875	0.00999852
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:25:00	14.79	13.403308	-1.386692	1.386692	30134.654296875	0.0046016523
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:30:00	16.43	13.380737	-3.049263	3.049263	30134.654296875	0.010118792
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:35:00	14.79	13.397167	-1.3928328	1.3928328	30134.654296875	0.00462203
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:40:00	16.43	13.479514	-2.9504862	2.9504862	30134.654296875	0.009791007
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:45:00	14.79	13.49514	-1.2948599	1.2948599	30134.654296875	0.0042969133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:50:00	16.43	13.447785	-2.982215	2.982215	30134.654296875	0.009896297
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:55:00	14.79	13.435457	-1.3545427	1.3545427	30134.654296875	0.004494967
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:00:00	14.79	13.442531	-1.3474693	1.3474693	30134.654296875	0.0044714944
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:05:00	16.43	13.47319	-2.95681	2.95681	30134.654296875	0.009811993
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:10:00	14.79	13.557094	-1.2329063	1.2329063	30134.654296875	0.004091324
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:15:00	16.43	13.55794	-2.8720608	2.8720608	30134.654296875	0.009530758
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:20:00	16.43	13.586583	-2.8434172	2.8434172	30134.654296875	0.009435705
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:25:00	16.43	13.492238	-2.9377623	2.9377623	30134.654296875	0.009748783
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:30:00	14.79	13.522558	-1.2674417	1.2674417	30134.654296875	0.0042059277
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:35:00	16.43	13.515993	-2.9140072	2.9140072	30134.654296875	0.009669954
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:40:00	16.43	13.498469	-2.931531	2.931531	30134.654296875	0.009728106
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:45:00	15.61	13.413727	-2.1962729	2.1962729	30134.654296875	0.0072881966
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:50:00	14.79	13.465587	-1.3244133	1.3244133	30134.654296875	0.0043949843
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:55:00	14.79	13.487915	-1.3020849	1.3020849	30134.654296875	0.004320889
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:00:00	14.79	13.579427	-1.2105732	1.2105732	30134.654296875	0.004017213
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:05:00	15.61	13.666838	-1.943162	1.943162	30134.654296875	0.006448264
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:10:00	16.43	13.753302	-2.6766987	2.6766987	30134.654296875	0.00888246
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:15:00	14.79	13.608158	-1.1818419	1.1818419	30134.654296875	0.0039218697
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:20:00	14.79	13.580332	-1.2096682	1.2096682	30134.654296875	0.0040142094
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:25:00	16.43	13.846642	-2.5833588	2.5833588	30134.654296875	0.008572717
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:30:00	14.79	13.607449	-1.1825514	1.1825514	30134.654296875	0.003924224
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:35:00	14.79	13.569165	-1.2208347	1.2208347	30134.654296875	0.0040512653
