fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:05:00	7183.14	5369.607	-1813.5332	1813.5332	30134.654296875	6.0180984
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:10:00	9323.95	5501.9985	-3821.9517	3821.9517	30134.654296875	12.682912
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:15:00	19959.65	7626.1123	-12333.538	12333.538	30134.654296875	40.928085
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:20:00	16075.75	12619.749	-3456.001	3456.001	30134.654296875	11.468527
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:25:00	13372.18	13204.43	-167.75	167.75	30134.654296875	0.5566681
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:30:00	13395.29	11985.282	-1410.0078	1410.0078	30134.654296875	4.679024
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:35:00	16244.22	12658.674	-3585.546	3585.546	30134.654296875	11.898414
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:40:00	17694.67	14233.619	-3461.0508	3461.0508	30134.654296875	11.485284
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:45:00	16384.88	14477.681	-1907.2002	1907.2002	30134.654296875	6.3289266
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:50:00	14981.15	13661.667	-1319.4834	1319.4834	30134.654296875	4.378625
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:55:00	14104.78	13438.972	-665.8086	665.8086	30134.654296875	2.209445
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:00:00	13820.28	12415.824	-1404.456	1404.456	30134.654296875	4.660601
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:05:00	12346.95	12164.716	-182.23438	182.23438	30134.654296875	0.6047336
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:10:00	11044.01	11244.204	200.19434	200.19434	30134.654296875	0.6643326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:15:00	9598.47	10019.567	421.09766	421.09766	30134.654296875	1.3973867
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:20:00	7026.83	8772.209	1745.3789	1745.3789	30134.654296875	5.7919326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:25:00	5156.0	7049.6636	1893.6636	1893.6636	30134.654296875	6.2840066
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:30:00	4088.1	5059.8906	971.7905	971.7905	30134.654296875	3.2248273
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:35:00	3957.61	3721.0361	-236.57397	236.57397	30134.654296875	0.78505623
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:40:00	4569.78	3153.695	-1416.0847	1416.0847	30134.654296875	4.69919
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:45:00	6704.44	3320.4448	-3383.995	3383.995	30134.654296875	11.22958
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:50:00	9362.96	4557.457	-4805.503	4805.503	30134.654296875	15.946766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:55:00	11387.05	6929.087	-4457.963	4457.963	30134.654296875	14.793476
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:00:00	7304.84	7822.5283	517.6885	517.6885	30134.654296875	1.7179174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:05:00	5289.11	6129.3027	840.1929	840.1929	30134.654296875	2.7881286
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:10:00	4942.7	4753.4727	-189.22754	189.22754	30134.654296875	0.62794
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:15:00	5248.07	4437.282	-810.7876	810.7876	30134.654296875	2.690549
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:20:00	4122.99	4198.5596	75.569336	75.569336	30134.654296875	0.2507722
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:25:00	3893.06	3309.3267	-583.7334	583.7334	30134.654296875	1.9370835
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:30:00	4980.84	3092.7214	-1888.1184	1888.1184	30134.654296875	6.265605
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:35:00	9334.19	4008.7327	-5325.458	5325.458	30134.654296875	17.672205
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:40:00	10376.89	7225.1685	-3151.7212	3151.7212	30134.654296875	10.458794
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:45:00	10605.98	8266.587	-2339.3936	2339.3936	30134.654296875	7.763134
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:50:00	10762.59	9376.165	-1386.4248	1386.4248	30134.654296875	4.6007657
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:55:00	7760.1797	9881.877	2121.6973	2121.6973	30134.654296875	7.040722
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:00:00	5652.83	7099.1055	1446.2754	1446.2754	30134.654296875	4.799376
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:05:00	4136.44	5740.0864	1603.6465	1603.6465	30134.654296875	5.321603
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:10:00	3889.4797	4141.0596	251.57983	251.57983	30134.654296875	0.8348523
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:15:00	3452.89	2948.1406	-504.74927	504.74927	30134.654296875	1.6749794
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:20:00	3088.36	1896.1031	-1192.257	1192.257	30134.654296875	3.9564314
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:25:00	2628.51	1608.4513	-1020.0587	1020.0587	30134.654296875	3.3850024
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:30:00	2546.92	1433.0104	-1113.9095	1113.9095	30134.654296875	3.6964405
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:35:00	3486.88	1367.7979	-2119.082	2119.082	30134.654296875	7.0320435
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:40:00	4722.35	1432.6704	-3289.6797	3289.6797	30134.654296875	10.9166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:45:00	3432.24	1673.3905	-1758.8495	1758.8495	30134.654296875	5.836634
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:50:00	2274.53	1468.174	-806.3561	806.3561	30134.654296875	2.6758432
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:55:00	2165.36	1307.8693	-857.49084	857.49084	30134.654296875	2.8455307
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:00:00	3030.74	1230.9	-1799.84	1799.84	30134.654296875	5.9726586
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:05:00	3742.47	1294.782	-2447.688	2447.688	30134.654296875	8.122502
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:10:00	4156.94	1409.3289	-2747.611	2747.611	30134.654296875	9.117778
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:15:00	3707.66	1475.0693	-2232.5906	2232.5906	30134.654296875	7.408715
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:20:00	3673.64	1455.2109	-2218.429	2218.429	30134.654296875	7.36172
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:25:00	3701.12	1513.0924	-2188.0278	2188.0278	30134.654296875	7.260836
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:30:00	2929.24	1480.3923	-1448.8477	1448.8477	30134.654296875	4.807912
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:35:00	1278.8	1337.1199	58.319824	58.319824	30134.654296875	0.19353075
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:40:00	1383.35	1187.8562	-195.49377	195.49377	30134.654296875	0.6487341
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:45:00	2502.99	1170.9974	-1331.9926	1331.9926	30134.654296875	4.4201355
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:50:00	2834.6	1271.5508	-1563.0493	1563.0493	30134.654296875	5.1868834
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:55:00	2838.65	1302.8854	-1535.7645	1535.7645	30134.654296875	5.09634
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:00:00	2068.73	1325.9059	-742.8241	742.8241	30134.654296875	2.4650161
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:05:00	1345.38	1183.8624	-161.51758	161.51758	30134.654296875	0.5359862
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:10:00	819.91	1079.5232	259.61322	259.61322	30134.654296875	0.8615105
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:15:00	581.25	973.3483	392.09833	392.09833	30134.654296875	1.3011543
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:20:00	604.68	881.2778	276.59778	276.59778	30134.654296875	0.9178727
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:25:00	524.84	801.9241	277.08405	277.08405	30134.654296875	0.9194864
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:30:00	479.24	742.3704	263.13043	263.13043	30134.654296875	0.8731822
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:35:00	514.27	719.8366	205.56659	205.56659	30134.654296875	0.6821601
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:40:00	663.89	709.0152	45.125183	45.125183	30134.654296875	0.14974515
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:45:00	737.97	726.4205	-11.5494995	11.5494995	30134.654296875	0.038326304
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:50:00	667.7	736.2976	68.597595	68.597595	30134.654296875	0.22763692
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 17:55:00	570.79	734.66125	163.87128	163.87128	30134.654296875	0.5437967
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:00:00	369.36	701.1493	331.7893	331.7893	30134.654296875	1.1010224
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:05:00	284.64	672.66125	388.02124	388.02124	30134.654296875	1.2876247
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:10:00	173.39	661.84607	488.45605	488.45605	30134.654296875	1.6209115
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:15:00	114.37	607.80396	493.43396	493.43396	30134.654296875	1.6374302
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:20:00	123.840004	569.2767	445.43668	445.43668	30134.654296875	1.4781543
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:25:00	131.3	554.8247	423.52472	423.52472	30134.654296875	1.4054408
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:30:00	144.82	563.54285	418.72284	418.72284	30134.654296875	1.3895061
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:35:00	218.13	571.6961	353.5661	353.5661	30134.654296875	1.1732874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:40:00	204.94	589.9649	385.0249	385.0249	30134.654296875	1.2776816
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:45:00	116.97	586.4408	469.4708	469.4708	30134.654296875	1.55791
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:50:00	73.37	567.93445	494.56445	494.56445	30134.654296875	1.6411818
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 18:55:00	17.74	552.52783	534.78784	534.78784	30134.654296875	1.7746607
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:00:00	16.26	534.89984	518.63983	518.63983	30134.654296875	1.7210745
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:05:00	15.61	530.8239	515.2139	515.2139	30134.654296875	1.7097058
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:10:00	16.43	527.95856	511.52856	511.52856	30134.654296875	1.6974761
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:15:00	16.43	527.11523	510.68524	510.68524	30134.654296875	1.6946776
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:20:00	16.43	527.7116	511.28162	511.28162	30134.654296875	1.6966566
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:25:00	15.61	513.0113	497.4013	497.4013	30134.654296875	1.6505957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:30:00	14.789999	506.75662	491.9666	491.9666	30134.654296875	1.632561
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:35:00	16.43	508.77463	492.34464	492.34464	30134.654296875	1.6338155
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:40:00	14.789999	489.53363	474.74362	474.74362	30134.654296875	1.5754076
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:45:00	16.43	486.69794	470.26794	470.26794	30134.654296875	1.5605552
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:50:00	16.43	499.25854	482.82855	482.82855	30134.654296875	1.6022369
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 19:55:00	16.43	495.395	478.965	478.965	30134.654296875	1.5894159
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:00:00	16.43	482.37054	465.94055	465.94055	30134.654296875	1.5461951
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:05:00	16.43	488.67596	472.24597	472.24597	30134.654296875	1.5671192
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:10:00	14.789999	483.8425	469.0525	469.0525	30134.654296875	1.5565219
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:15:00	16.43	478.62238	462.19238	462.19238	30134.654296875	1.5337571
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:20:00	16.43	484.60947	468.17947	468.17947	30134.654296875	1.5536249
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:25:00	14.789999	480.39746	465.60745	465.60745	30134.654296875	1.5450897
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:30:00	16.43	475.50336	459.07336	459.07336	30134.654296875	1.5234067
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:35:00	14.789999	483.41367	468.62366	468.62366	30134.654296875	1.5550989
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:40:00	16.43	500.27832	483.84833	483.84833	30134.654296875	1.605621
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:45:00	14.789999	495.76813	480.97812	480.97812	30134.654296875	1.5960964
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:50:00	16.43	480.89587	464.46588	464.46588	30134.654296875	1.5413016
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 20:55:00	14.789999	484.66245	469.87244	469.87244	30134.654296875	1.5592427
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:00:00	14.789999	496.9334	482.1434	482.1434	30134.654296875	1.5999633
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:05:00	16.43	507.87653	491.44653	491.44653	30134.654296875	1.630835
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:10:00	14.789999	524.11884	509.32883	509.32883	30134.654296875	1.6901765
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:15:00	16.43	510.99017	494.56018	494.56018	30134.654296875	1.6411676
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:20:00	16.43	504.78442	488.35443	488.35443	30134.654296875	1.6205741
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:25:00	16.43	476.8433	460.4133	460.4133	30134.654296875	1.5278533
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:30:00	14.789999	480.73737	465.94736	465.94736	30134.654296875	1.5462177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:35:00	16.43	479.24835	462.81836	462.81836	30134.654296875	1.5358343
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:40:00	16.43	477.0826	460.65262	460.65262	30134.654296875	1.5286474
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:45:00	15.61	456.3652	440.75522	440.75522	30134.654296875	1.4626192
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:50:00	14.789999	474.3192	459.5292	459.5292	30134.654296875	1.5249195
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 21:55:00	14.789999	484.20084	469.41083	469.41083	30134.654296875	1.557711
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:00:00	14.789999	517.6742	502.8842	502.8842	30134.654296875	1.6687902
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:05:00	15.61	551.7048	536.0948	536.0948	30134.654296875	1.7789977
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:10:00	16.43	568.9731	552.5431	552.5431	30134.654296875	1.8335803
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:15:00	14.789999	522.2908	507.50076	507.50076	30134.654296875	1.6841102
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:20:00	14.789999	502.87106	488.08105	488.08105	30134.654296875	1.619667
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:25:00	16.43	565.7463	549.3163	549.3163	30134.654296875	1.8228724
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:30:00	14.789999	512.0652	497.27518	497.27518	30134.654296875	1.6501772
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:35:00	14.789999	494.84625	480.05624	480.05624	30134.654296875	1.5930372
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:40:00	14.789999	520.27637	505.48636	505.48636	30134.654296875	1.6774255
