timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-22 11:15:00	27173.51	24439.074	-2734.4355	2734.4355	30134.654296875	9.074057
2025-08-22 11:20:00	27037.29	24070.521	-2966.7676	2966.7676	30134.654296875	9.845036
2025-08-22 11:25:00	26919.87	23923.123	-2996.746	2996.746	30134.654296875	9.944518
2025-08-22 11:30:00	26850.871	23831.182	-3019.6895	3019.6895	30134.654296875	10.020654
2025-08-22 11:35:00	26824.2	23933.77	-2890.4297	2890.4297	30134.654296875	9.591714
2025-08-22 11:40:00	26633.4	23688.531	-2944.8691	2944.8691	30134.654296875	9.7723675
2025-08-22 11:45:00	26530.68	23795.852	-2734.8281	2734.8281	30134.654296875	9.075359
2025-08-22 11:50:00	26450.82	23698.527	-2752.293	2752.293	30134.654296875	9.133316
2025-08-22 11:55:00	26374.76	23623.295	-2751.4648	2751.4648	30134.654296875	9.130568
2025-08-22 12:00:00	26300.9	23663.672	-2637.2285	2637.2285	30134.654296875	8.751481
2025-08-22 12:05:00	26148.65	23567.826	-2580.8242	2580.8242	30134.654296875	8.564306
2025-08-22 12:10:00	26065.54	23163.578	-2901.961	2901.961	30134.654296875	9.629979
2025-08-22 12:15:00	25736.2	22873.48	-2862.7188	2862.7188	30134.654296875	9.499757
2025-08-22 12:20:00	25524.0	22881.254	-2642.746	2642.746	30134.654296875	8.769792
2025-08-22 12:25:00	25383.25	22657.158	-2726.0918	2726.0918	30134.654296875	9.046369
2025-08-22 12:30:00	25150.2	22577.9	-2572.2988	2572.2988	30134.654296875	8.5360155
2025-08-22 12:35:00	24960.64	22852.951	-2107.6895	2107.6895	30134.654296875	6.994238
2025-08-22 12:40:00	24671.22	22946.578	-1724.6426	1724.6426	30134.654296875	5.72312
2025-08-22 12:45:00	24453.1	22695.113	-1757.9863	1757.9863	30134.654296875	5.8337693
2025-08-22 12:50:00	24169.88	23009.688	-1160.1934	1160.1934	30134.654296875	3.8500304
2025-08-22 12:55:00	23967.69	22808.457	-1159.2324	1159.2324	30134.654296875	3.8468416
2025-08-22 13:00:00	23760.63	22537.584	-1223.0469	1223.0469	30134.654296875	4.058606
2025-08-22 13:05:00	23427.31	22387.139	-1040.1719	1040.1719	30134.654296875	3.4517465
2025-08-22 13:10:00	23233.97	22135.484	-1098.4863	1098.4863	30134.654296875	3.6452594
2025-08-22 13:15:00	22935.22	21520.268	-1414.9531	1414.9531	30134.654296875	4.695435
2025-08-22 13:20:00	22643.91	20936.291	-1707.6191	1707.6191	30134.654296875	5.666629
2025-08-22 13:25:00	22369.61	20508.682	-1860.9277	1860.9277	30134.654296875	6.1753745
2025-08-22 13:30:00	21918.04	19961.799	-1956.2402	1956.2402	30134.654296875	6.4916635
2025-08-22 13:35:00	22268.15	19881.89	-2386.2598	2386.2598	30134.654296875	7.9186563
2025-08-22 13:40:00	23105.94	19591.201	-3514.7383	3514.7383	30134.654296875	11.663443
2025-08-22 13:45:00	22745.04	19473.824	-3271.2148	3271.2148	30134.654296875	10.855326
2025-08-22 13:50:00	22310.54	19816.977	-2493.5625	2493.5625	30134.654296875	8.2747345
2025-08-22 13:55:00	21894.24	19787.926	-2106.3145	2106.3145	30134.654296875	6.989675
2025-08-22 14:00:00	21701.75	20045.352	-1656.3984	1656.3984	30134.654296875	5.4966564
2025-08-22 14:05:00	21374.238	20504.793	-869.4453	869.4453	30134.654296875	2.885201
2025-08-22 14:10:00	20982.2	20416.37	-565.8301	565.8301	30134.654296875	1.8776723
2025-08-22 14:15:00	20164.97	20574.334	409.36328	409.36328	30134.654296875	1.358447
2025-08-22 14:20:00	19831.56	19990.14	158.58008	158.58008	30134.654296875	0.52623826
2025-08-22 14:25:00	19109.01	19363.912	254.90234	254.90234	30134.654296875	0.84587777
2025-08-22 14:30:00	19097.12	18880.97	-216.14844	216.14844	30134.654296875	0.7172753
2025-08-22 14:35:00	18879.88	18465.02	-414.86133	414.86133	30134.654296875	1.3766918
2025-08-22 14:40:00	18798.14	18464.143	-333.99805	333.99805	30134.654296875	1.1083521
2025-08-22 14:45:00	17005.43	18267.56	1262.1309	1262.1309	30134.654296875	4.188304
2025-08-22 14:50:00	16779.91	16069.135	-710.7754	710.7754	30134.654296875	2.3586645
2025-08-22 14:55:00	17149.07	16243.441	-905.6289	905.6289	30134.654296875	3.0052738
2025-08-22 15:00:00	16645.83	16853.479	207.64844	207.64844	30134.654296875	0.6890686
2025-08-22 15:05:00	14936.29	16398.523	1462.2334	1462.2334	30134.654296875	4.852332
2025-08-22 15:10:00	16036.86	14034.998	-2001.8623	2001.8623	30134.654296875	6.6430573
2025-08-22 15:15:00	15954.53	16416.41	461.87988	461.87988	30134.654296875	1.5327201
2025-08-22 15:20:00	15663.05	15385.472	-277.57812	277.57812	30134.654296875	0.92112595
2025-08-22 15:25:00	14450.97	15529.1455	1078.1758	1078.1758	30134.654296875	3.57786
2025-08-22 15:30:00	13656.46	14135.247	478.7871	478.7871	30134.654296875	1.5888256
2025-08-22 15:35:00	13660.66	13095.74	-564.9199	564.9199	30134.654296875	1.874652
2025-08-22 15:40:00	12735.05	13409.072	674.02246	674.02246	30134.654296875	2.2367022
2025-08-22 15:45:00	11918.66	12675.546	756.88574	756.88574	30134.654296875	2.511679
2025-08-22 15:50:00	10568.68	12497.455	1928.7754	1928.7754	30134.654296875	6.400522
2025-08-22 15:55:00	10130.02	11656.423	1526.4033	1526.4033	30134.654296875	5.0652757
2025-08-22 16:00:00	10898.07	11429.096	531.0254	531.0254	30134.654296875	1.7621752
2025-08-22 16:05:00	10554.849	12587.739	2032.8906	2032.8906	30134.654296875	6.7460227
2025-08-22 16:10:00	9954.97	12004.291	2049.3213	2049.3213	30134.654296875	6.8005466
2025-08-22 16:15:00	9545.51	11634.616	2089.1064	2089.1064	30134.654296875	6.9325714
2025-08-22 16:20:00	9030.78	11138.492	2107.712	2107.712	30134.654296875	6.9943123
2025-08-22 16:25:00	8470.44	10685.849	2215.4082	2215.4082	30134.654296875	7.351696
2025-08-22 16:30:00	7880.73	10236.477	2355.7466	2355.7466	30134.654296875	7.8174005
2025-08-22 16:35:00	7221.1	9763.571	2542.4712	2542.4712	30134.654296875	8.437035
2025-08-22 16:40:00	6572.98	9055.003	2482.023	2482.023	30134.654296875	8.236441
2025-08-22 16:45:00	5933.67	8774.213	2840.543	2840.543	30134.654296875	9.4261675
2025-08-22 16:50:00	5343.79	8131.0723	2787.2822	2787.2822	30134.654296875	9.249425
2025-08-22 16:55:00	4855.14	7421.159	2566.019	2566.019	30134.654296875	8.515177
2025-08-22 17:00:00	4249.5	6866.6787	2617.1787	2617.1787	30134.654296875	8.684947
2025-08-22 17:05:00	2258.88	6145.071	3886.191	3886.191	30134.654296875	12.896086
2025-08-22 17:10:00	1906.81	3805.8674	1899.0574	1899.0574	30134.654296875	6.301905
2025-08-22 17:15:00	1665.04	3120.76	1455.72	1455.72	30134.654296875	4.8307176
2025-08-22 17:20:00	1517.65	2497.1292	979.4791	979.4791	30134.654296875	3.2503414
2025-08-22 17:25:00	1430.18	1976.7236	546.5436	546.5436	30134.654296875	1.8136714
2025-08-22 17:30:00	1258.81	1664.3309	405.52087	405.52087	30134.654296875	1.3456961
2025-08-22 17:35:00	1086.76	1339.5753	252.8153	252.8153	30134.654296875	0.83895206
2025-08-22 17:40:00	998.64	1053.6207	54.980713	54.980713	30134.654296875	0.18245012
2025-08-22 17:45:00	926.73	870.4119	-56.318054	56.318054	30134.654296875	0.18688801
2025-08-22 17:50:00	789.55	783.9224	-5.6275635	5.6275635	30134.654296875	0.018674724
2025-08-22 17:55:00	648.99	660.3472	11.357239	11.357239	30134.654296875	0.0376883
2025-08-22 18:00:00	527.83	621.0897	93.259705	93.259705	30134.654296875	0.3094766
2025-08-22 18:05:00	443.19	541.3151	98.12512	98.12512	30134.654296875	0.32562217
2025-08-22 18:10:00	350.61	501.9966	151.38663	151.38663	30134.654296875	0.50236726
2025-08-22 18:15:00	241.72	444.21878	202.49878	202.49878	30134.654296875	0.6719798
2025-08-22 18:20:00	147.84	406.4526	258.6126	258.6126	30134.654296875	0.8581901
2025-08-22 18:25:00	94.44	354.0314	259.5914	259.5914	30134.654296875	0.86143816
2025-08-22 18:30:00	61.67	328.92282	267.2528	267.2528	30134.654296875	0.88686204
2025-08-22 18:35:00	35.44	292.4704	257.0304	257.0304	30134.654296875	0.85293955
2025-08-22 18:40:00	23.56	274.16647	250.60648	250.60648	30134.654296875	0.83162224
2025-08-22 18:45:00	23.56	245.6326	222.0726	222.0726	30134.654296875	0.7369343
2025-08-22 18:50:00	23.56	229.28387	205.72388	205.72388	30134.654296875	0.68268204
2025-08-22 18:55:00	23.56	217.42056	193.86057	193.86057	30134.654296875	0.64331436
2025-08-22 19:00:00	23.56	209.41756	185.85756	185.85756	30134.654296875	0.6167569
2025-08-22 19:05:00	23.56	207.18098	183.62099	183.62099	30134.654296875	0.609335
2025-08-22 19:10:00	23.56	202.39912	178.83913	178.83913	30134.654296875	0.59346664
2025-08-22 19:15:00	23.56	198.10942	174.54942	174.54942	30134.654296875	0.5792315
2025-08-22 19:20:00	23.56	194.38135	170.82135	170.82135	30134.654296875	0.56686014
2025-08-22 19:25:00	23.56	202.83162	179.27162	179.27162	30134.654296875	0.59490186
2025-08-22 19:30:00	23.56	195.83466	172.27466	172.27466	30134.654296875	0.5716829
2025-08-22 19:35:00	23.56	204.97412	181.41412	181.41412	30134.654296875	0.6020116
2025-08-22 19:40:00	23.56	198.35832	174.79832	174.79832	30134.654296875	0.5800575
2025-08-22 19:45:00	23.56	201.188	177.628	177.628	30134.654296875	0.5894476
2025-08-22 19:50:00	23.56	199.97325	176.41325	176.41325	30134.654296875	0.58541656
2025-08-22 19:55:00	23.56	203.45483	179.89484	179.89484	30134.654296875	0.59697
2025-08-22 20:00:00	23.56	201.93384	178.37384	178.37384	30134.654296875	0.59192264
2025-08-22 20:05:00	23.56	210.69727	187.13727	187.13727	30134.654296875	0.6210035
2025-08-22 20:10:00	23.56	203.68643	180.12643	180.12643	30134.654296875	0.5977385
2025-08-22 20:15:00	23.56	205.15482	181.59482	181.59482	30134.654296875	0.6026113
2025-08-22 20:20:00	23.56	202.28085	178.72086	178.72086	30134.654296875	0.5930742
2025-08-22 20:25:00	23.56	206.79178	183.23178	183.23178	30134.654296875	0.60804343
2025-08-22 20:30:00	23.56	206.05319	182.4932	182.4932	30134.654296875	0.6055925
2025-08-22 20:35:00	23.56	202.66579	179.10579	179.10579	30134.654296875	0.59435153
2025-08-22 20:40:00	23.56	203.08652	179.52652	179.52652	30134.654296875	0.59574777
2025-08-22 20:45:00	23.56	203.7393	180.1793	180.1793	30134.654296875	0.5979139
2025-08-22 20:50:00	23.56	204.4683	180.90831	180.90831	30134.654296875	0.6003331
2025-08-22 20:55:00	23.56	205.96019	182.40019	182.40019	30134.654296875	0.60528386
2025-08-22 21:00:00	23.56	207.22113	183.66113	183.66113	30134.654296875	0.6094682
2025-08-22 21:05:00	23.56	206.11493	182.55493	182.55493	30134.654296875	0.6057973
2025-08-22 21:10:00	23.56	222.71855	199.15855	199.15855	30134.654296875	0.6608954
2025-08-22 21:15:00	23.56	216.82314	193.26314	193.26314	30134.654296875	0.64133185
2025-08-22 21:20:00	23.56	209.35178	185.79178	185.79178	30134.654296875	0.6165386
2025-08-22 21:25:00	23.56	213.11351	189.55351	189.55351	30134.654296875	0.6290217
2025-08-22 21:30:00	23.56	213.64531	190.08531	190.08531	30134.654296875	0.6307864
2025-08-22 21:35:00	23.56	210.90337	187.34337	187.34337	30134.654296875	0.6216874
2025-08-22 21:40:00	23.56	207.9526	184.39261	184.39261	30134.654296875	0.61189556
2025-08-22 21:45:00	23.56	209.05553	185.49553	185.49553	30134.654296875	0.6155555
2025-08-22 21:50:00	23.56	207.94276	184.38277	184.38277	30134.654296875	0.6118629
2025-08-22 21:55:00	23.56	210.18237	186.62238	186.62238	30134.654296875	0.61929494
2025-08-22 22:00:00	23.56	208.89941	185.33942	185.33942	30134.654296875	0.61503744
2025-08-22 22:05:00	23.56	209.29639	185.73639	185.73639	30134.654296875	0.6163548
2025-08-22 22:10:00	23.56	209.67682	186.11682	186.11682	30134.654296875	0.61761725
2025-08-22 22:15:00	23.56	214.81581	191.25581	191.25581	30134.654296875	0.6346707
2025-08-22 22:20:00	23.56	224.44957	200.88957	200.88957	30134.654296875	0.6666397
2025-08-22 22:25:00	23.56	220.6625	197.10251	197.10251	30134.654296875	0.6540725
2025-08-22 22:30:00	23.56	216.08401	192.52402	192.52402	30134.654296875	0.6388792
2025-08-22 22:35:00	23.56	213.22562	189.66562	189.66562	30134.654296875	0.62939376
2025-08-22 22:40:00	23.56	219.37463	195.81464	195.81464	30134.654296875	0.6497988
2025-08-22 22:45:00	23.56	231.59099	208.03099	208.03099	30134.654296875	0.6903381
2025-08-22 22:50:00	23.56	235.91187	212.35187	212.35187	30134.654296875	0.7046767
2025-08-22 22:55:00	23.56	243.41283	219.85283	219.85283	30134.654296875	0.7295681
2025-08-22 23:00:00	23.56	244.05751	220.49751	220.49751	30134.654296875	0.73170745
2025-08-22 23:05:00	23.56	236.29655	212.73656	212.73656	30134.654296875	0.70595324
2025-08-22 23:10:00	23.56	244.44888	220.88889	220.88889	30134.654296875	0.7330062
2025-08-22 23:15:00	23.56	256.58875	233.02875	233.02875	30134.654296875	0.7732916
2025-08-22 23:20:00	23.56	269.22864	245.66864	245.66864	30134.654296875	0.8152363
2025-08-22 23:25:00	23.56	277.6937	254.1337	254.1337	30134.654296875	0.84332705
2025-08-22 23:30:00	23.56	273.19995	249.63995	249.63995	30134.654296875	0.82841486
2025-08-22 23:35:00	23.56	263.2423	239.68231	239.68231	30134.654296875	0.795371
2025-08-22 23:40:00	23.56	265.40076	241.84076	241.84076	30134.654296875	0.80253375
2025-08-22 23:45:00	23.56	273.2225	249.6625	249.6625	30134.654296875	0.82848966
2025-08-22 23:50:00	23.56	280.43045	256.87045	256.87045	30134.654296875	0.8524088
2025-08-22 23:55:00	23.56	289.23584	265.67584	265.67584	30134.654296875	0.881629
2025-08-23 00:00:00	23.56	292.6058	269.0458	269.0458	30134.654296875	0.89281195
2025-08-23 00:05:00	23.56	291.36908	267.80908	267.80908	30134.654296875	0.888708
2025-08-23 00:10:00	23.56	295.01514	271.45514	271.45514	30134.654296875	0.9008072
2025-08-23 00:15:00	23.56	299.15036	275.59036	275.59036	30134.654296875	0.91452974
2025-08-23 00:20:00	23.56	302.7152	279.1552	279.1552	30134.654296875	0.9263594
2025-08-23 00:25:00	23.56	304.26053	280.70053	280.70053	30134.654296875	0.93148744
2025-08-23 00:30:00	23.56	305.92273	282.36273	282.36273	30134.654296875	0.9370034
2025-08-23 00:35:00	23.56	296.4338	272.8738	272.8738	30134.654296875	0.90551496
2025-08-23 00:40:00	23.56	303.75824	280.19824	280.19824	30134.654296875	0.92982066
2025-08-23 00:45:00	23.56	306.54376	282.98376	282.98376	30134.654296875	0.93906426
2025-08-23 00:50:00	23.56	315.44247	291.88248	291.88248	30134.654296875	0.9685941
2025-08-23 00:55:00	23.56	321.90088	298.34088	298.34088	30134.654296875	0.9900259
2025-08-23 01:00:00	23.56	322.83368	299.27368	299.27368	30134.654296875	0.9931213
2025-08-23 01:05:00	23.56	319.23593	295.67593	295.67593	30134.654296875	0.98118246
2025-08-23 01:10:00	23.56	313.8768	290.3168	290.3168	30134.654296875	0.96339846
2025-08-23 01:15:00	23.56	316.1747	292.61472	292.61472	30134.654296875	0.9710239
2025-08-23 01:20:00	23.56	293.68323	270.12323	270.12323	30134.654296875	0.89638734
2025-08-23 01:25:00	23.56	317.4972	293.9372	293.9372	30134.654296875	0.9754125
2025-08-23 01:30:00	23.56	299.12912	275.56912	275.56912	30134.654296875	0.9144592
2025-08-23 01:35:00	23.56	310.89368	287.33368	287.33368	30134.654296875	0.95349914
2025-08-23 01:40:00	23.56	300.1278	276.5678	276.5678	30134.654296875	0.9177733
2025-08-23 01:45:00	23.56	295.70294	272.14294	272.14294	30134.654296875	0.90308964
2025-08-23 01:50:00	23.56	304.27148	280.7115	280.7115	30134.654296875	0.9315238
2025-08-23 01:55:00	23.56	308.3116	284.75162	284.75162	30134.654296875	0.9449308
2025-08-23 02:00:00	23.56	270.80035	247.24036	247.24036	30134.654296875	0.8204519
2025-08-23 02:05:00	23.56	278.30627	254.74628	254.74628	30134.654296875	0.84535986
2025-08-23 02:10:00	23.56	294.04984	270.48984	270.48984	30134.654296875	0.8976039
2025-08-23 02:15:00	23.56	285.949	262.389	262.389	30134.654296875	0.8707218
2025-08-23 02:20:00	23.56	309.9524	286.3924	286.3924	30134.654296875	0.9503756
2025-08-23 02:25:00	23.56	311.08435	287.52435	287.52435	30134.654296875	0.9541319
2025-08-23 02:30:00	23.56	302.01486	278.45486	278.45486	30134.654296875	0.9240354
2025-08-23 02:35:00	23.56	294.6037	271.0437	271.0437	30134.654296875	0.8994419
2025-08-23 02:40:00	23.56	310.545	286.98502	286.98502	30134.654296875	0.95234215
2025-08-23 02:45:00	23.56	313.8934	290.3334	290.3334	30134.654296875	0.96345353
2025-08-23 02:50:00	23.56	304.75204	281.19205	281.19205	30134.654296875	0.9331186
2025-08-23 02:55:00	23.56	302.78137	279.22137	279.22137	30134.654296875	0.92657894
2025-08-23 03:00:00	23.56	302.46603	278.90604	278.90604	30134.654296875	0.9255326
2025-08-23 03:05:00	23.56	299.35843	275.79843	275.79843	30134.654296875	0.9152202
2025-08-23 03:10:00	23.56	329.8253	306.2653	306.2653	30134.654296875	1.0163226
2025-08-23 03:15:00	23.56	311.89444	288.33444	288.33444	30134.654296875	0.95682013
2025-08-23 03:20:00	23.56	320.98334	297.42334	297.42334	30134.654296875	0.9869811
2025-08-23 03:25:00	23.56	309.08386	285.52386	285.52386	30134.654296875	0.94749343
2025-08-23 03:30:00	23.56	309.01022	285.45023	285.45023	30134.654296875	0.94724905
2025-08-23 03:35:00	23.56	307.84265	284.28265	284.28265	30134.654296875	0.9433745
2025-08-23 03:40:00	23.56	318.76965	295.20966	295.20966	30134.654296875	0.9796351
2025-08-23 03:45:00	23.56	323.24414	299.68414	299.68414	30134.654296875	0.9944834
2025-08-23 03:50:00	23.56	331.6074	308.0474	308.0474	30134.654296875	1.0222363
2025-08-23 03:55:00	23.56	333.41144	309.85144	309.85144	30134.654296875	1.028223
2025-08-23 04:00:00	23.56	332.89822	309.33823	309.33823	30134.654296875	1.0265199
2025-08-23 04:05:00	23.56	351.18567	327.62567	327.62567	30134.654296875	1.0872056
2025-08-23 04:10:00	23.56	354.34903	330.78903	330.78903	30134.654296875	1.0977031
2025-08-23 04:15:00	23.56	361.3828	337.8228	337.8228	30134.654296875	1.1210443
2025-08-23 04:20:00	23.56	321.28732	297.72733	297.72733	30134.654296875	0.98798984
2025-08-23 04:25:00	23.56	327.6793	304.1193	304.1193	30134.654296875	1.0092012
2025-08-23 04:30:00	26.38	342.6762	316.2962	316.2962	30134.654296875	1.0496095
2025-08-23 04:35:00	54.08	349.7945	295.71448	295.71448	30134.654296875	0.9813103
2025-08-23 04:40:00	88.42	344.2192	255.79921	255.79921	30134.654296875	0.848854
2025-08-23 04:45:00	140.39	343.29785	202.90785	202.90785	30134.654296875	0.6733372
2025-08-23 04:50:00	213.32	334.16312	120.84311	120.84311	30134.654296875	0.40101042
2025-08-23 04:55:00	302.92	325.64426	22.724243	22.724243	30134.654296875	0.075409
2025-08-23 05:00:00	427.83	349.4793	-78.35068	78.35068	30134.654296875	0.26000193
2025-08-23 05:05:00	564.04	374.72864	-189.31134	189.31134	30134.654296875	0.62821805
2025-08-23 05:10:00	710.18	437.0295	-273.15048	273.15048	30134.654296875	0.9064331
2025-08-23 05:15:00	849.96	486.29108	-363.66895	363.66895	30134.654296875	1.2068131
2025-08-23 05:20:00	1038.97	547.8333	-491.13666	491.13666	30134.654296875	1.6298068
2025-08-23 05:25:00	1335.3	621.7539	-713.54614	713.54614	30134.654296875	2.3678591
2025-08-23 05:30:00	1334.63	718.54	-616.09	616.09	30134.654296875	2.044457
2025-08-23 05:35:00	1413.17	808.0002	-605.16986	605.16986	30134.654296875	2.008219
2025-08-23 05:40:00	2288.12	965.0386	-1323.0815	1323.0815	30134.654296875	4.390565
2025-08-23 05:45:00	3354.1	1391.7047	-1962.3954	1962.3954	30134.654296875	6.5120883
2025-08-23 05:50:00	3983.5	2076.8765	-1906.6235	1906.6235	30134.654296875	6.3270135
2025-08-23 05:55:00	4817.77	2879.257	-1938.513	1938.513	30134.654296875	6.432836
2025-08-23 06:00:00	5584.86	4056.28	-1528.5798	1528.5798	30134.654296875	5.0724983
2025-08-23 06:05:00	6132.03	5706.852	-425.17773	425.17773	30134.654296875	1.4109262
2025-08-23 06:10:00	7271.45	7333.688	62.237793	62.237793	30134.654296875	0.2065323
2025-08-23 06:15:00	7715.9	8804.466	1088.5659	1088.5659	30134.654296875	3.6123393
2025-08-23 06:20:00	8803.14	9801.005	997.86523	997.86523	30134.654296875	3.3113544
2025-08-23 06:25:00	9443.82	10590.089	1146.2686	1146.2686	30134.654296875	3.803822
2025-08-23 06:30:00	9997.38	11155.684	1158.3037	1158.3037	30134.654296875	3.8437598
2025-08-23 06:35:00	10863.63	11064.517	200.88672	200.88672	30134.654296875	0.66663027
2025-08-23 06:40:00	11116.97	11777.883	660.9131	660.9131	30134.654296875	2.1931996
2025-08-23 06:45:00	11656.04	12498.153	842.1133	842.1133	30134.654296875	2.7945013
2025-08-23 06:50:00	11824.95	12641.089	816.1387	816.1387	30134.654296875	2.708306
2025-08-23 06:55:00	12718.39	13186.043	467.65332	467.65332	30134.654296875	1.5518788
2025-08-23 07:00:00	13508.73	14002.856	494.12598	494.12598	30134.654296875	1.6397268
2025-08-23 07:05:00	14480.38	14905.732	425.35254	425.35254	30134.654296875	1.4115063
2025-08-23 07:10:00	15081.93	15636.967	555.0371	555.0371	30134.654296875	1.8418566
2025-08-23 07:15:00	15778.54	15970.099	191.5586	191.5586	30134.654296875	0.63567543
2025-08-23 07:20:00	16111.4	15804.098	-307.30273	307.30273	30134.654296875	1.0197653
2025-08-23 07:25:00	16428.51	16299.818	-128.6914	128.6914	30134.654296875	0.42705452
2025-08-23 07:30:00	17093.43	16137.621	-955.8086	955.8086	30134.654296875	3.171792
2025-08-23 07:35:00	17698.46	16415.865	-1282.5957	1282.5957	30134.654296875	4.256215
2025-08-23 07:40:00	18152.13	16978.857	-1173.2734	1173.2734	30134.654296875	3.893436
2025-08-23 07:45:00	18430.93	17096.998	-1333.9316	1333.9316	30134.654296875	4.42657
2025-08-23 07:50:00	19330.93	17992.184	-1338.7461	1338.7461	30134.654296875	4.442547
2025-08-23 07:55:00	20104.14	18797.61	-1306.5312	1306.5312	30134.654296875	4.335644
2025-08-23 08:00:00	20988.54	19499.89	-1488.6484	1488.6484	30134.654296875	4.9399886
2025-08-23 08:05:00	21732.94	19812.707	-1920.2324	1920.2324	30134.654296875	6.372174
2025-08-23 08:10:00	22273.7	20534.861	-1738.8379	1738.8379	30134.654296875	5.7702265
2025-08-23 08:15:00	22236.3	20876.445	-1359.8555	1359.8555	30134.654296875	4.512597
2025-08-23 08:20:00	22998.41	21211.723	-1786.6875	1786.6875	30134.654296875	5.929013
2025-08-23 08:25:00	23484.19	21438.232	-2045.957	2045.957	30134.654296875	6.789383
2025-08-23 08:30:00	23742.06	21501.05	-2241.0098	2241.0098	30134.654296875	7.436653
2025-08-23 08:35:00	23317.92	21557.406	-1760.5137	1760.5137	30134.654296875	5.842157
2025-08-23 08:40:00	23482.47	21953.746	-1528.7246	1528.7246	30134.654296875	5.072979
2025-08-23 08:45:00	23800.58	22305.725	-1494.8555	1494.8555	30134.654296875	4.960586
2025-08-23 08:50:00	24034.32	22548.379	-1485.9414	1485.9414	30134.654296875	4.9310055
2025-08-23 08:55:00	24365.16	22715.36	-1649.8008	1649.8008	30134.654296875	5.4747624
2025-08-23 09:00:00	24496.64	23021.836	-1474.8047	1474.8047	30134.654296875	4.8940487
2025-08-23 09:05:00	24386.98	23192.953	-1194.0273	1194.0273	30134.654296875	3.9623065
2025-08-23 09:10:00	24900.6	23185.133	-1715.4668	1715.4668	30134.654296875	5.6926713
2025-08-23 09:15:00	25089.7	23462.744	-1626.9551	1626.9551	30134.654296875	5.39895
2025-08-23 09:20:00	25452.71	23493.549	-1959.1621	1959.1621	30134.654296875	6.5013595
2025-08-23 09:25:00	25574.07	23395.684	-2178.3867	2178.3867	30134.654296875	7.2288427
2025-08-23 09:30:00	25735.1	23457.674	-2277.4258	2277.4258	30134.654296875	7.5574975
2025-08-23 09:35:00	25757.59	23457.885	-2299.705	2299.705	30134.654296875	7.6314297
2025-08-23 09:40:00	25998.77	23667.977	-2330.793	2330.793	30134.654296875	7.7345934
2025-08-23 09:45:00	26188.758	23775.027	-2413.7305	2413.7305	30134.654296875	8.009816
2025-08-23 09:50:00	26288.11	23891.594	-2396.5156	2396.5156	30134.654296875	7.95269
2025-08-23 09:55:00	26408.0	23935.809	-2472.1914	2472.1914	30134.654296875	8.203815
